release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation_code,equivalence_claim,simultaneous_coverage,winner_selection_adjusted,multiplicity_adjustment,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_78cd118ca82ec7c0f34d62cc,external_final_answer::cell::1a7af3ffd198ae75ed483e29,single_cell,cell,aurc_x1000,lower,equal_family_mean,iu_pcr,497.70892261730592,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:297,d35702fa6c97377988d591f9abc5c4c1bd5d862e0208ecf90842044582492f26
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_78cd118ca82ec7c0f34d62cc,external_final_answer::cell::1a7af3ffd198ae75ed483e29,single_cell,cell,aurc_x1000,lower,equal_family_mean,pgrd_a,511.76977370802678,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:298,1373d5c178d2da963717d645d72420709d6cd0c05678b8d2e30ce2932de06137
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_78cd118ca82ec7c0f34d62cc,external_final_answer::cell::1a7af3ffd198ae75ed483e29,single_cell,cell,aurc_x1000,lower,equal_family_mean,su_pcr,504.74342746124802,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:299,c984705760b816fdda5c5809ba03da5994ba43e03131a42bb78fef9031b9b53c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_78cd118ca82ec7c0f34d62cc,external_final_answer::cell::1a7af3ffd198ae75ed483e29,single_cell,cell,aurc_x1000,lower,equal_family_mean,upcr,529.50423139200927,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:300,d3bdc842f446a4f63e96a543add742db190abd00716fbee4f05e32dc6cb9712a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_78cd118ca82ec7c0f34d62cc,external_final_answer::cell::1a7af3ffd198ae75ed483e29,single_cell,cell,aurc_x1000,lower,equal_family_mean,deem_b3,467.70143302007011,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:290,5507f0382c802a68ab1f77bcf6a0eceb20d2ccd632ccdb3616e54751819d9938
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_78cd118ca82ec7c0f34d62cc,external_final_answer::cell::1a7af3ffd198ae75ed483e29,single_cell,cell,aurc_x1000,lower,equal_family_mean,equal_feature_mean,473.37853728836899,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:295,9700b8ccf892edfbef7499df5ec284ecdae10cf624fd0a8b345f08ea2383ba5d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_78cd118ca82ec7c0f34d62cc,external_final_answer::cell::1a7af3ffd198ae75ed483e29,single_cell,cell,aurc_x1000,lower,equal_family_mean,family_nrm_a,484.2474720887173,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:296,698dc284f19943d3a2b10a374a75d2e77bd513b309cfacafe3978d5cfd221f9c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_qwen72b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,cmpv1_78cd118ca82ec7c0f34d62cc,external_final_answer::cell::1a7af3ffd198ae75ed483e29,single_cell,cell,aurc_x1000,lower,equal_family_mean,equal_family_mean,466.87773297117531,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:294,bbdb7f7397362e44f3672f4401fb0029801caeddeaf32fe2f18def6db6c785a1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_87a01e7d5cf1a81a4c469e79,external_final_answer::cell::5ab8695e5df39e028dd92c13,single_cell,cell,aurc_x1000,lower,su_pcr,ca_specrage_atomic,972.6731478332066,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:327,ad3bfeac92a16f23a5246580dad3b02c1ab403c0aa002dffc9e2fa2c81b375ec
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_87a01e7d5cf1a81a4c469e79,external_final_answer::cell::5ab8695e5df39e028dd92c13,single_cell,cell,aurc_x1000,lower,su_pcr,continuous_lsml,979.59974555002952,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:328,4e0400e541fe8a345950b4b819d03b2faf8cd22f5e27642d4bc65272cf95b410
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_87a01e7d5cf1a81a4c469e79,external_final_answer::cell::5ab8695e5df39e028dd92c13,single_cell,cell,aurc_x1000,lower,su_pcr,deem_b3,966.61563317820344,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:329,cfcb51ebd81a2488e8492f91d3e915575f0a3f9b8b8217dc1ffb5555ad2b47c2
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_87a01e7d5cf1a81a4c469e79,external_final_answer::cell::5ab8695e5df39e028dd92c13,single_cell,cell,aurc_x1000,lower,su_pcr,dufs_liu,968.13518389302067,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:330,b3e9b0e00e98318a4278d480de40558e9486b2f629bb105a75838b949586fa54
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_87a01e7d5cf1a81a4c469e79,external_final_answer::cell::5ab8695e5df39e028dd92c13,single_cell,cell,aurc_x1000,lower,su_pcr,dufs_pf_lsml,979.40973976017574,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:331,da7636a74a970c9499f3599c441193906271bddffdedfd136db60c8fb68e297e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_87a01e7d5cf1a81a4c469e79,external_final_answer::cell::5ab8695e5df39e028dd92c13,single_cell,cell,aurc_x1000,lower,su_pcr,dufs_stability_lsml,978.32225556351329,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:332,1ec247e7a01392ad3a8290a943f3d67459bb12958478d6d237847e4fdab1b050
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_87a01e7d5cf1a81a4c469e79,external_final_answer::cell::5ab8695e5df39e028dd92c13,single_cell,cell,aurc_x1000,lower,su_pcr,equal_family_mean,966.36888187999909,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:333,834b6e9b1bf5a6c1de0ed4334190f148b795b5d808ab192f5225c1cfe9846433
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_87a01e7d5cf1a81a4c469e79,external_final_answer::cell::5ab8695e5df39e028dd92c13,single_cell,cell,aurc_x1000,lower,su_pcr,equal_feature_mean,965.68771159723144,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:334,5644b4cac0ce4f31805879ffd558fa32cd27806ad85d2b860b42e4c6d977f1b9
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_87a01e7d5cf1a81a4c469e79,external_final_answer::cell::5ab8695e5df39e028dd92c13,single_cell,cell,aurc_x1000,lower,su_pcr,family_nrm_a,966.56306152795014,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:335,d0140742583502eda8b8d0099dadab3fd7fbd2a70c2b60df20572c1d300fcf3b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_87a01e7d5cf1a81a4c469e79,external_final_answer::cell::5ab8695e5df39e028dd92c13,single_cell,cell,aurc_x1000,lower,su_pcr,iu_pcr,967.12140852192681,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:336,0d15d0a27bd9164897a77842aaee1608d5aeee0dcc23be9a9de8453a38fa5ee3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_87a01e7d5cf1a81a4c469e79,external_final_answer::cell::5ab8695e5df39e028dd92c13,single_cell,cell,aurc_x1000,lower,su_pcr,pgrd_a,969.43607487863176,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:337,f85d4d733dfca1dc248ba57eeeba29d5e606babda6478bd9b479c31bb2c49389
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_87a01e7d5cf1a81a4c469e79,external_final_answer::cell::5ab8695e5df39e028dd92c13,single_cell,cell,aurc_x1000,lower,su_pcr,upcr,974.11845457103175,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:339,5abe3b6dc6550617078dd9c334e527b4a24f16d384074ff680b6c1e270b215e9
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::hle_qwen25_72b_interim,external_final_answer::slice::interim_codex_judge,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_87a01e7d5cf1a81a4c469e79,external_final_answer::cell::5ab8695e5df39e028dd92c13,single_cell,cell,aurc_x1000,lower,su_pcr,su_pcr,952.73798537999642,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:338,ffee9d2709ed1d763ddac02c1e39efb496c8aa5a3912e299686f6829f22c2032
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_31f799f2ad3d0dfe813dd257,external_final_answer::population::07cde892d6b46e48b5055997,single_cell,population,auprc,higher,su_pcr,ca_specrage_atomic,0.96604858096878155,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:353,afbc4b03c5633254fe75a40967bfd17290e707e5dc754eebbf78a869bf45f611
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_31f799f2ad3d0dfe813dd257,external_final_answer::population::07cde892d6b46e48b5055997,single_cell,population,auprc,higher,su_pcr,continuous_lsml,0.95721479903607809,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:354,57c97250b34edc113b1e72add95f7e07db891c826a35f86bad9891a6921781b2
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_31f799f2ad3d0dfe813dd257,external_final_answer::population::07cde892d6b46e48b5055997,single_cell,population,auprc,higher,su_pcr,deem_b3,0.97068346419972329,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:355,0cb36b69f8a8e56c520b7f3302d0b5ff3fd4d30a064d6381ee37b09332165e01
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_31f799f2ad3d0dfe813dd257,external_final_answer::population::07cde892d6b46e48b5055997,single_cell,population,auprc,higher,su_pcr,dufs_liu,0.9709017822013275,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:356,12a784782af3db1c02f093740f6fe86b626ae9c2129f63855c6bcd70f764886d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_31f799f2ad3d0dfe813dd257,external_final_answer::population::07cde892d6b46e48b5055997,single_cell,population,auprc,higher,su_pcr,dufs_pf_lsml,0.96042976200501318,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:357,f43dd3be99fe205ae064492dc419f2f0ae9deb2a046aa1a9f1c2f5b838f0e205
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_31f799f2ad3d0dfe813dd257,external_final_answer::population::07cde892d6b46e48b5055997,single_cell,population,auprc,higher,su_pcr,dufs_stability_lsml,0.96090844073467974,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:358,4c98a267cfc8a308bcfa69c54cb210141e911601bbee66dee1ed01c288f37178
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_31f799f2ad3d0dfe813dd257,external_final_answer::population::07cde892d6b46e48b5055997,single_cell,population,auprc,higher,su_pcr,equal_family_mean,0.97093310420605472,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:359,a51bd6c8f05c397f64bfd4de7ea0e6feaf6763c4d439d75a98231da7e2352886
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_31f799f2ad3d0dfe813dd257,external_final_answer::population::07cde892d6b46e48b5055997,single_cell,population,auprc,higher,su_pcr,equal_feature_mean,0.97180769448852233,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:360,0dfc6b07545baa3ab7d2f19e07ed55a3e5da22b360b9dbdac81276ace218e6c5
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_31f799f2ad3d0dfe813dd257,external_final_answer::population::07cde892d6b46e48b5055997,single_cell,population,auprc,higher,su_pcr,family_nrm_a,0.97233437652845112,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:361,98e69057b457f3069d58cad2603ff398ea36c9abd6ef9e0782748ac06551c16d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_31f799f2ad3d0dfe813dd257,external_final_answer::population::07cde892d6b46e48b5055997,single_cell,population,auprc,higher,su_pcr,iu_pcr,0.97167985896344133,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:362,c0a394c3a2ac7a7806cf80a41bd8ab6322fc33f66deeace98af5e1a7c0647b99
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_31f799f2ad3d0dfe813dd257,external_final_answer::population::07cde892d6b46e48b5055997,single_cell,population,auprc,higher,su_pcr,pgrd_a,0.97008283192081912,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:363,9df1565c47a96b178afd0fd03f864cc2030a1a31413cd96ef1761fd5171d1c09
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_31f799f2ad3d0dfe813dd257,external_final_answer::population::07cde892d6b46e48b5055997,single_cell,population,auprc,higher,su_pcr,upcr,0.96412763858242068,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:365,2a5c5f076265f7b50c20b66463598abd38feb70978c830589e668d3593f2829d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_31f799f2ad3d0dfe813dd257,external_final_answer::population::07cde892d6b46e48b5055997,single_cell,population,auprc,higher,su_pcr,su_pcr,0.97972705958588324,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:364,fc6e53c7f26d9f0cc83d235225403ed8613a20f83202c0a628fedd11fce905ed
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_934f7e5cba8a037ffa53d7b1,external_final_answer::population::f7fbd69c33be3bf224d90e7c,single_cell,population,auroc,higher,su_pcr,ca_specrage_atomic,0.4436321418519561,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:379,2611d62878d99c9d82a1fab664ca3e310ab70f5a23e22c770c41d845d8fe6a8b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,hle,external_final_answer::dataset::hle,external_final_answer::population::hle_qwen72b_interim_v1,external_final_answer::cell::__population__,external_final_answer::slice::population::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::limited_application,context,cmpv1_934f7e5cba8a037ffa53d7b1,external_final_answer::population::f7fbd69c33be3bf224d90e7c,single_cell,population,auroc,higher,su_pcr,continuous_lsml,0.37071488882634396,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:380,f55c9766215b8fab48b3f9050545c33f24f862610a3b697ab4d94c659feee7f3
