release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,ci_low,ci_high,membership_status,in_winner_reference_set,bootstrap_unit,bootstrap_draws,multiplicity_adjustment,equivalence_claim,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_4b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_16bd8f26e5fe296b0ac65ed4,external_final_answer::cell::1781d8c6b78ddd097bee7476,single_cell,cell,auroc,higher,pgrd_a,family_nrm_a,0.68144799999999994,0.67126799999999998,-0.010179999999999967,-0.01967634450157741,-0.00053587205230924727,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:855,8687a810c6eb183237391fc112f6eeb003f068766a8795f10fc7e908fe540992
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_65f6b651346388fbe19601a2,external_final_answer::cell::713a1c54685b3190b18b3d4e,single_cell,cell,auprc,higher,pgrd_a,family_nrm_a,0.70275742776379801,0.69468270699003898,-0.0080747207737590365,-0.01687409995599486,0.0011182881658331997,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:517,da7efc1f7a77b47c7dde7d7cf3cc6d6ccc268f545b991c0ab826b8deda4c707b
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_d5fc08886e761f69cc0980b2,external_final_answer::cell::cc4ef353792d69973a969fcb,single_cell,cell,auprc,higher,deem_b3,family_nrm_a,0.70448352020806326,0.7032677638049345,-0.0012157564031287649,-0.0089982115657470992,0.0071315979746151203,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:790,4809db48eae76258db7e49c80102b485beb198ce3e8fa4f689d28b3156576417
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_90347d044f122c3ba5e152bf,external_final_answer::cell::32bc034db1db3b2454ddd913,single_cell,cell,auprc,higher,family_nrm_a,family_nrm_a,0.70540533227188695,0.70540533227188695,0,0,0,POINT_WINNER,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:751,1674b0eebc83585b146e4de7a038331295353fa6ccad78c2903a000b38cab183
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_math_llama31_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_8c3bc8bafca3b42713b3673e,external_final_answer::cell::460b3ad72dd87122af6b64c4,single_cell,cell,auroc,higher,equal_family_mean,family_nrm_a,0.72010799999999997,0.70719200000000004,-0.012915999999999928,-0.02505560950554785,-0.00092911895083766429,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:543,e230bfa228ce1f26df204deb93298f9acab4ce7b74de8cac983ee9c76c433722
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::prmbench_response_qwen3_8b,external_final_answer::slice::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_d1fdf3a8fef32db7514c7799,external_final_answer::cell::4bf623208c8062aa2abdbd0c,single_cell,cell,auroc,higher,upcr,family_nrm_a,0.72968905132198136,0.71044458337866878,-0.019244467943312582,-0.025019637092677023,-0.013529451632968521,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:426,18daaac20409eeae98ea859ca7db2eef3968030519d41f972980802883e95442
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_8b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_9412ddc190855767b3c8af7a,external_final_answer::cell::d1ac4a8b72b30636662522ae,single_cell,cell,auroc,higher,deem_b3,family_nrm_a,0.72344799999999998,0.71856799999999987,-0.0048800000000001065,-0.012685839066194457,0.002847698626652189,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:816,67365bcbbe223cf9203cb2c67a46bdf72d38e63fc763c758b51e84cc2625ef08
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_5f8b926a842993cc4b8db2ef,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,single_cell,cell,auroc,higher,deem_b3,family_nrm_a,0.72699999999999998,0.72573999999999994,-0.0012600000000000389,-0.010097515640945668,0.0074276318267109424,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:777,80711d752894c37b8f292f23ff8237f5df77211ddcb28895fe5846dac640e7bd
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_gsm8k_qwen3_8b,external_final_answer::slice::gsm8k,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_ebf837071b4bb581d328f9a7,external_final_answer::cell::bca757f5bff0acdd627eea05,single_cell,cell,auroc,higher,dufs_stability_lsml,family_nrm_a,0.76749999999999996,0.73895,-0.028549999999999964,-0.051076312340139284,-0.0066195290630403957,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:738,1435b510f162f57e7790b1fa96d9e97a27b217dd038e229f2442ead9007942a4
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_gsm8k_llama31_8b,external_final_answer::slice::gsm8k,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_54eb5d99df7803d72c18fb0f,external_final_answer::cell::daa906fd8e64667eb94e7806,single_cell,cell,auroc,higher,deem_b3,family_nrm_a,0.78057500000000002,0.746,-0.034575000000000022,-0.055887920275074242,-0.01325119685195685,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:504,1d511621ba39b21ce663d38a7a4db9996a9c43ec041771cba1f3b5b018f141e3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_gsm8k_qwen3_4b,external_final_answer::slice::gsm8k,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_5720960eb816c25a2435c30a,external_final_answer::cell::c9d58cef1fc6ce7dfe5681ef,single_cell,cell,auroc,higher,deem_b3,family_nrm_a,0.78617499999999985,0.76387499999999997,-0.022299999999999875,-0.043955007406575292,-0.0012754680955900943,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:699,7e3ea4fa301cf9f47ca3b629ba6c68482e1db92bb1b03d4cb0b8fae34511c0fa
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_gsm8k_qwen3_8b,external_final_answer::slice::gsm8k,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_e6f9d1de57fa7a6b05afe9bf,external_final_answer::cell::4fba44d39e2c977787a699ff,single_cell,cell,auprc,higher,dufs_stability_lsml,family_nrm_a,0.79313574908004103,0.76869642035295138,-0.024439328727089649,-0.043089055546937399,-0.0066297474878583987,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:712,c3bdf3d595115261659b0865db9d2f5f3feaa29de0d9c0f537140337a60d0157
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_gsm8k_llama31_8b,external_final_answer::slice::gsm8k,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_1b6ed8b9c510eeb72491bf80,external_final_answer::cell::830941fb050460bba38fcb95,single_cell,cell,auprc,higher,ca_specrage_atomic,family_nrm_a,0.80757918703304654,0.78278740615725961,-0.024791780875786928,-0.041257616626261456,-0.0088101740259104964,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:478,b54ee7f87fa251b353fbc067c142842b65fe24cd779a9d620deb25166de37394
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_gsm8k_qwen3_4b,external_final_answer::slice::gsm8k,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_560a6e2754fe397b9f260181,external_final_answer::cell::f16429324dd8c80026c0dac1,single_cell,cell,auprc,higher,equal_family_mean,family_nrm_a,0.80632872057629079,0.78858300878382193,-0.017745711792468866,-0.034939821151192971,-0.00072397758369151038,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:673,a0a5b1247315d2a17215a662b1cf8917065408d2cb5adeba105b0e391b5e9c5a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gsm8k,external_final_answer::dataset::gsm8k,external_final_answer::population::evidence_drop_primary_v1,external_final_answer::cell::evidence_drop_gsm8k_qwen3_4b,external_final_answer::slice::evidence_drop,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_50b0c94a33accd362d372f00,external_final_answer::cell::8baeba1638c236c4d58ec2f7,single_cell,cell,auroc,higher,upcr,family_nrm_a,0.8057585920256829,0.79715223435663718,-0.0086063576690457166,-0.017718573912345281,0.00033751415742874373,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:36,0ac1e4ccd80c951f5747cf513cd088e5b34a8e3d33a3c880e4c82e2e0bb5f065
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gsm8k,external_final_answer::dataset::gsm8k,external_final_answer::population::evidence_drop_primary_v1,external_final_answer::cell::evidence_drop_gsm8k_qwen3_8b,external_final_answer::slice::evidence_drop,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_3e18466f252d9b0607c74bfc,external_final_answer::cell::83bbf0cd2739651d01d328b9,single_cell,cell,auroc,higher,ca_specrage_atomic,family_nrm_a,0.81912283850894507,0.80702646642334308,-0.012096372085601992,-0.020773800185566994,-0.0033374554420831453,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:75,ceb36dfce48f0481ff660fe68a0cc6448dc2d1b4daaa77e94e4577c1d52515d5
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,math,external_final_answer::dataset::math,external_final_answer::population::evidence_drop_primary_v1,external_final_answer::cell::evidence_drop_math_qwen3_8b,external_final_answer::slice::evidence_drop,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_b34fd11a33dfeba079392312,external_final_answer::cell::4fb957140ab6297dd328e67b,single_cell,cell,auroc,higher,pgrd_a,family_nrm_a,0.86294457623111842,0.84868172567177247,-0.014262850559345952,-0.019979949886978474,-0.008693896419836207,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:153,63c0bc944f75a388cfc413ce6ade0b6a2cc773f31e769a76f5db32946bf9c99f
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,math,external_final_answer::dataset::math,external_final_answer::population::evidence_drop_primary_v1,external_final_answer::cell::evidence_drop_math_qwen3_4b,external_final_answer::slice::evidence_drop,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_c82b06e2f0dfb91add7bddc2,external_final_answer::cell::fc9fbb5fc5a27df361c876e4,single_cell,cell,auroc,higher,pgrd_a,family_nrm_a,0.87079914742036268,0.85665407616413469,-0.014145071256227992,-0.020276645344637197,-0.0080983651010289922,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:114,23059d41ee1c0c6b624ce8510c1e4b04a7a2b5481aa594ecbd67ac0421261771
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,prmbench,external_final_answer::dataset::prmbench,external_final_answer::population::prmbench_qwen3_response_v1,external_final_answer::cell::prmbench_response_qwen3_8b,external_final_answer::slice::overall,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_d70b4c32b5c559d97b7fba79,external_final_answer::cell::70ec8598dbfe2a4142826a56,single_cell,cell,auprc,higher,upcr,family_nrm_a,0.95556042193902413,0.95084459998371851,-0.0047158219553056213,-0.0063128294600056176,-0.0031884295754472103,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:400,f04d700d857f3c898f001f7276a57fd0d04d39934e2f4d62d3c256d4ddecb0b1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gsm8k,external_final_answer::dataset::gsm8k,external_final_answer::population::evidence_drop_primary_v1,external_final_answer::cell::evidence_drop_gsm8k_qwen3_8b,external_final_answer::slice::evidence_drop,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_ceeec09f0e406a2f75446330,external_final_answer::cell::f8273627fab049a6bed9082c,single_cell,cell,auprc,higher,equal_family_mean,iu_pcr,0.25681776491332509,0.2409580194206658,-0.015859745492659283,-0.032117837335874387,-0.0037456876147164237,SEPARATED_FROM_POINT_WINNER_95CI,false,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:50,f0baeabef6fafe006fbb63e981d6b388cfa8fd02460644eb5028994d87bef473
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gsm8k,external_final_answer::dataset::gsm8k,external_final_answer::population::evidence_drop_primary_v1,external_final_answer::cell::evidence_drop_gsm8k_qwen3_4b,external_final_answer::slice::evidence_drop,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_6aaf1764d1a2fb167d085f07,external_final_answer::cell::01050b956540277efd971bf2,single_cell,cell,auprc,higher,ca_specrage_atomic,iu_pcr,0.35633907217106225,0.35080885233987336,-0.0055302198311888984,-0.016601240649888369,0.0045328531568634778,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,source_group,20000,NONE,false,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_contrasts,row:11,f3c23fd60d647a6aa99eb900f82445cffa40df610ed54ee5d17f90fae0d90fbc
