release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,left_system_id,right_system_id,left_method_id,right_method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,delta,ci_low,ci_high,n_pairs,bootstrap_unit,bootstrap_draws,paired,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::pgrd_a,external_final_answer::system::iu_pcr,pgrd_a,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_5f8b926a842993cc4b8db2ef,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,-0.011052000000000062,-0.018336441801487031,-0.0038461911810714253,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:65,83e45a979f7b66accc64387f57e01a3413e2563e43534f0614de37d2ab7c2c92
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::pgrd_a,external_final_answer::system::iu_pcr,pgrd_a,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_90347d044f122c3ba5e152bf,external_final_answer::cell::32bc034db1db3b2454ddd913,-0.0075608792097486832,-0.015246971385683469,0.00045622835984599619,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:66,dfadbf4777f08e2374574a63eb748f0a552c0a1e6f0268cb02d77ebac8457c17
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_liu,external_final_answer::system::iu_pcr,dufs_liu,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_90347d044f122c3ba5e152bf,external_final_answer::cell::32bc034db1db3b2454ddd913,0.00034189753640068155,-0.00092041473871875559,0.0016103656842127571,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:48,f44f2b703e772145db2c46453d4f3e73e47d0db917028a972fa68c6449032ea3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::upcr,external_final_answer::system::iu_pcr,upcr,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_90347d044f122c3ba5e152bf,external_final_answer::cell::32bc034db1db3b2454ddd913,-0.00063321546860306555,-0.003169564376584999,0.0019161391100526916,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:72,1faaa3841d96f9ce27cdee88749747a4195b4addfb3c32e1a57ec1bc678b0885
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::su_pcr,external_final_answer::system::iu_pcr,su_pcr,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_90347d044f122c3ba5e152bf,external_final_answer::cell::32bc034db1db3b2454ddd913,0.00030496235434873675,-0.0013906215261776905,0.0020301087536557243,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:69,750d7fd12506157aaf5401c0ea29e3f699ee07ddf33d2f1a5e0bf64bad7573ce
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::upcr,external_final_answer::system::iu_pcr,upcr,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_5f8b926a842993cc4b8db2ef,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,-0.00038399999999993994,-0.0031106048550731454,0.0023517696908150914,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:71,ba660ca40ad148e049f189d103405a725cd9810d9214dffd8f06e029d200fb29
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_liu,external_final_answer::system::iu_pcr,dufs_liu,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_5f8b926a842993cc4b8db2ef,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,0.0011239999999997918,-0.00013233293774689292,0.0023960002396009122,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:47,f7f9f75b4afc46e25b71d6c520fcee16cd0453831d7d7f4001bea248708bb54a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::su_pcr,external_final_answer::system::iu_pcr,su_pcr,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_5f8b926a842993cc4b8db2ef,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,0.0014399999999999968,-0.00031600151681510926,0.0032081165491656015,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:68,4cfc4c5f66bf815900914db96c51abc63d6f043fdca4800cee5a69b74c0a8011
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::continuous_lsml,external_final_answer::system::iu_pcr,continuous_lsml,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_90347d044f122c3ba5e152bf,external_final_answer::cell::32bc034db1db3b2454ddd913,-0.0032020550079272514,-0.01027522689544769,0.0040745544809117568,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:42,b7b3a78e74f709d97dcb165ac305eace2a77680430185848c3c4b2dd9a045444
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_pf_lsml,external_final_answer::system::iu_pcr,dufs_pf_lsml,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_90347d044f122c3ba5e152bf,external_final_answer::cell::32bc034db1db3b2454ddd913,-0.0037717785592107367,-0.014636033631778489,0.0070401911701097036,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:51,84803bffde566519604835dbf45737ba4999c7d0de62530d202e93a1909081f0
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_stability_lsml,external_final_answer::system::iu_pcr,dufs_stability_lsml,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_90347d044f122c3ba5e152bf,external_final_answer::cell::32bc034db1db3b2454ddd913,-0.0037717785592107367,-0.014636033631778489,0.0070401911701097036,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:54,55cf52bd20419088a44ed6a64809a4fdb4267cd8b368d60b22921e872c0ec544
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::ca_specrage_atomic,external_final_answer::system::iu_pcr,ca_specrage_atomic,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_90347d044f122c3ba5e152bf,external_final_answer::cell::32bc034db1db3b2454ddd913,-0.0017458983040470333,-0.010452491251785484,0.0070616228163265862,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:39,62ba4877f8972eca266f98137207450d9c4f3a392eea379bf0237b8aa1f0000d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_feature_mean,external_final_answer::system::iu_pcr,equal_feature_mean,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_90347d044f122c3ba5e152bf,external_final_answer::cell::32bc034db1db3b2454ddd913,0.0013860311638351774,-0.0071764466086656174,0.0095852101044829191,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:60,bb9f06348b28ce92d99d553884e880672000a33ae3a0ba32706ce3b67079d10d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_pf_lsml,external_final_answer::system::iu_pcr,dufs_pf_lsml,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_5f8b926a842993cc4b8db2ef,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,-0.0012480000000001379,-0.013260129792210754,0.010840366760712705,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:50,511525bfa7fa4c73e84311c5b5e9e4fc09ab278d9a3283bf8f1617b61be91d42
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::dufs_stability_lsml,external_final_answer::system::iu_pcr,dufs_stability_lsml,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_5f8b926a842993cc4b8db2ef,external_final_answer::cell::0dabfe2b8011225b2dc2b34d,-0.0012480000000001379,-0.013260129792210754,0.010840366760712705,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:53,8cae0ec754c307dff7a66cbc8835e8a5590ecaae8581c1a39f221d39aea10ba0
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::deem_b3,external_final_answer::system::iu_pcr,deem_b3,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_90347d044f122c3ba5e152bf,external_final_answer::cell::32bc034db1db3b2454ddd913,0.0013921949758297636,-0.009409886167112514,0.011579831754461192,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:45,94428f8cce9f95b1251c5d276ad1e1cb5025744359dcf9a1fc50535bf15ddbbd
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::family_nrm_a,external_final_answer::system::iu_pcr,family_nrm_a,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_90347d044f122c3ba5e152bf,external_final_answer::cell::32bc034db1db3b2454ddd913,0.0052598413036311076,-0.0010838038348119998,0.011627394488425397,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:63,7dbfd7e773887a4f71a9f126dfbef1242e10e55272f08d97cbcf79fe945df171
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_math_qwen3_4b,external_final_answer::slice::math,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,external_final_answer::system::equal_family_mean,external_final_answer::system::iu_pcr,equal_family_mean,iu_pcr,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,0b7a35839d8f83167a7d084922df27eaf2a1d52d2be61a53351429c41aa7449b,cmpv1_90347d044f122c3ba5e152bf,external_final_answer::cell::32bc034db1db3b2454ddd913,0.0016946341266443898,-0.0095118126454114167,0.012309000922862908,1000,source_group,20000,true,OK,OK,,true,sourcev1_ae6cdef77dcb96119a39ff03,contrasts,row:57,8f0bfaf8289e05fbfb9ad695f10b46360efa9b12a3115c5db8ffe31bd0cfb76d
