release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,left_system_id,right_system_id,left_method_id,right_method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,delta,ci_low,ci_high,n_pairs,bootstrap_unit,bootstrap_draws,paired,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,amc23,edis_context::dataset::amc23,edis_context::population::edis_amc23_full_v1,edis_context::cell::edis_amc23_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::equal_family_mean::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,equal_family_mean,iu_pcr,auroc,probability,incorrect,higher,cell::edis_amc23_t0p2,cell,native_metric,source_row,cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,cmpv1_a0890dcf39084c56093fb6b3,edis_multi_sample_descriptive::edis_amc23_t0p2::cohort::14a1cbd0c17b0ea75ee355a92224b5a8d5a464f708e76479d8e9e69eff9a76da,0.04823185645736483,0.0020842903526080794,0.094276447160376309,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=accuracy below registered band. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:15,c1d4a325d02b4ab485de33ba00abb28be613b544ea67f68c51694b33278b596f
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::ca_specrage_atomic::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,ca_specrage_atomic,iu_pcr,auprc,probability,incorrect,higher,cell::edis_gsm8k_t0p2,cell,native_metric,source_row,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,cmpv1_a235c1b4d2639cad692ab177,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,-0.0085248098765405844,-0.013492384410160679,-0.0035644548288725196,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:26,fd372272cc768bd4375e498ca3bc9c56083d1ee9a21e4cfce9ba8ab20ccd1ad6
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::ca_specrage_atomic::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,ca_specrage_atomic,iu_pcr,auroc,probability,incorrect,higher,cell::edis_gsm8k_t0p2,cell,native_metric,source_row,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,cmpv1_e6d45b3de2348ec4dd9c1e70,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,-0.011164399716958928,-0.017666585149122959,-0.0052460749386028724,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:27,cfba9721137d3bdb5f0ef1f0ff3144e10b986b722e179003f5ffb182afcf17f3
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::upcr::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,upcr,iu_pcr,auprc,probability,incorrect,higher,cell::edis_gsm8k_t0p2,cell,native_metric,source_row,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,cmpv1_a235c1b4d2639cad692ab177,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,-0.044072673924199446,-0.065451320428214999,-0.022077828490852647,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:48,0b29c9a479cc40e3a86d8aef1ebc096a52844de05750c0d16be49d290b256ea2
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::upcr::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,upcr,iu_pcr,auroc,probability,incorrect,higher,cell::edis_gsm8k_t0p2,cell,native_metric,source_row,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,cmpv1_e6d45b3de2348ec4dd9c1e70,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,-0.061168330843619834,-0.086878062326531696,-0.03727931986318006,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:49,618e41f1cd1431784671af84683a27dca534d53b1392dd7e55fbb8a06e5260f0
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::continuous_lsml::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,continuous_lsml,iu_pcr,auprc,probability,incorrect,higher,cell::edis_gsm8k_t0p2,cell,native_metric,source_row,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,cmpv1_a235c1b4d2639cad692ab177,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,-0.17055853060956128,-0.25367708168058889,-0.064585551339501016,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:28,0ebbec999a1c2faa837f6ebf386683866b8c0cfd2ae97a3463aea20e8aeececc
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::su_pcr::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,su_pcr,iu_pcr,auprc,probability,incorrect,higher,cell::edis_gsm8k_t0p2,cell,native_metric,source_row,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,cmpv1_a235c1b4d2639cad692ab177,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,-0.1640388832759605,-0.24166901388747861,-0.068295020966778919,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:46,cf2e3e1dbafb07ab8310ab63b6e78530bff04a225efa42bf7b12e60b95a9f333
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::dufs_stability_lsml::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,dufs_stability_lsml,iu_pcr,auprc,probability,incorrect,higher,cell::edis_gsm8k_t0p2,cell,native_metric,source_row,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,cmpv1_a235c1b4d2639cad692ab177,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,-0.175820043555178,-0.25548345514913268,-0.078740801406525104,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:36,7cf21c6e3df15fc8d41d6c3a15b37c81235b8a10655572e9bb4505bf81a1bb45
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::dufs_pf_lsml::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,dufs_pf_lsml,iu_pcr,auprc,probability,incorrect,higher,cell::edis_gsm8k_t0p2,cell,native_metric,source_row,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,cmpv1_a235c1b4d2639cad692ab177,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,-0.16816902229943442,-0.23965502003305139,-0.082818013182960462,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:34,fc79f3975cb6cf126c24212a48ee30885781f813db2b6cc2a0057a137b3befb7
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::continuous_lsml::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,continuous_lsml,iu_pcr,auroc,probability,incorrect,higher,cell::edis_gsm8k_t0p2,cell,native_metric,source_row,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,cmpv1_e6d45b3de2348ec4dd9c1e70,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,-0.31920748486516248,-0.44648025173813899,-0.1707463066496217,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:29,578935b0efcf311bac8e5d2e8200fb65b22851186f3f5ca29393d4e1bff09456
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::su_pcr::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,su_pcr,iu_pcr,auroc,probability,incorrect,higher,cell::edis_gsm8k_t0p2,cell,native_metric,source_row,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,cmpv1_e6d45b3de2348ec4dd9c1e70,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,-0.31205283434232262,-0.43296514697324556,-0.17284840252383787,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:47,7af5ba940a7cb4f87215bc5e389cdf37f165444265beff4a0eafddd0e1fdc1c1
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::dufs_stability_lsml::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,dufs_stability_lsml,iu_pcr,auroc,probability,incorrect,higher,cell::edis_gsm8k_t0p2,cell,native_metric,source_row,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,cmpv1_e6d45b3de2348ec4dd9c1e70,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,-0.3283276987184528,-0.45357593013602954,-0.18408333217761136,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:37,53a66723cb717a0c18df6409abbf67bd49124ea5fe71244f355cb63a23e0b3e1
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::dufs_pf_lsml::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,dufs_pf_lsml,iu_pcr,auroc,probability,incorrect,higher,cell::edis_gsm8k_t0p2,cell,native_metric,source_row,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,cmpv1_e6d45b3de2348ec4dd9c1e70,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,-0.32007233273056068,-0.43627493799756101,-0.18989274727996203,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:35,86c8f6cd395dea24cbf200a81436297e6001af0d657313fdc556505aec9bf19b
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::dufs_liu::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,dufs_liu,iu_pcr,auroc,probability,incorrect,higher,cell::edis_gsm8k_t0p2,cell,native_metric,source_row,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,cmpv1_e6d45b3de2348ec4dd9c1e70,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,0.0014938281311422941,-0.00032104182611866197,0.0040000000000000036,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:33,223f3d6029ab4b4de013edf1f3f91ea861dbb4494808d80c320afebfa5817b63
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::dufs_liu::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,dufs_liu,iu_pcr,auprc,probability,incorrect,higher,cell::edis_gsm8k_t0p2,cell,native_metric,source_row,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,cmpv1_a235c1b4d2639cad692ab177,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,0.0015310320973302982,-0.00021381530345524478,0.0043009993216230683,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:32,a610ce7a90710834185c0388c58030bf932c24164a8a5aefb6b8a8dd32e1d23d
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::deem_b3::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,deem_b3,iu_pcr,auprc,probability,incorrect,higher,cell::edis_gsm8k_t0p2,cell,native_metric,source_row,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,cmpv1_a235c1b4d2639cad692ab177,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,-0.041007118077738602,-0.083389488327469424,0.0052400059632080054,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:30,504b004568e4b170eb48e8b3596e237f59667770eb353fdd89d653389acd758e
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,gsm8k,edis_context::dataset::gsm8k,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_gsm8k_t0p2,edis_context::slice::temperature_0p2,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::equal_family_mean::edis_saved_trace_identity_v1,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,equal_family_mean,iu_pcr,auprc,probability,incorrect,higher,cell::edis_gsm8k_t0p2,cell,native_metric,source_row,cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,cmpv1_a235c1b4d2639cad692ab177,edis_multi_sample_descriptive::edis_gsm8k_t0p2::cohort::6f3b18cf58053eebc22b94e19cc220ce21047df872cb9b7623927595db6b1d83,-0.039939025471296796,-0.082375422120242528,0.0063672681786301252,1,source_group,20000,true,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,contrasts,row:38,fcea62af7f365c258575d1922e94fd880bfb396d92ccc0693c1ab80935138a46
