release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,status_id,status_scope,system_id,method_id,metric_id,aggregation_level,status_class,source_status,status_detail,expected_n,observed_n,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_e4f3146e132c6b88c20038b5,metric,leash_actual_stopping::system::cot,cot|central,parser_failure_rate,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:176,cd92f83f3e40cd2d805de7715cfc351c0c9180de285cbc99502c57fd82039ea9
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_eefbd74f0c58b5550b1a3535,metric,leash_actual_stopping::system::cot,cot|central,pass_at_1,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:177,3f8f5c3859ba3bdee824ab44a9d145305d8ff75df6fb0295731a5929bf8ffddf
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_430c939eaf5d38bd0ee77543,metric,leash_actual_stopping::system::leash,leash|central,early_stop_rate,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:178,d434281b91662925e2b9480ca883845cd15fa0b43f2b18bc634e5abb53912121
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_632466c2877f5b5899352873,metric,leash_actual_stopping::system::leash,leash|central,forced_closure_rate,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:179,a38282a91275c099756154b973a9122a600a89efe326ce34d22c1e0749b4bfc4
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_9a7f88de5c094c7de5ba6844,metric,leash_actual_stopping::system::leash,leash|central,frontier_accuracy_delta,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:15:accuracy_delta_vs_cot,2d7da5015eeed87f8bedc7b0dddf8d462c8affbea18096e2cd09e67297c6c158
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_2a38e1686e5ffa0dfb584c5a,metric,leash_actual_stopping::system::leash,leash|central,frontier_mean_total_tokens,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:15:mean_tokens_per_question,2d7da5015eeed87f8bedc7b0dddf8d462c8affbea18096e2cd09e67297c6c158
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_4483c5d820904f7b5e8f2a9d,metric,leash_actual_stopping::system::leash,leash|central,frontier_mean_wall_s,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:15:mean_wall_s,2d7da5015eeed87f8bedc7b0dddf8d462c8affbea18096e2cd09e67297c6c158
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_932e3e27fa66204a06b70cd8,metric,leash_actual_stopping::system::leash,leash|central,frontier_pass_at_1,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:15:pass_at_1,2d7da5015eeed87f8bedc7b0dddf8d462c8affbea18096e2cd09e67297c6c158
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_055f3ca59e82cb853f622eaa,metric,leash_actual_stopping::system::leash,leash|central,frontier_token_reduction,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:15:token_reduction_vs_cot,2d7da5015eeed87f8bedc7b0dddf8d462c8affbea18096e2cd09e67297c6c158
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_0180c34717b6ecdaa8f79dea,metric,leash_actual_stopping::system::leash,leash|central,mean_closure_tokens,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:180,dafbe2bf2b009f93fcbb6e0a1b55dc11696adaeb0d62de1d07c5c165d5ae33a2
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_d5cfb3c6a087d5be8d9cb633,metric,leash_actual_stopping::system::leash,leash|central,mean_reasoning_tokens,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:181,92104211debe0de72f34d5884cf3c53546420cbeb04821bec58679d7dcee9364
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_cc8716d539c75ef59b8b2ceb,metric,leash_actual_stopping::system::leash,leash|central,mean_total_tokens,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:182,a392285fb729a12aad49619f3ab674d15efa3b584950f2303bfc8849ae284ae8
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_f53e4e069b78d2ea264e902a,metric,leash_actual_stopping::system::leash,leash|central,mean_wall_s,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:183,dee1d338cc04790358063c35408662bfab62704457c2774543b3f536ddb1cbaf
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_703a21b65f5a15ae7b13c6af,metric,leash_actual_stopping::system::leash,leash|central,parser_failure_rate,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:184,184aa1a539fbf20cef34c59fdf96c81f586f12e89c67d71ad37bffd7077c44e0
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_415cf84965d99a4424ace79c,metric,leash_actual_stopping::system::leash,leash|central,pass_at_1,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:185,98316f0866e0da5cb4527b68d5982e138f5337b3aa17baca8ec9b62d25b82281
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_cef440e00a68f7e0a1de2db4,metric,leash_actual_stopping::system::nocot,nocot|central,early_stop_rate,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:195,db08f892ea3519509cb77e8d86a7b4887b22baeb40e1d42bac1b765f05ee5b65
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_bd13e8dc64aa8bd55b67c089,metric,leash_actual_stopping::system::nocot,nocot|central,forced_closure_rate,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:196,6fb1ab2b2980ae57c8f213fd6a690569e39c265510a8ea0827f50223f6fc4a34
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_c150a3668591032a7ba4aeba,metric,leash_actual_stopping::system::nocot,nocot|central,frontier_accuracy_delta,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:16:accuracy_delta_vs_cot,fb7e79418b517cbb152c161db3c98b7932a7942bceb2346bba9d4a81864bee39
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_6d63a3212905bc84ec50cce5,metric,leash_actual_stopping::system::nocot,nocot|central,frontier_mean_total_tokens,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:16:mean_tokens_per_question,fb7e79418b517cbb152c161db3c98b7932a7942bceb2346bba9d4a81864bee39
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_fd30fbd6987a518119e10849,metric,leash_actual_stopping::system::nocot,nocot|central,frontier_mean_wall_s,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:16:mean_wall_s,fb7e79418b517cbb152c161db3c98b7932a7942bceb2346bba9d4a81864bee39
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_2538de6a118d63a956601d55,metric,leash_actual_stopping::system::nocot,nocot|central,frontier_pass_at_1,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:16:pass_at_1,fb7e79418b517cbb152c161db3c98b7932a7942bceb2346bba9d4a81864bee39
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_5f1a90746021e4aacf7e5884,metric,leash_actual_stopping::system::nocot,nocot|central,frontier_token_reduction,cell,CONTEXT,READY,"{""dominated_by"":""[]"",""frontier_interpretation"":""accuracy versus realized total-token compute"",""inferential_status"":""descriptive_only_no_interval"",""matched_accuracy_claim"":false,""pareto_efficient_within_cell"":true}",,300,false,sourcev1_e3d860b81fb09da1354aab6b,frontier,row:16:token_reduction_vs_cot,fb7e79418b517cbb152c161db3c98b7932a7942bceb2346bba9d4a81864bee39
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_348aed20e37ffdcf7bf6a824,metric,leash_actual_stopping::system::nocot,nocot|central,mean_closure_tokens,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:197,73dba47346b47620b8baefa75f6c636654953d24d88cf5cb8b5d5760082803c5
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,statusv1_d37cd774e021318b95068aa3,metric,leash_actual_stopping::system::nocot,nocot|central,mean_reasoning_tokens,cell,CONTEXT,READY,,,300,false,sourcev1_e3d860b81fb09da1354aab6b,bootstrap_intervals,row:198,3f71896f027d72f0166b66346e643644386097d901127e35d3e75bb521886f58
