release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction,cohort_id,status_class,source_status,status_detail,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_stability_lsml::edis_saved_trace_identity_v1,dufs_stability_lsml,240,240,240,0,0,0,1,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:137,caf5192ded7e423efaafaccefa0dd6ce9860fa148da60a2012a71e713920fd0f
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_family_mean::edis_saved_trace_identity_v1,equal_family_mean,240,240,240,0,0,0,1,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:138,7c5c548b38f3f5d714979bcdc37a476efbc30569aa46a2082e370ebd4c9ff2b3
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_feature_mean::edis_saved_trace_identity_v1,equal_feature_mean,240,240,240,0,0,0,1,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:139,8158e24e5c39f2b5bac5a59e715f962c1f165a65611cb4913c4a9b95d421987a
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::family_nrm_a::edis_saved_trace_identity_v1,family_nrm_a,240,240,240,0,0,0,1,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:140,bd26c28fcdcbca95da1f4c2fc0b46e876b44aa9afc5093830db48a5e096bdf37
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,iu_pcr,240,240,240,0,0,0,1,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:141,80c869f6f34ca0e4f1a295e8fc40d8d567a28471ed8b2ff6521ddea64b7a5b07
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::pgrd_a::edis_saved_trace_identity_v1,pgrd_a,240,240,240,0,0,0,1,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:142,89685e231767eb29a893386f02c12b9924f01e99e8e7c2025c1369c809b23a2b
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::su_pcr::edis_saved_trace_identity_v1,su_pcr,240,240,240,0,0,0,1,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:143,1cbf46bd5bf6aa2e8ce774bc429d3cc2ce8bdb8599b38ead89bde8ec5293d785
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::upcr::edis_saved_trace_identity_v1,upcr,240,240,240,0,0,0,1,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,sourcev1_c1fa54768c160d38632aa696,coverage,row:144,e9f3e26509ae8bc720ff69ea035504e23ece5dcff314ccf1d31a92eb74310451
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::ca_specrage_atomic::edis_saved_trace_identity_v1,ca_specrage_atomic,240,0,0,0,0,240,0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:145,556e9055dea64786f3a46f6a992b0c5d54fd377e3f1b7f8f3d772249ba5120d5
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::continuous_lsml::edis_saved_trace_identity_v1,continuous_lsml,240,0,0,0,0,240,0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:146,9f3c2145803b5363f20fba7f5b2aa9ef7b9e1bbd58aebc72d1bf7b552be45327
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::deem_b3::edis_saved_trace_identity_v1,deem_b3,240,0,0,0,0,240,0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:147,7e2e419a42c316aae0909dc99f2c50d27e36942a40c5385fc576c38de2144104
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_liu::edis_saved_trace_identity_v1,dufs_liu,240,0,0,0,0,240,0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:148,5ec4dabb60d7ed42979cb4cc3b406cd930d873b10f38ad80b015b4aff97bf4eb
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_pf_lsml::edis_saved_trace_identity_v1,dufs_pf_lsml,240,0,0,0,0,240,0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:149,7649910773e6be239ceebcb81de23273905ce6025be0aa60c1edcf2a0e4715ce
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::dufs_stability_lsml::edis_saved_trace_identity_v1,dufs_stability_lsml,240,0,0,0,0,240,0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:150,f3e70ec868b72d412e3693f66595393ab6e376bd02de5253910f7e778fefe2c0
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_family_mean::edis_saved_trace_identity_v1,equal_family_mean,240,0,0,0,0,240,0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:151,0064865ddbd97da6b83be01720ba3e6883bb7b00293d01b790c91842e1d1864a
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::equal_feature_mean::edis_saved_trace_identity_v1,equal_feature_mean,240,0,0,0,0,240,0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:152,28eb9eb8ab8fa94b83c2a0cf99bc4cf57bddaca2da716359e708e024c2a4ee37
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::family_nrm_a::edis_saved_trace_identity_v1,family_nrm_a,240,0,0,0,0,240,0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:153,e8effc8c01b6edc5fb93457d29a94866c0f54124d6aa2f9fafe77f730fb2271a
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::iu_pcr::edis_saved_trace_identity_v1,iu_pcr,240,0,0,0,0,240,0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:154,1b3e7c51f277b43ff273a3bd1b7723babf52880d76a9999e73b9f87ca13298f8
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::pgrd_a::edis_saved_trace_identity_v1,pgrd_a,240,0,0,0,0,240,0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:155,7723df2fde2eab2dc5c9e0219439282c03a3c9dc149f16769d8cf999887afb37
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::su_pcr::edis_saved_trace_identity_v1,su_pcr,240,0,0,0,0,240,0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:156,87c9e9594b7ee944aab1d544614c9cc1558f750bd083c56cfade0697a30e4eb5
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t1p0,edis_context::slice::temperature_1p0,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,producer_certified_coverage,context,edis_context::system::upcr::edis_saved_trace_identity_v1,upcr,240,0,0,0,0,240,0,cohort::ddc9ada0951c554946e0905331a78021c0f0776374ab75842f4ef20264d29461,BLOCKED,INPUT_INVALID,BLOCKED_TRACE_BELOW_FROZEN_MIN: 1 valid trace(s) contain fewer than 8 tokens; no rows or features were dropped; raw labels were not opened and no row was dropped or imputed,sourcev1_c1fa54768c160d38632aa696,coverage,row:157,1933d8e9020f22aa99b4af314081c7ab823c249d3f84eaecad774e7065956407
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_gsm8k_llama31_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,400,,400,0,0,0,1,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:24,770acb45b11966df52ec3941fd11aea94e08142dc11384a41d2251f240f250d9
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,400,,400,0,0,0,1,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:174,a770695bd0b9ff0d6c345021a7a3b3d24379dc92a3c9886bc1af9d36cdc14dc7
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,400,,400,0,0,0,1,cohortv1_7196aabfe5e5ab9f4efb5f5aca87b86379eeb402349e4bd8e757a0f6f8f0a7a9,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:204,7f71f31fec9b9e700a31f2ea43695b3014bc76ebd1ea88bbe9e8ca1f0521fa12
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_math_llama31_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,1000,,999,0,0,1,0.999,cohortv1_9d0e9830ef577c9b0117e59663bcd5862794b24e0574d110ffcb5267594f7143,PARTIAL,PARTIAL_COVERAGE,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:54,7cd296be9e77dcb4382a07404ac30a2498627a16a8cfd5a26099d57d42a6e8ad
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_4b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,1000,,999,0,0,1,0.999,cohortv1_84abd551545ff223b9a413527406e1eca90804f8c79d49521d58e287072a0197,PARTIAL,PARTIAL_COVERAGE,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:234,8dc6c0b130e0812707e89f488b34780ed41bf62cbb9d86382356dd03ec195766
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_math_qwen3_8b,localization::slice::math,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,1000,,999,0,0,1,0.999,cohortv1_3f163410e45459fcd194222a44b3c86f8c1dbb55036a12cede8a45de9bc47676,PARTIAL,PARTIAL_COVERAGE,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:264,1f0eab08c82ca1aaabdf1db4e9c989f127737b0b23376b602bb10021a6f823c5
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_olympiadbench_llama31_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,1000,,999,0,0,1,0.999,cohortv1_53af4d111c6aec22112714f87069f6f0264b39eb275fd39ac64d379624166218,PARTIAL,PARTIAL_COVERAGE,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:84,53db8a8def6680f4973449e4defc68f7ea96a57b4d75fafabc016212084286d4
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_4b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,1000,,999,0,0,1,0.999,cohortv1_19c999434a6dc8d5b1cfc6b43b76cc9ea87e933ad082624ea1a47849b898e4e5,PARTIAL,PARTIAL_COVERAGE,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:294,dba84591ec4a722bebfda6c50912f5c3d008a361dd5c93b6767293fc8392ad94
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_olympiadbench_qwen3_8b,localization::slice::olympiadbench,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,1000,,999,0,0,1,0.999,cohortv1_846a6d2cc74567517293b34f53530798d30adab500f0c629a7882a6dd0b72198,PARTIAL,PARTIAL_COVERAGE,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:324,65398c14a68ad96c4a7fc5619e4b56cfb5d8f6b27a3c0210210e16ff6cc3060c
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_omnimath_llama31_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,1000,,994,0,0,6,0.99399999999999999,cohortv1_8317cf953e3ef130b4ee6dbc305a9a2ce7562a6eaedfa0b8772432db89c9daa8,PARTIAL,PARTIAL_COVERAGE,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:114,bcae9bb734d108daea028f2a13865c5a7bfaa15ddf59749a12d097df7be4eaa0
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_omnimath_qwen3_4b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,1000,,994,0,0,6,0.99399999999999999,cohortv1_2bf23832b873e7a5e32084116e35565a8b1932e004b0c626c879154a357c1875,PARTIAL,PARTIAL_COVERAGE,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:354,8975c9dc091c6548bf75d29f2c848e105d55dd50b5dc459c39c2adccf33c3152
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_omnimath_qwen3_8b,localization::slice::omnimath,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,1000,,994,0,0,6,0.99399999999999999,cohortv1_2f844b9d914f312f1e8ee6aa39ba7b516b36b4d12da013fb3f93d47fd3710557,PARTIAL,PARTIAL_COVERAGE,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:384,e52ad1f8bdcf8ca03c7eb7d5dc2df43e4ba48d7a52593f50e820672247884693
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_panel_llama31_8b,localization::slice::all_four_subsets,trace_first_error_index,first_error_index_decision,high_access_large_critic,supervised_or_judge,processbench_protocol_model_substitution,context,localization::system::processbench_qwen25_72b_critic_native,processbench_qwen25_72b_critic_native,3400,,3392,0,0,8,0.99764705882352944,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,PARTIAL,PARTIAL_COVERAGE,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:144,dcef22fa5c9f94cc0d2702dcccd900efc472f252ed8f379d61a018c9a380d95e
