release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,family_nrm_a,auroc,fraction,incorrect final answer,higher,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,native_metric,source_row,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,cmpv1_519d4b261278c9ddc6ec44b1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,0.79960274413280763,0.76268506025414606,0.83447913592292011,4392,465,2298,2094,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1037,2308edbbf48e6dcb18cbc31b2e19b18d0cea03cb17ed5c921736723125b0b515
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,continuous_lsml,auroc,fraction,incorrect final answer,higher,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,native_metric,source_row,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,cmpv1_519d4b261278c9ddc6ec44b1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,0.79929933674313369,0.76221974151594418,0.8345889813337225,4392,465,2298,2094,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1031,16408c62f5ccde954fc299e82ec1451afb9356239fb893adaa0056ef89e590ec
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,pgrd_a,auroc,fraction,incorrect final answer,higher,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,native_metric,source_row,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,cmpv1_519d4b261278c9ddc6ec44b1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,0.79928666013301708,0.76160861911838595,0.83488416233911755,4392,465,2298,2094,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1039,7aec0b706d62febb05e620aa81802ac61a89c7dfe261376639e1e3e6a6804ad2
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,equal_feature_mean,auroc,fraction,incorrect final answer,higher,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,native_metric,source_row,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,cmpv1_519d4b261278c9ddc6ec44b1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,0.79954455641424005,0.76198264957113782,0.8351523752521931,4392,465,2298,2094,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1036,918d3da51bff56de329a723070d3afd2e42263b3c650bcedc7ffc72f2ad4e717
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_pf_lsml,auprc,fraction,incorrect final answer,higher,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,native_metric,source_row,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,cmpv1_6a8b06fe938712d45909e10f,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,0.79976112837226054,0.75823226472040217,0.83806784338652029,4392,465,2298,2094,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1020,3f25345a5fe8bdffc197c4604b5bf02f2121f4b47617a55ef35c0f26087699d2
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_stability_lsml,auroc,fraction,incorrect final answer,higher,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,native_metric,source_row,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,cmpv1_519d4b261278c9ddc6ec44b1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,0.80325755629869589,0.76600674464761387,0.83866351853080701,4392,465,2298,2094,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1040,907d3446a9e8f2d0f0eb492ec75f11b34e0b77a3583b0396fe8b1920a7376bd7
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,equal_family_mean,auroc,fraction,incorrect final answer,higher,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,native_metric,source_row,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,cmpv1_519d4b261278c9ddc6ec44b1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,0.80494977984261051,0.76820435729095704,0.83973771291855603,4392,465,2298,2094,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1035,e88204afd642a611a74446847d8dbd4e8a6524c52c1371e16dc7e8e87399457e
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,deem_b3,auroc,fraction,incorrect final answer,higher,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,native_metric,source_row,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,cmpv1_519d4b261278c9ddc6ec44b1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,0.80575900475726159,0.76906099594438637,0.84043080069721299,4392,465,2298,2094,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1030,b4b681ea1ad58e5c2f1b2a40f9fd41d28b6e92a17580a2610d48c9faa3ec8a2b
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,iu_pcr,auroc,fraction,incorrect final answer,higher,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,native_metric,source_row,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,cmpv1_519d4b261278c9ddc6ec44b1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,0.80721910086674764,0.77011617137635469,0.8422836319573892,4392,465,2298,2094,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1038,a5621eb65dbf61611811c2168ca3222afad2aa2eaf48bd6e1e076e89f2057124
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,su_pcr,auroc,fraction,incorrect final answer,higher,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,native_metric,source_row,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,cmpv1_519d4b261278c9ddc6ec44b1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,0.80723718062215977,0.77017894395059716,0.84233102758104261,4392,465,2298,2094,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1041,fc5660e714db2c86ede35be1fac4f43322a2e18978aa46c3528f1c1fb070b24d
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,ca_specrage_atomic,auroc,fraction,incorrect final answer,higher,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,native_metric,source_row,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,cmpv1_519d4b261278c9ddc6ec44b1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,0.80781864218127475,0.77076323435177063,0.84277331540782874,4392,465,2298,2094,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1029,f4c8ee7877d35df3717bfcbd260c1d327e0befad0621d9e8b8b95b869aa469ba
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,dufs_liu,auroc,fraction,incorrect final answer,higher,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,native_metric,source_row,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,cmpv1_519d4b261278c9ddc6ec44b1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,0.80793917388402192,0.77079993292778226,0.8428805719312874,4392,465,2298,2094,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1034,7ab9430b6661bf6b9ee99be35fc939ec684928c34366b8bb1a7d6a1b44a48d32
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,upcr,auroc,fraction,incorrect final answer,higher,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,native_metric,source_row,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,cmpv1_519d4b261278c9ddc6ec44b1,final_answer_detection::triviaqa::auroc::51f2602cf620521c,0.8130966838819188,0.77629631907376595,0.84766937992082303,4392,465,2298,2094,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1032,47ad1b0258c7fd842736b53bb48699e40d1aba17628d7d2108e918256168b6eb
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,family_nrm_a,auprc,fraction,incorrect final answer,higher,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,native_metric,source_row,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,cmpv1_6a8b06fe938712d45909e10f,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,0.82476012118782949,0.78873071402194728,0.85788412940525005,4392,465,2298,2094,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1024,e1b619202b21b5bac09f6cee567d9536442eaa04e8ecf474f93722447b4a6814
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,continuous_lsml,auprc,fraction,incorrect final answer,higher,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,native_metric,source_row,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,cmpv1_6a8b06fe938712d45909e10f,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,0.82648152250584328,0.79032525977589385,0.85973220872070222,4392,465,2298,2094,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1018,b90329baddc76c0e1dc3e795ec23acb6efbd42571b4209ff601fb8ec5194e9ba
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,triviaqa,frozen24_response::dataset::triviaqa,frozen24_response::population::frozen24_response_v1::semenergy_triviaqa_qwen3_8b,frozen24_response::cell::semenergy_triviaqa_qwen3_8b,frozen24_response::slice::all::semenergy_triviaqa_qwen3_8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,retrospective-common-matrix,primary,frozen24_response::system::pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,pgrd_a,auprc,fraction,incorrect final answer,higher,frozen24::cell::semenergy_triviaqa_qwen3_8b,cell,native_metric,source_row,cohort::0e6c8fab8d6f14e6317b95e0f8739d7587327fb1145eb24d0e4398051173a1bf,cmpv1_6a8b06fe938712d45909e10f,final_answer_detection::triviaqa::auprc::27f18a62e2df5b32,0.82564578166610147,0.78782437858952958,0.86018622057378358,4392,465,2298,2094,verified source group within cell,20000,OK,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,true,sourcev1_57a37d208da84a70f0d9858f,metrics,row:1026,2d9727c01206f2876a522aa6efc408b3f61531810f74a6fa077f1cb82bc0d15d
