comparison_group_id,panel_role,population_id,cell_id,dataset_id,model_id,slice_id,method_id,metric_id,value,ci_low,ci_high,status,n,n_incorrect,n_correct,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,cohort_id,score_sha256,label_sha256,record_level,aggregate_weighting,aggregate_interpretation,linked_resampling,stratified_by_label,n_cells,n_groups
external_final_answer::cell::713a1c54685b3190b18b3d4e,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,continuous_lsml,auprc,0.6812526230031842,0.6364768070773535,0.7252690961772382,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,130a48cc842eba85ba65b4a8b641a9f8d7bd30f3847d2237b2329390d4882b7c,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,continuous_lsml,aurc_x1000,356.5112246903068,318.04998107767886,397.04227883901854,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,130a48cc842eba85ba65b4a8b641a9f8d7bd30f3847d2237b2329390d4882b7c,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::460b3ad72dd87122af6b64c4,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,deem_b3,auroc,0.7200159999999999,0.6881026974117669,0.7508805992614769,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,ed5aeeaf60c4f057a13eb7e04c2d45fc4bc6cedd91b9f790c5c534991d949967,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::713a1c54685b3190b18b3d4e,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,deem_b3,auprc,0.6995135386493074,0.6554623924395832,0.7435788214564433,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,ed5aeeaf60c4f057a13eb7e04c2d45fc4bc6cedd91b9f790c5c534991d949967,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,deem_b3,aurc_x1000,326.5352900080383,290.8492033668464,364.50332391756274,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,ed5aeeaf60c4f057a13eb7e04c2d45fc4bc6cedd91b9f790c5c534991d949967,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::460b3ad72dd87122af6b64c4,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,dufs_liu,auroc,0.714672,0.6826533099947653,0.7455729796010075,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,2acdf2482c36166e5751558b70f9ded91ed98e1f28378363743781c93c0f2c28,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::713a1c54685b3190b18b3d4e,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,dufs_liu,auprc,0.6995648565266592,0.6550806891447262,0.7436789341472908,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,2acdf2482c36166e5751558b70f9ded91ed98e1f28378363743781c93c0f2c28,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,dufs_liu,aurc_x1000,330.75321116539925,294.75530416930667,369.428399903898,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,2acdf2482c36166e5751558b70f9ded91ed98e1f28378363743781c93c0f2c28,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::460b3ad72dd87122af6b64c4,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,dufs_pf_lsml,auroc,0.6916040000000001,0.6585447521034348,0.7236090288078709,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,e07405a69d0e59276adf5fe4993d78a932cf2885c31e636fcabdc029c321c0fe,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::713a1c54685b3190b18b3d4e,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,dufs_pf_lsml,auprc,0.678567671816231,0.6340948009936102,0.722794606602855,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,e07405a69d0e59276adf5fe4993d78a932cf2885c31e636fcabdc029c321c0fe,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,dufs_pf_lsml,aurc_x1000,351.2704675029532,313.9955219215115,390.8467845530995,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,e07405a69d0e59276adf5fe4993d78a932cf2885c31e636fcabdc029c321c0fe,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::460b3ad72dd87122af6b64c4,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,dufs_stability_lsml,auroc,0.699692,0.6668306980788116,0.7315428482718894,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,716fea9fac562059f6f084f44b6097b18d6670cb16a081fe2caada4b35f58931,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::713a1c54685b3190b18b3d4e,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,dufs_stability_lsml,auprc,0.6865620285630465,0.6421783574693372,0.7307640926252242,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,716fea9fac562059f6f084f44b6097b18d6670cb16a081fe2caada4b35f58931,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,dufs_stability_lsml,aurc_x1000,345.1246932483199,308.2804158609391,384.5053071508686,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,716fea9fac562059f6f084f44b6097b18d6670cb16a081fe2caada4b35f58931,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::460b3ad72dd87122af6b64c4,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,equal_family_mean,auroc,0.720108,0.6881048177233776,0.7509800750983003,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,1699cdaed62dd80fe474cc8c8db094a281a5ff1882a23997587a652a6bc13da8,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::713a1c54685b3190b18b3d4e,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,equal_family_mean,auprc,0.6999316807167693,0.6559282409256795,0.7438256600166536,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,1699cdaed62dd80fe474cc8c8db094a281a5ff1882a23997587a652a6bc13da8,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,equal_family_mean,aurc_x1000,326.45215826054806,290.7593304261372,364.3745793501695,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,1699cdaed62dd80fe474cc8c8db094a281a5ff1882a23997587a652a6bc13da8,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::460b3ad72dd87122af6b64c4,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,equal_feature_mean,auroc,0.716616,0.6845684341616544,0.7473339330469081,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,17a38d5165afbf2bb227417376b6b0a7d095e30675575867fa0902098badd417,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::713a1c54685b3190b18b3d4e,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,equal_feature_mean,auprc,0.7020901813961559,0.6577491173095239,0.7462161446666535,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,17a38d5165afbf2bb227417376b6b0a7d095e30675575867fa0902098badd417,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,equal_feature_mean,aurc_x1000,329.74371631601963,293.69445016091254,368.2606062143279,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,17a38d5165afbf2bb227417376b6b0a7d095e30675575867fa0902098badd417,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::460b3ad72dd87122af6b64c4,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,family_nrm_a,auroc,0.707192,0.6747019262930782,0.7386724017050574,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,569dd382c24c79f8025a557734945fcbc4fb83a04c78708eff0e6e9f73218abf,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::713a1c54685b3190b18b3d4e,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,family_nrm_a,auprc,0.694682706990039,0.6500545106879696,0.7393767893007329,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,569dd382c24c79f8025a557734945fcbc4fb83a04c78708eff0e6e9f73218abf,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,family_nrm_a,aurc_x1000,341.9258203617403,304.9725034209077,381.84790075521136,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,569dd382c24c79f8025a557734945fcbc4fb83a04c78708eff0e6e9f73218abf,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::460b3ad72dd87122af6b64c4,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,iu_pcr,auroc,0.71468,0.6826775539636042,0.745628356422569,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,63c3478372732fbc738cfaa779ee040b168fe2722318e2befddea86b56d2eca1,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::713a1c54685b3190b18b3d4e,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,iu_pcr,auprc,0.7002464691446509,0.6558074194367884,0.7441364278197489,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,63c3478372732fbc738cfaa779ee040b168fe2722318e2befddea86b56d2eca1,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,iu_pcr,aurc_x1000,330.90339867785684,294.8537913422543,369.6021295857685,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,63c3478372732fbc738cfaa779ee040b168fe2722318e2befddea86b56d2eca1,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::460b3ad72dd87122af6b64c4,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,pgrd_a,auroc,0.7138399999999999,0.68179676144305,0.7444592208105275,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,6e981b42b45b3794020909e251e46da500e41d8be3e52cc5467f7280e6756406,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::713a1c54685b3190b18b3d4e,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,pgrd_a,auprc,0.702757427763798,0.6586167730540098,0.7459654316991794,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,6e981b42b45b3794020909e251e46da500e41d8be3e52cc5467f7280e6756406,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,pgrd_a,aurc_x1000,333.7029418131218,297.5803870955266,372.8798665587039,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,6e981b42b45b3794020909e251e46da500e41d8be3e52cc5467f7280e6756406,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::460b3ad72dd87122af6b64c4,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,su_pcr,auroc,0.7142999999999999,0.6821921055679857,0.7452749699169492,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,b220180828c57e6ea8d0d7ff79fe1d07da71dfd14fff47610daf4d938fe1f4e4,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::713a1c54685b3190b18b3d4e,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,su_pcr,auprc,0.698799091331114,0.6542220144934355,0.7429857037292825,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,b220180828c57e6ea8d0d7ff79fe1d07da71dfd14fff47610daf4d938fe1f4e4,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,su_pcr,aurc_x1000,331.00007912611704,294.971333810832,369.57479248268817,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,b220180828c57e6ea8d0d7ff79fe1d07da71dfd14fff47610daf4d938fe1f4e4,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::460b3ad72dd87122af6b64c4,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,upcr,auroc,0.7074400000000001,0.6750546893689676,0.7385044738522955,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,5fa6bb642efead9b647a4ac7440b53fdddee73dabfbab36a51d6dbe9e3518421,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::713a1c54685b3190b18b3d4e,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,upcr,auprc,0.6937202421391916,0.649117863158849,0.7380038994180121,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,5fa6bb642efead9b647a4ac7440b53fdddee73dabfbab36a51d6dbe9e3518421,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::ab5e0952a9d1ce13bf9de5d8,application,processbench_llama31_response_v1,processbench_math_llama31_8b,processbench,llama31_8b,math,upcr,aurc_x1000,335.5953567192293,299.50743887978547,374.15819966891956,OK,1000,500,500,source_group,20000,20000,67ada5c551ac907701d40ca683be8cb3ca931e9024ae2a0fbdc7ad1541c908e8,5fa6bb642efead9b647a4ac7440b53fdddee73dabfbab36a51d6dbe9e3518421,62477917ed989196cc3c49624798b1e289840a164e355cf7f328a8b49e461922,cell,,,,False,1,1000
external_final_answer::cell::ef91c46fe897c543789c7dde,application,processbench_llama31_response_v1,processbench_olympiadbench_llama31_8b,processbench,llama31_8b,olympiadbench,ca_specrage_atomic,auroc,0.6699599999999999,0.6362658166555714,0.7025851455512364,OK,1000,500,500,source_group,20000,20000,f8ef87b6f29746de56e1042400f925d92e94bf5cd9199f8571fb44c85069fc33,07eb3b85930d1bf9a9e80d29b279ce9d95fb32b7c2e36df7e6b2397b9935d630,ef6180d9602c8e62703a9a58095cb0b112b70757eb84ab59de049aa9406ad2fd,cell,,,,False,1,1000
external_final_answer::cell::a09a23359117e1395dd2999e,application,processbench_llama31_response_v1,processbench_olympiadbench_llama31_8b,processbench,llama31_8b,olympiadbench,ca_specrage_atomic,auprc,0.6451257841157907,0.5991077643228492,0.6924536710184309,OK,1000,500,500,source_group,20000,20000,f8ef87b6f29746de56e1042400f925d92e94bf5cd9199f8571fb44c85069fc33,07eb3b85930d1bf9a9e80d29b279ce9d95fb32b7c2e36df7e6b2397b9935d630,ef6180d9602c8e62703a9a58095cb0b112b70757eb84ab59de049aa9406ad2fd,cell,,,,False,1,1000
external_final_answer::cell::e7e6421da63728eeac0b9720,application,processbench_llama31_response_v1,processbench_olympiadbench_llama31_8b,processbench,llama31_8b,olympiadbench,ca_specrage_atomic,aurc_x1000,358.5598107333178,320.65119000482866,397.6634559711715,OK,1000,500,500,source_group,20000,20000,f8ef87b6f29746de56e1042400f925d92e94bf5cd9199f8571fb44c85069fc33,07eb3b85930d1bf9a9e80d29b279ce9d95fb32b7c2e36df7e6b2397b9935d630,ef6180d9602c8e62703a9a58095cb0b112b70757eb84ab59de049aa9406ad2fd,cell,,,,False,1,1000
external_final_answer::cell::ef91c46fe897c543789c7dde,application,processbench_llama31_response_v1,processbench_olympiadbench_llama31_8b,processbench,llama31_8b,olympiadbench,continuous_lsml,auroc,0.60978,0.574658997267917,0.6440324759462762,OK,1000,500,500,source_group,20000,20000,f8ef87b6f29746de56e1042400f925d92e94bf5cd9199f8571fb44c85069fc33,6f175bdd14add0447120a6bcde4cb61def50ede4483a6b059fac38804cac06ec,ef6180d9602c8e62703a9a58095cb0b112b70757eb84ab59de049aa9406ad2fd,cell,,,,False,1,1000
external_final_answer::cell::a09a23359117e1395dd2999e,application,processbench_llama31_response_v1,processbench_olympiadbench_llama31_8b,processbench,llama31_8b,olympiadbench,continuous_lsml,auprc,0.6106843985790877,0.565777234997511,0.6576400348031877,OK,1000,500,500,source_group,20000,20000,f8ef87b6f29746de56e1042400f925d92e94bf5cd9199f8571fb44c85069fc33,6f175bdd14add0447120a6bcde4cb61def50ede4483a6b059fac38804cac06ec,ef6180d9602c8e62703a9a58095cb0b112b70757eb84ab59de049aa9406ad2fd,cell,,,,False,1,1000
external_final_answer::cell::e7e6421da63728eeac0b9720,application,processbench_llama31_response_v1,processbench_olympiadbench_llama31_8b,processbench,llama31_8b,olympiadbench,continuous_lsml,aurc_x1000,414.15157144524596,373.01104579610836,456.21836885778674,OK,1000,500,500,source_group,20000,20000,f8ef87b6f29746de56e1042400f925d92e94bf5cd9199f8571fb44c85069fc33,6f175bdd14add0447120a6bcde4cb61def50ede4483a6b059fac38804cac06ec,ef6180d9602c8e62703a9a58095cb0b112b70757eb84ab59de049aa9406ad2fd,cell,,,,False,1,1000
external_final_answer::cell::ef91c46fe897c543789c7dde,application,processbench_llama31_response_v1,processbench_olympiadbench_llama31_8b,processbench,llama31_8b,olympiadbench,deem_b3,auroc,0.676876,0.6435151933765921,0.7093293176164002,OK,1000,500,500,source_group,20000,20000,f8ef87b6f29746de56e1042400f925d92e94bf5cd9199f8571fb44c85069fc33,6b2c549d50601776e9e24100a954b906bc70ae23eacee36a0ff386e5921b5ac3,ef6180d9602c8e62703a9a58095cb0b112b70757eb84ab59de049aa9406ad2fd,cell,,,,False,1,1000
