uid,step,label
pb_gsm8k_q4__2f2cbaea2ac6a703,4,-2
pb_gsm8k_q4__2f2cbaea2ac6a703,5,-2
pb_gsm8k_q4__2f2cbaea2ac6a703,6,-2
pb_gsm8k_q4__a7389bafc2bfcf1b,0,-2
pb_gsm8k_q4__a7389bafc2bfcf1b,1,-2
pb_gsm8k_q4__a7389bafc2bfcf1b,2,-2
pb_gsm8k_q4__a7389bafc2bfcf1b,3,-2
pb_gsm8k_q4__a7389bafc2bfcf1b,4,-2
pb_gsm8k_q4__a7389bafc2bfcf1b,5,-2
pb_gsm8k_q4__a7389bafc2bfcf1b,6,-2
pb_gsm8k_q4__a7389bafc2bfcf1b,7,-2
pb_gsm8k_q4__bcdbb4cb3f4e42ec,0,-2
pb_gsm8k_q4__bcdbb4cb3f4e42ec,1,-2
pb_gsm8k_q4__bcdbb4cb3f4e42ec,2,-2
pb_gsm8k_q4__bcdbb4cb3f4e42ec,3,-2
pb_gsm8k_q4__bcdbb4cb3f4e42ec,4,-2
pb_gsm8k_q4__a9b099dc2532c7d4,0,-2
pb_gsm8k_q4__a9b099dc2532c7d4,1,-2
pb_gsm8k_q4__a9b099dc2532c7d4,2,-2
pb_gsm8k_q4__a9b099dc2532c7d4,3,-2
pb_gsm8k_q4__a9b099dc2532c7d4,4,-2
pb_gsm8k_q4__daf9e885af53a064,0,-2
pb_gsm8k_q4__daf9e885af53a064,1,-2
pb_gsm8k_q4__daf9e885af53a064,2,-2
pb_gsm8k_q4__daf9e885af53a064,3,-2
pb_gsm8k_q4__1df66d61d3bac348,0,-2
pb_gsm8k_q4__1df66d61d3bac348,1,-2
pb_gsm8k_q4__1df66d61d3bac348,2,-2
pb_gsm8k_q4__6b7109a890b918ab,0,-2
pb_gsm8k_q4__6b7109a890b918ab,1,-2
pb_gsm8k_q4__6b7109a890b918ab,2,-2
pb_gsm8k_q4__6b7109a890b918ab,3,-2
pb_gsm8k_q4__6b7109a890b918ab,4,-2
pb_gsm8k_q4__7a7d2b60da0dea52,0,-2
pb_gsm8k_q4__7a7d2b60da0dea52,1,-2
pb_gsm8k_q4__7a7d2b60da0dea52,2,-2
pb_gsm8k_q4__7a7d2b60da0dea52,3,-2
pb_gsm8k_q4__7a7d2b60da0dea52,4,-2
pb_gsm8k_q4__7a7d2b60da0dea52,5,-2
pb_gsm8k_q4__7a7d2b60da0dea52,6,-2
pb_gsm8k_q4__8051ccf3bed2e98c,0,-2
pb_gsm8k_q4__8051ccf3bed2e98c,1,-2
pb_gsm8k_q4__8051ccf3bed2e98c,2,-2
pb_gsm8k_q4__8051ccf3bed2e98c,3,-2
pb_gsm8k_q4__8051ccf3bed2e98c,4,-2
pb_gsm8k_q4__c9e016df2ff653f8,0,-2
pb_gsm8k_q4__c9e016df2ff653f8,1,-2
pb_gsm8k_q4__c9e016df2ff653f8,2,-2
pb_gsm8k_q4__c9e016df2ff653f8,3,-2
pb_gsm8k_q4__7793a9544cfca8ac,0,-2
pb_gsm8k_q4__7793a9544cfca8ac,1,-2
pb_gsm8k_q4__7793a9544cfca8ac,2,-2
pb_gsm8k_q4__7793a9544cfca8ac,3,-2
pb_gsm8k_q4__7793a9544cfca8ac,4,-2
pb_gsm8k_q4__579b41b92d44356e,0,-2
pb_gsm8k_q4__579b41b92d44356e,1,-2
pb_gsm8k_q4__579b41b92d44356e,2,-2
pb_gsm8k_q4__9ba5c65b9955b170,0,-2
pb_gsm8k_q4__9ba5c65b9955b170,1,-2
pb_gsm8k_q4__9ba5c65b9955b170,2,-2
pb_gsm8k_q4__9ba5c65b9955b170,3,-2
pb_gsm8k_q4__9ba5c65b9955b170,4,-2
pb_gsm8k_q4__9ba5c65b9955b170,5,-2
pb_gsm8k_q4__9ba5c65b9955b170,6,-2
pb_gsm8k_q4__9ba5c65b9955b170,7,-2
pb_gsm8k_q4__7f3e566c17e53bec,0,-2
pb_gsm8k_q4__7f3e566c17e53bec,1,-2
pb_gsm8k_q4__7f3e566c17e53bec,2,-2
pb_gsm8k_q4__7f3e566c17e53bec,3,-2
pb_gsm8k_q4__7f3e566c17e53bec,4,-2
pb_gsm8k_q4__7f3e566c17e53bec,5,-2
pb_gsm8k_q4__7f3e566c17e53bec,6,-2
pb_gsm8k_q4__7f3e566c17e53bec,7,-2
pb_gsm8k_q4__7f3e566c17e53bec,8,-2
pb_gsm8k_q4__7f3e566c17e53bec,9,-2
pb_gsm8k_q4__7f3e566c17e53bec,10,-2
pb_gsm8k_q4__7f3e566c17e53bec,11,-2
pb_gsm8k_q4__9cbbd09ce59edb41,0,-2
pb_gsm8k_q4__9cbbd09ce59edb41,1,-2
pb_gsm8k_q4__9cbbd09ce59edb41,2,-2
pb_gsm8k_q4__3bd953836f231748,0,-2
pb_gsm8k_q4__3bd953836f231748,1,-2
pb_gsm8k_q4__3bd953836f231748,2,-2
pb_gsm8k_q4__a4dc16b8b36e794e,0,-2
pb_gsm8k_q4__a4dc16b8b36e794e,1,-2
pb_gsm8k_q4__a4dc16b8b36e794e,2,-2
pb_gsm8k_q4__a4dc16b8b36e794e,3,-2
pb_gsm8k_q4__d7b22c803169e108,0,-2
pb_gsm8k_q4__d7b22c803169e108,1,-2
pb_gsm8k_q4__d7b22c803169e108,2,-2
pb_gsm8k_q4__d7b22c803169e108,3,-2
pb_gsm8k_q4__d7b22c803169e108,4,-2
pb_gsm8k_q4__1a6b151fd2190f7b,0,-2
pb_gsm8k_q4__1a6b151fd2190f7b,1,-2
pb_gsm8k_q4__1a6b151fd2190f7b,2,-2
pb_gsm8k_q4__1a6b151fd2190f7b,3,-2
pb_gsm8k_q4__7dc3773962c19e61,0,-2
pb_gsm8k_q4__7dc3773962c19e61,1,-2
pb_gsm8k_q4__7dc3773962c19e61,2,-2
pb_gsm8k_q4__7dc3773962c19e61,3,-2
pb_gsm8k_q4__7dc3773962c19e61,4,-2
pb_gsm8k_q4__7dc3773962c19e61,5,-2
pb_gsm8k_q8__e1f113836d9f20c1,0,-2
pb_gsm8k_q8__e1f113836d9f20c1,1,-2
pb_gsm8k_q8__e1f113836d9f20c1,2,-2
pb_gsm8k_q8__e1f113836d9f20c1,3,-2
pb_gsm8k_q8__114dbe18cca71b6d,0,-2
pb_gsm8k_q8__114dbe18cca71b6d,1,-2
pb_gsm8k_q8__114dbe18cca71b6d,2,-2
pb_gsm8k_q8__114dbe18cca71b6d,3,-2
pb_gsm8k_q8__114dbe18cca71b6d,4,-2
pb_gsm8k_q8__114dbe18cca71b6d,5,-2
pb_gsm8k_q8__114dbe18cca71b6d,6,-2
pb_gsm8k_q8__994e9c14038a5d65,0,-2
pb_gsm8k_q8__994e9c14038a5d65,1,-2
pb_gsm8k_q8__994e9c14038a5d65,2,-2
pb_gsm8k_q8__994e9c14038a5d65,3,-2
pb_gsm8k_q8__994e9c14038a5d65,4,-2
pb_gsm8k_q8__1d1ec31471f61734,0,-2
pb_gsm8k_q8__1d1ec31471f61734,1,-2
pb_gsm8k_q8__1d1ec31471f61734,2,-2
pb_gsm8k_q8__7b49152de325bd8a,0,-2
pb_gsm8k_q8__7b49152de325bd8a,1,-2
pb_gsm8k_q8__7b49152de325bd8a,2,-2
pb_gsm8k_q8__7b49152de325bd8a,3,-2
pb_gsm8k_q8__7b49152de325bd8a,4,-2
pb_gsm8k_q8__98a790bf126a635e,0,-2
pb_gsm8k_q8__98a790bf126a635e,1,-2
pb_gsm8k_q8__98a790bf126a635e,2,-2
pb_gsm8k_q8__721eb4b601f2bcb2,0,-2
pb_gsm8k_q8__721eb4b601f2bcb2,1,-2
pb_gsm8k_q8__721eb4b601f2bcb2,2,-2
pb_gsm8k_q8__721eb4b601f2bcb2,3,-2
pb_gsm8k_q8__721eb4b601f2bcb2,4,-2
pb_gsm8k_q8__721eb4b601f2bcb2,5,-2
pb_gsm8k_q8__721eb4b601f2bcb2,6,-2
pb_gsm8k_q8__ff057d541ceba098,0,-2
pb_gsm8k_q8__ff057d541ceba098,1,-2
pb_gsm8k_q8__ff057d541ceba098,2,-2
pb_gsm8k_q8__ff057d541ceba098,3,-2
pb_gsm8k_q8__ff057d541ceba098,4,-2
pb_gsm8k_q8__ff057d541ceba098,5,-2
pb_gsm8k_q8__be630271f367c3dc,0,-2
pb_gsm8k_q8__be630271f367c3dc,1,-2
pb_gsm8k_q8__be630271f367c3dc,2,-2
pb_gsm8k_q8__be630271f367c3dc,3,-2
pb_gsm8k_q8__c7819354a852126c,0,-2
pb_gsm8k_q8__c7819354a852126c,1,-2
pb_gsm8k_q8__c7819354a852126c,2,-2
pb_gsm8k_q8__c7819354a852126c,3,-2
pb_gsm8k_q8__20bda0fb31216fdd,0,-2
pb_gsm8k_q8__20bda0fb31216fdd,1,-2
pb_gsm8k_q8__20bda0fb31216fdd,2,-2
pb_gsm8k_q8__20bda0fb31216fdd,3,-2
pb_gsm8k_q8__1d2d43a57eda1c1a,0,-2
pb_gsm8k_q8__1d2d43a57eda1c1a,1,-2
pb_gsm8k_q8__1d2d43a57eda1c1a,2,-2
pb_gsm8k_q8__1d2d43a57eda1c1a,3,-2
pb_gsm8k_q8__1d2d43a57eda1c1a,4,-2
pb_gsm8k_q8__1d2d43a57eda1c1a,5,-2
pb_gsm8k_q8__1d2d43a57eda1c1a,6,-2
pb_gsm8k_q8__1d2d43a57eda1c1a,7,-2
pb_gsm8k_q8__1d2d43a57eda1c1a,8,-2
pb_gsm8k_q8__1d2d43a57eda1c1a,9,-2
pb_gsm8k_q8__32d14d081d0c0082,0,-2
pb_gsm8k_q8__32d14d081d0c0082,1,-2
pb_gsm8k_q8__32d14d081d0c0082,2,-2
pb_gsm8k_q8__32d14d081d0c0082,3,-2
pb_gsm8k_q8__32d14d081d0c0082,4,-2
pb_gsm8k_q8__32d14d081d0c0082,5,-2
pb_gsm8k_q8__32d14d081d0c0082,6,-2
pb_gsm8k_q8__32d14d081d0c0082,7,-2
pb_gsm8k_q8__fcc9c4ca50865180,0,-2
pb_gsm8k_q8__fcc9c4ca50865180,1,-2
pb_gsm8k_q8__fcc9c4ca50865180,2,-2
pb_gsm8k_q8__fcc9c4ca50865180,3,-2
pb_gsm8k_q8__fcc9c4ca50865180,4,-2
pb_gsm8k_q8__fcc9c4ca50865180,5,-2
pb_gsm8k_q8__1a5f1342de813d25,0,-2
pb_gsm8k_q8__1a5f1342de813d25,1,-2
pb_gsm8k_q8__1a5f1342de813d25,2,-2
pb_gsm8k_q8__1a5f1342de813d25,3,-2
pb_gsm8k_q8__1a5f1342de813d25,4,-2
pb_gsm8k_q8__1a5f1342de813d25,5,-2
pb_gsm8k_q8__bf577bbd543a2d12,0,-2
pb_gsm8k_q8__bf577bbd543a2d12,1,-2
pb_gsm8k_q8__bf577bbd543a2d12,2,-2
pb_gsm8k_q8__0775f0d0bf261187,0,-2
pb_gsm8k_q8__0775f0d0bf261187,1,-2
pb_gsm8k_q8__0775f0d0bf261187,2,-2
pb_gsm8k_q8__0775f0d0bf261187,3,-2
pb_gsm8k_q8__0775f0d0bf261187,4,-2
pb_gsm8k_q8__4cfe08eeada74edb,0,-2
pb_gsm8k_q8__4cfe08eeada74edb,1,-2
pb_gsm8k_q8__4cfe08eeada74edb,2,-2
pb_gsm8k_q8__4cfe08eeada74edb,3,-2
pb_gsm8k_q8__4cfe08eeada74edb,4,-2
pb_gsm8k_q8__4cfe08eeada74edb,5,-2
pb_gsm8k_q8__4cfe08eeada74edb,6,-2
pb_gsm8k_q8__ccf64c188208c4c4,0,-2
pb_gsm8k_q8__ccf64c188208c4c4,1,-2
pb_gsm8k_q8__ccf64c188208c4c4,2,-2
pb_gsm8k_q8__ccf64c188208c4c4,3,-2
pb_gsm8k_q8__9ae99f88eda2667e,0,-2
pb_gsm8k_q8__9ae99f88eda2667e,1,-2
pb_gsm8k_q8__9ae99f88eda2667e,2,-2
pb_gsm8k_q8__9ae99f88eda2667e,3,-2
pb_gsm8k_q8__9ae99f88eda2667e,4,-2
pb_gsm8k_q8__b982b4f46ed38c43,0,-2
pb_gsm8k_q8__b982b4f46ed38c43,1,-2
pb_gsm8k_q8__b982b4f46ed38c43,2,-2
pb_gsm8k_q8__b982b4f46ed38c43,3,-2
pb_gsm8k_q8__b982b4f46ed38c43,4,-2
pb_gsm8k_q8__b982b4f46ed38c43,5,-2
pb_gsm8k_q8__e261733949ae93ec,0,-2
pb_gsm8k_q8__e261733949ae93ec,1,-2
pb_gsm8k_q8__e261733949ae93ec,2,-2
pb_gsm8k_q8__e261733949ae93ec,3,-2
pb_gsm8k_q8__e5e3e2c63d48dd62,0,-2
pb_gsm8k_q8__e5e3e2c63d48dd62,1,-2
pb_gsm8k_q8__e5e3e2c63d48dd62,2,-2
pb_gsm8k_q8__e5e3e2c63d48dd62,3,-2
pb_gsm8k_q8__555ceb1a7f3150ca,0,-2
pb_gsm8k_q8__555ceb1a7f3150ca,1,-2
pb_gsm8k_q8__555ceb1a7f3150ca,2,-2
pb_gsm8k_q8__555ceb1a7f3150ca,3,-2
pb_gsm8k_q8__555ceb1a7f3150ca,4,-2
pb_gsm8k_q8__555ceb1a7f3150ca,5,-2
pb_gsm8k_q8__0264ee5f0b5b2b6b,0,-2
pb_gsm8k_q8__0264ee5f0b5b2b6b,1,-2
pb_gsm8k_q8__0264ee5f0b5b2b6b,2,-2
pb_gsm8k_q8__0264ee5f0b5b2b6b,3,-2
pb_gsm8k_q8__0264ee5f0b5b2b6b,4,-2
pb_gsm8k_q8__0264ee5f0b5b2b6b,5,-2
pb_gsm8k_q8__0264ee5f0b5b2b6b,6,-2
pb_gsm8k_q8__5287169e497b76b4,0,-2
pb_gsm8k_q8__5287169e497b76b4,1,-2
pb_gsm8k_q8__5287169e497b76b4,2,-2
pb_gsm8k_q8__5287169e497b76b4,3,-2
pb_gsm8k_q8__5287169e497b76b4,4,-2
pb_gsm8k_q8__5287169e497b76b4,5,-2
pb_gsm8k_q8__5287169e497b76b4,6,-2
pb_gsm8k_q8__5287169e497b76b4,7,-2
pb_gsm8k_q8__dbf4c66f07557019,0,-2
pb_gsm8k_q8__dbf4c66f07557019,1,-2
pb_gsm8k_q8__dbf4c66f07557019,2,-2
pb_gsm8k_q8__dbf4c66f07557019,3,-2
pb_gsm8k_q8__dbf4c66f07557019,4,-2
pb_gsm8k_q8__dbf4c66f07557019,5,-2
pb_gsm8k_q8__dbf4c66f07557019,6,-2
pb_gsm8k_q8__9abd6e56ef441404,0,-2
pb_gsm8k_q8__9abd6e56ef441404,1,-2
pb_gsm8k_q8__9abd6e56ef441404,2,-2
pb_gsm8k_q8__9abd6e56ef441404,3,-2
pb_gsm8k_q8__621987022da478fb,0,-2
pb_gsm8k_q8__621987022da478fb,1,-2
pb_gsm8k_q8__621987022da478fb,2,-2
pb_gsm8k_q8__621987022da478fb,3,-2
pb_gsm8k_q8__621987022da478fb,4,-2
pb_gsm8k_q8__621987022da478fb,5,-2
pb_gsm8k_q8__85fa7194fce5fbe3,0,-2
pb_gsm8k_q8__85fa7194fce5fbe3,1,-2
pb_gsm8k_q8__85fa7194fce5fbe3,2,-2
pb_gsm8k_q8__85fa7194fce5fbe3,3,-2
pb_gsm8k_q8__d22bf7bf4e23b7ff,0,-2
pb_gsm8k_q8__d22bf7bf4e23b7ff,1,-2
pb_gsm8k_q8__d22bf7bf4e23b7ff,2,-2
pb_gsm8k_q8__d22bf7bf4e23b7ff,3,-2
pb_gsm8k_q8__d22bf7bf4e23b7ff,4,-2
pb_gsm8k_q8__d22bf7bf4e23b7ff,5,-2
pb_gsm8k_q8__cbca5e5256abc451,0,-2
pb_gsm8k_q8__cbca5e5256abc451,1,-2
pb_gsm8k_q8__f76b908e4d0a911c,0,-2
pb_gsm8k_q8__f76b908e4d0a911c,1,-2
pb_gsm8k_q8__f76b908e4d0a911c,2,-2
pb_gsm8k_q8__f76b908e4d0a911c,3,-2
pb_gsm8k_q8__f76b908e4d0a911c,4,-2
pb_gsm8k_q8__78eec4b8e2485832,0,-2
pb_gsm8k_q8__78eec4b8e2485832,1,-2
pb_gsm8k_q8__78eec4b8e2485832,2,-2
pb_gsm8k_q8__78eec4b8e2485832,3,-2
pb_gsm8k_q8__c738debbc28cc2ea,0,-2
pb_gsm8k_q8__c738debbc28cc2ea,1,-2
pb_gsm8k_q8__c738debbc28cc2ea,2,-2
pb_gsm8k_q8__c738debbc28cc2ea,3,-2
pb_gsm8k_q8__c738debbc28cc2ea,4,-2
pb_gsm8k_q8__c738debbc28cc2ea,5,-2
pb_gsm8k_q8__bb8a6d816618a670,0,-2
pb_gsm8k_q8__bb8a6d816618a670,1,-2
pb_gsm8k_q8__bb8a6d816618a670,2,-2
pb_gsm8k_q8__bb8a6d816618a670,3,-2
pb_gsm8k_q8__963756e1efd6d28f,0,-2
pb_gsm8k_q8__963756e1efd6d28f,1,-2
pb_gsm8k_q8__963756e1efd6d28f,2,-2
pb_gsm8k_q8__963756e1efd6d28f,3,-2
pb_gsm8k_q8__963756e1efd6d28f,4,-2
pb_gsm8k_q8__96cd02551f11d383,0,-2
pb_gsm8k_q8__96cd02551f11d383,1,-2
pb_gsm8k_q8__96cd02551f11d383,2,-2
pb_gsm8k_q8__96cd02551f11d383,3,-2
pb_gsm8k_q8__d01e42d3e61374bc,0,-2
pb_gsm8k_q8__d01e42d3e61374bc,1,-2
pb_gsm8k_q8__d01e42d3e61374bc,2,-2
pb_gsm8k_q8__d01e42d3e61374bc,3,-2
pb_gsm8k_q8__2df7e84952472078,0,-2
pb_gsm8k_q8__2df7e84952472078,1,-2
pb_gsm8k_q8__2df7e84952472078,2,-2
pb_gsm8k_q8__2df7e84952472078,3,-2
pb_gsm8k_q8__2df7e84952472078,4,-2
pb_gsm8k_q8__2df7e84952472078,5,-2
pb_gsm8k_q8__a109a575653b0d50,0,-2
pb_gsm8k_q8__a109a575653b0d50,1,-2
pb_gsm8k_q8__a109a575653b0d50,2,-2
pb_gsm8k_q8__a109a575653b0d50,3,-2
pb_gsm8k_q8__a109a575653b0d50,4,-2
pb_gsm8k_q8__1a146c7f1354c79a,0,-2
pb_gsm8k_q8__1a146c7f1354c79a,1,-2
pb_gsm8k_q8__1a146c7f1354c79a,2,-2
pb_gsm8k_q8__1a146c7f1354c79a,3,-2
pb_gsm8k_q8__1a146c7f1354c79a,4,-2
pb_gsm8k_q8__e4dc107dc2df92bb,0,-2
pb_gsm8k_q8__e4dc107dc2df92bb,1,-2
pb_gsm8k_q8__e4dc107dc2df92bb,2,-2
pb_gsm8k_q8__e4dc107dc2df92bb,3,-2
pb_gsm8k_q8__95f81ade0bea89fb,0,-2
pb_gsm8k_q8__95f81ade0bea89fb,1,-2
pb_gsm8k_q8__95f81ade0bea89fb,2,-2
pb_gsm8k_q8__95f81ade0bea89fb,3,-2
pb_gsm8k_q8__95f81ade0bea89fb,4,-2
pb_gsm8k_q8__c6a06f6d7af987ff,0,-2
pb_gsm8k_q8__c6a06f6d7af987ff,1,-2
pb_gsm8k_q8__c6a06f6d7af987ff,2,-2
pb_gsm8k_q8__c6a06f6d7af987ff,3,-2
pb_gsm8k_q8__e497e45080364536,0,-2
pb_gsm8k_q8__e497e45080364536,1,-2
pb_gsm8k_q8__e497e45080364536,2,-2
pb_gsm8k_q8__e497e45080364536,3,-2
pb_gsm8k_q8__e497e45080364536,4,-2
pb_gsm8k_q8__e497e45080364536,5,-2
pb_gsm8k_q8__e497e45080364536,6,-2
pb_gsm8k_q8__e497e45080364536,7,-2
pb_gsm8k_q8__e497e45080364536,8,-2
pb_gsm8k_q8__066ee63995340127,0,-2
pb_gsm8k_q8__066ee63995340127,1,-2
pb_gsm8k_q8__066ee63995340127,2,-2
pb_gsm8k_q8__066ee63995340127,3,-2
pb_gsm8k_q8__066ee63995340127,4,-2
pb_gsm8k_q8__066ee63995340127,5,-2
pb_gsm8k_q8__066ee63995340127,6,-2
pb_gsm8k_q8__b5f74c9f7e48c496,0,-2
pb_gsm8k_q8__b5f74c9f7e48c496,1,-2
pb_gsm8k_q8__b5f74c9f7e48c496,2,-2
pb_gsm8k_q8__b5f74c9f7e48c496,3,-2
pb_gsm8k_q8__b5f74c9f7e48c496,4,-2
pb_gsm8k_q8__b5f74c9f7e48c496,5,-2
pb_gsm8k_q8__b5f74c9f7e48c496,6,-2
pb_gsm8k_q8__ecae2ae20fc16cd0,0,-2
pb_gsm8k_q8__ecae2ae20fc16cd0,1,-2
pb_gsm8k_q8__ecae2ae20fc16cd0,2,-2
pb_gsm8k_q8__ecae2ae20fc16cd0,3,-2
pb_gsm8k_q8__ecae2ae20fc16cd0,4,-2
pb_gsm8k_q8__ecae2ae20fc16cd0,5,-2
pb_gsm8k_q8__ecae2ae20fc16cd0,6,-2
pb_gsm8k_q8__9102df42b939bc77,0,-2
pb_gsm8k_q8__9102df42b939bc77,1,-2
pb_gsm8k_q8__9102df42b939bc77,2,-2
pb_gsm8k_q8__9102df42b939bc77,3,-2
pb_gsm8k_q8__811fd59332c12d20,0,-2
pb_gsm8k_q8__811fd59332c12d20,1,-2
pb_gsm8k_q8__811fd59332c12d20,2,-2
pb_gsm8k_q8__811fd59332c12d20,3,-2
pb_gsm8k_q8__811fd59332c12d20,4,-2
pb_gsm8k_q8__811fd59332c12d20,5,-2
pb_gsm8k_q8__811fd59332c12d20,6,-2
pb_gsm8k_q8__4d99b88b6c150051,0,-2
pb_gsm8k_q8__4d99b88b6c150051,1,-2
pb_gsm8k_q8__4d99b88b6c150051,2,-2
pb_gsm8k_q8__4d99b88b6c150051,3,-2
pb_gsm8k_q8__4d99b88b6c150051,4,-2
pb_gsm8k_q8__2ed6d8ef93cf3262,0,-2
pb_gsm8k_q8__2ed6d8ef93cf3262,1,-2
pb_gsm8k_q8__2ed6d8ef93cf3262,2,-2
pb_gsm8k_q8__2ed6d8ef93cf3262,3,-2
pb_gsm8k_q8__a8c4a981b8d858ed,0,-2
pb_gsm8k_q8__a8c4a981b8d858ed,1,-2
pb_gsm8k_q8__a8c4a981b8d858ed,2,-2
pb_gsm8k_q8__5caf295001f50b40,0,-2
pb_gsm8k_q8__5caf295001f50b40,1,-2
pb_gsm8k_q8__5caf295001f50b40,2,-2
pb_gsm8k_q8__5caf295001f50b40,3,-2
pb_gsm8k_q8__fc658c0db9cf4c6d,0,-2
pb_gsm8k_q8__fc658c0db9cf4c6d,1,-2
pb_gsm8k_q8__fc658c0db9cf4c6d,2,-2
pb_gsm8k_q8__fc658c0db9cf4c6d,3,-2
pb_gsm8k_q8__fc658c0db9cf4c6d,4,-2
pb_gsm8k_q8__a23fca31acfd3817,0,-2
pb_gsm8k_q8__a23fca31acfd3817,1,-2
pb_gsm8k_q8__a23fca31acfd3817,2,-2
pb_gsm8k_q8__a23fca31acfd3817,3,-2
pb_gsm8k_q8__a23fca31acfd3817,4,-2
pb_gsm8k_q8__57aa5b11e7179978,0,-2
pb_gsm8k_q8__57aa5b11e7179978,1,-2
pb_gsm8k_q8__57aa5b11e7179978,2,-2
pb_gsm8k_q8__57aa5b11e7179978,3,-2
pb_gsm8k_q8__57aa5b11e7179978,4,-2
pb_gsm8k_q8__57aa5b11e7179978,5,-2
pb_gsm8k_q8__3030c3f900a77860,0,-2
pb_gsm8k_q8__3030c3f900a77860,1,-2
pb_gsm8k_q8__3030c3f900a77860,2,-2
pb_gsm8k_q8__3030c3f900a77860,3,-2
pb_gsm8k_q8__3030c3f900a77860,4,-2
pb_gsm8k_q8__3030c3f900a77860,5,-2
pb_gsm8k_q8__3030c3f900a77860,6,-2
pb_gsm8k_q8__3030c3f900a77860,7,-2
pb_gsm8k_q8__3030c3f900a77860,8,-2
pb_gsm8k_q8__6f42401a400e3cbc,0,-2
pb_gsm8k_q8__6f42401a400e3cbc,1,-2
pb_gsm8k_q8__6f42401a400e3cbc,2,-2
pb_gsm8k_q8__6f42401a400e3cbc,3,-2
pb_gsm8k_q8__6f42401a400e3cbc,4,-2
pb_gsm8k_q8__6f42401a400e3cbc,5,-2
pb_gsm8k_q8__6f42401a400e3cbc,6,-2
pb_gsm8k_q8__90b42d7e9c8d9066,0,-2
pb_gsm8k_q8__90b42d7e9c8d9066,1,-2
pb_gsm8k_q8__90b42d7e9c8d9066,2,-2
pb_gsm8k_q8__90b42d7e9c8d9066,3,-2
pb_gsm8k_q8__b01a99fdc1752608,0,-2
pb_gsm8k_q8__b01a99fdc1752608,1,-2
pb_gsm8k_q8__b01a99fdc1752608,2,-2
pb_gsm8k_q8__b01a99fdc1752608,3,-2
pb_gsm8k_q8__b01a99fdc1752608,4,-2
pb_gsm8k_q8__b01a99fdc1752608,5,-2
pb_gsm8k_q8__b01a99fdc1752608,6,-2
pb_gsm8k_q8__b01a99fdc1752608,7,-2
pb_gsm8k_q8__b01a99fdc1752608,8,-2
pb_gsm8k_q8__f21bc615465beb29,0,-2
pb_gsm8k_q8__f21bc615465beb29,1,-2
pb_gsm8k_q8__f21bc615465beb29,2,-2
pb_gsm8k_q8__ee56c7069a18f157,0,-2
pb_gsm8k_q8__ee56c7069a18f157,1,-2
pb_gsm8k_q8__ee56c7069a18f157,2,-2
pb_gsm8k_q8__ee56c7069a18f157,3,-2
pb_gsm8k_q8__ee56c7069a18f157,4,-2
pb_gsm8k_q8__ee56c7069a18f157,5,-2
pb_gsm8k_q8__b3f84690bc831752,0,-2
pb_gsm8k_q8__b3f84690bc831752,1,-2
pb_gsm8k_q8__b3f84690bc831752,2,-2
pb_gsm8k_q8__b3f84690bc831752,3,-2
pb_gsm8k_q8__b3f84690bc831752,4,-2
pb_gsm8k_q8__b3f84690bc831752,5,-2
pb_gsm8k_q8__b3f84690bc831752,6,-2
pb_gsm8k_q8__b3f84690bc831752,7,-2
pb_gsm8k_q8__341794bcc21939c5,0,-2
pb_gsm8k_q8__341794bcc21939c5,1,-2
pb_gsm8k_q8__341794bcc21939c5,2,-2
pb_gsm8k_q8__cedcafa0ed005d91,0,-2
pb_gsm8k_q8__cedcafa0ed005d91,1,-2
pb_gsm8k_q8__cedcafa0ed005d91,2,-2
pb_gsm8k_q8__cedcafa0ed005d91,3,-2
pb_gsm8k_q8__b2ee31f849d09eb7,0,-2
pb_gsm8k_q8__b2ee31f849d09eb7,1,-2
pb_gsm8k_q8__b2ee31f849d09eb7,2,-2
pb_gsm8k_q8__b2ee31f849d09eb7,3,-2
pb_gsm8k_q8__6037db4843fca3c9,0,-2
pb_gsm8k_q8__6037db4843fca3c9,1,-2
pb_gsm8k_q8__6037db4843fca3c9,2,-2
pb_gsm8k_q8__6037db4843fca3c9,3,-2
pb_gsm8k_q8__6037db4843fca3c9,4,-2
pb_gsm8k_q8__6037db4843fca3c9,5,-2
pb_gsm8k_q8__6037db4843fca3c9,6,-2
pb_gsm8k_q8__e25546b28bcec7e5,0,-2
pb_gsm8k_q8__e25546b28bcec7e5,1,-2
pb_gsm8k_q8__e25546b28bcec7e5,2,-2
pb_gsm8k_q8__e25546b28bcec7e5,3,-2
pb_gsm8k_q8__e25546b28bcec7e5,4,-2
pb_gsm8k_q8__5386fe069e2de9e6,0,-2
pb_gsm8k_q8__5386fe069e2de9e6,1,-2
pb_gsm8k_q8__5386fe069e2de9e6,2,-2
pb_gsm8k_q8__5386fe069e2de9e6,3,-2
pb_gsm8k_q8__bf0eae8dddc295ce,0,-2
pb_gsm8k_q8__bf0eae8dddc295ce,1,-2
pb_gsm8k_q8__bf0eae8dddc295ce,2,-2
pb_gsm8k_q8__356efa3ee5b3887b,0,-2
pb_gsm8k_q8__356efa3ee5b3887b,1,-2
pb_gsm8k_q8__356efa3ee5b3887b,2,-2
pb_gsm8k_q8__356efa3ee5b3887b,3,-2
pb_gsm8k_q8__356efa3ee5b3887b,4,-2
pb_gsm8k_q8__356efa3ee5b3887b,5,-2
pb_gsm8k_q8__4226fb0f8b0d38d3,0,-2
