release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,metric_id,metric_unit,positive_class,better_direction,aggregation_id,aggregation_level,aggregation_rule,aggregation_unit,cohort_id,comparison_group_id,source_comparison_group_id,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,status_class,source_status,status_detail,rankable,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::dufs_liu::edis_saved_trace_identity_v1,dufs_liu,auprc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_48f244d002798ca99cab1898,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.86537524081504524,0.77546890101710264,0.93510229016841184,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:86,c3ea392eea7e2dd9237c7856208752a1a78b1965b66cf9ab83886887466a57f4
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::family_nrm_a::edis_saved_trace_identity_v1,family_nrm_a,auprc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_48f244d002798ca99cab1898,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.86102208729132335,0.76598154528970375,0.9365374183966878,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:96,eb27734fd88b9d231463a5dedd8882b999d0054b436abdad4acd4a4d0347b579
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::equal_feature_mean::edis_saved_trace_identity_v1,equal_feature_mean,auprc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_48f244d002798ca99cab1898,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.88006004486344069,0.80460135938599053,0.94041848404011141,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:94,3f46a135beb0c8ca3700f880c221c3d611c22eed50599bae5b2f90add674c985
2026-08-25_unified_reporting_v1,edis_context,final_answer_detection_on_multi_sample_traces,math500,edis_context::dataset::math500,edis_context::population::edis_pilot3_v1,edis_context::cell::edis_math500_t0p6,edis_context::slice::temperature_0p6,multi_sample_trace,multi_sample_trace_final_answer_diagnostic,gray_box_multi_pass,unsupervised,local_common_saved_trace_replay_descriptive,context,edis_context::system::pgrd_a::edis_saved_trace_identity_v1,pgrd_a,auprc,probability,incorrect,higher,cell::edis_math500_t0p6,cell,native_metric,source_row,cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,cmpv1_48f244d002798ca99cab1898,edis_multi_sample_descriptive::edis_math500_t0p6::cohort::5ce632777a616bc00a53c7030700f4fde8548cfb389f4bce2474ccf04b4c5eb0,0.88288107714889263,0.80673348206425022,0.94206880103868662,240,30,185,55,source_group,20000,CONTEXT,CONTEXT_ONLY,DESCRIPTIVE_GATE_FAILED: class_status=TWO_CLASS; gate_reasons=minority class below 100. Numeric results are context-only.,false,sourcev1_c1fa54768c160d38632aa696,metrics,row:100,5011c4c97abf448d174aa4bcc760aa5f6412918b66f3a280dfdbdbc9537bb488
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::ca_specrage_atomic,ca_specrage_atomic,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_ccaf150a55c691fe4d61b756,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,0.62012591545676476,0.57280598578308017,0.66689672074751249,1980,198,1075,905,source_group,20000,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:704,5a6378bbf446e729f65528d7f5bf3a586b497ae5acf61aff810d018fa05fe09c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::dufs_pf_lsml,dufs_pf_lsml,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_ccaf150a55c691fe4d61b756,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,0.62309854811769239,0.57573070495419321,0.67017507341877192,1980,198,1075,905,source_group,20000,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:716,cfa1f8c64140e68503e920545eca1de67c05a7af4c1535448f7e95e59593d841
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::dufs_stability_lsml,dufs_stability_lsml,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_ccaf150a55c691fe4d61b756,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,0.62309854811769239,0.57573070495419321,0.67017507341877192,1980,198,1075,905,source_group,20000,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:719,d2c165f5378ce56bed0fb1247b76fd57b30ca91c3635ee5b4f6d455dbc6be4be
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::upcr,upcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_ccaf150a55c691fe4d61b756,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,0.62469176410124638,0.57684090006288125,0.67192519951630658,1980,198,1075,905,source_group,20000,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:740,787b0dc4702e302ffae204b40dd2168c17330fd82615734d53078aa5b0baaa6a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::su_pcr,su_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_ccaf150a55c691fe4d61b756,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,0.62627881279712194,0.57799137813256485,0.6737652579897121,1980,198,1075,905,source_group,20000,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:737,f1c59b3b1050d3d72d9c952372318ae296eed72e91d14e57f4a1d825db983ada
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::iu_pcr,iu_pcr,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_ccaf150a55c691fe4d61b756,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,0.62629114737247848,0.57801174731142957,0.6738222189439298,1980,198,1075,905,source_group,20000,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:731,409fedb664d06233cc8c6463f618edd96913a403221afe6cb9a129d552c96d61
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::dufs_liu,dufs_liu,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_ccaf150a55c691fe4d61b756,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,0.6263240395734293,0.57822698666208427,0.67385548530449735,1980,198,1075,905,source_group,20000,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:713,384ab50f17a3c3957ca2466c28c777b7f4a3686f08562c9e36d57056c9b71626
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::continuous_lsml,continuous_lsml,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_ccaf150a55c691fe4d61b756,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,0.62549248361814203,0.57635199667303472,0.6740821197333311,1980,198,1075,905,source_group,20000,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:707,256613b999e64578762af92c28c4cb43add9d61b1c1fc23ba2c519dbf987dfd1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::equal_feature_mean,equal_feature_mean,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_ccaf150a55c691fe4d61b756,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,0.62682358987536935,0.57787479600596081,0.67479320160493539,1980,198,1075,905,source_group,20000,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:725,03fa3760f8d0a381e69a6c45cb53d51c795e3610abfc24e8f4054bb200acc2fd
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::family_nrm_a,family_nrm_a,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_ccaf150a55c691fe4d61b756,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,0.6288474881151227,0.58009894972108578,0.67681518583068967,1980,198,1075,905,source_group,20000,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:728,206fd960c76a729e592f1bbbd6167c920a56688d53f2ed09533ab4dedada8768
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::pgrd_a,pgrd_a,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_ccaf150a55c691fe4d61b756,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,0.63058152383399713,0.58097376075483254,0.67930043695017939,1980,198,1075,905,source_group,20000,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:734,4579dcaf6b26760694e89085c6dfbc4ef2c8fc29d1804da28a416e10e9e99f4c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::deem_b3,deem_b3,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_ccaf150a55c691fe4d61b756,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,0.63200822305023763,0.58234352737878881,0.68060357873189781,1980,198,1075,905,source_group,20000,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:710,184aa59a7a754eabcaedca45f5e349775ca38bc2d6bf6c7b6e7783f07cdc4b16
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::equal_family_mean,equal_family_mean,auroc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_ccaf150a55c691fe4d61b756,external_final_answer::cell::a3a50b10ced0e1561e5ba26a,0.63239265064885009,0.5824901760886676,0.68100219621167513,1980,198,1075,905,source_group,20000,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:722,bc896cc027eb6df31e72523cf08c1a52d072dd1d43b9ed386b2225db2ad38590
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::ca_specrage_atomic,ca_specrage_atomic,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_c439e8d639a499bf0e5d0284,external_final_answer::cell::7000b5e94ed6783f6095e3c7,0.61878066625941219,0.55796459929637232,0.68172273178840359,1980,198,1075,905,source_group,20000,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:705,f966e23c8f5cfadec7c4eb891f7e2cc4a814420a001bdc06ee9d43d0712f63f8
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::dufs_pf_lsml,dufs_pf_lsml,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_c439e8d639a499bf0e5d0284,external_final_answer::cell::7000b5e94ed6783f6095e3c7,0.62222040256495137,0.5617164719506248,0.68427225408661374,1980,198,1075,905,source_group,20000,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:717,1e4b0170b774c06eae898e950fbc0910a88da19c4fc565a59d5590a066fcf2b3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,gpqa,external_final_answer::dataset::gpqa,external_final_answer::population::gpqa_k10_negative_stress_v1,external_final_answer::cell::gpqa_llama70b_k10,external_final_answer::slice::k10,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::negative_stress,context,external_final_answer::system::dufs_stability_lsml,dufs_stability_lsml,auprc,unit_interval,incorrect,higher,single_cell,cell,native_metric,source_row,4d601c488bcc5be345d41aaac510d789ea42dad7e933aea1468f82a2369fa7d5,cmpv1_c439e8d639a499bf0e5d0284,external_final_answer::cell::7000b5e94ed6783f6095e3c7,0.62222040256495137,0.5617164719506248,0.68427225408661374,1980,198,1075,905,source_group,20000,CONTEXT,OK,,false,sourcev1_ae6cdef77dcb96119a39ff03,metrics,row:720,51309082867db2c884108db76a514eda393429bd6c2d4cf17b05c3cb8409ac9b
