release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction,cohort_id,status_class,source_status,status_detail,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_dsmath7b,frozen24_response::cell::math500_dsmath7b,frozen24_response::slice::all::math500_dsmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_pf_lsml,300,300,300,0,0,0,1,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:383,7c5a84a5abebc310e86a3ae4d7200efce2e648dea121f7a0fd17093b62afe837
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_dsmath7b,frozen24_response::cell::math500_dsmath7b,frozen24_response::slice::all::math500_dsmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_stability_lsml,300,300,300,0,0,0,1,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:390,485fcb435dada8b0cd1bcd7b11ceffa93bea20b09ad6a200b296babd7bbe9575
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_dsmath7b,frozen24_response::cell::math500_dsmath7b,frozen24_response::slice::all::math500_dsmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,equal_family_mean,300,300,300,0,0,0,1,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:385,c2407c7ea1a43987942204472bd816a1e92cca86bfc5e5ccbf2887ab0734cf88
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_dsmath7b,frozen24_response::cell::math500_dsmath7b,frozen24_response::slice::all::math500_dsmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,equal_feature_mean,300,300,300,0,0,0,1,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:386,42d2b96385926e835a91865ed969a2e2c54f3b9d070f263efbd2455016ac52d8
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_dsmath7b,frozen24_response::cell::math500_dsmath7b,frozen24_response::slice::all::math500_dsmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,family_nrm_a,300,300,300,0,0,0,1,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:387,a78aae5318b56727dfc68fd8ab5462344f68af9e4d0db2ce5816d813df70f7f4
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_dsmath7b,frozen24_response::cell::math500_dsmath7b,frozen24_response::slice::all::math500_dsmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,iu_pcr,300,300,300,0,0,0,1,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:388,60cd5c17fd17c439bb0471bb1a2ad1754d60d780672a241e2335379dbbdca823
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_dsmath7b,frozen24_response::cell::math500_dsmath7b,frozen24_response::slice::all::math500_dsmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,pgrd_a,300,300,300,0,0,0,1,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:389,dcce8190e8345935563d6be648dad59fb76bf4f16a47b300122b13e2cf15040d
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_dsmath7b,frozen24_response::cell::math500_dsmath7b,frozen24_response::slice::all::math500_dsmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,su_pcr,300,300,300,0,0,0,1,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:391,e0fa313b9c92ed80b723418558854906e1e630e7b27e832f3a826fad5a4f2ee9
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_dsmath7b,frozen24_response::cell::math500_dsmath7b,frozen24_response::slice::all::math500_dsmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,upcr,300,300,300,0,0,0,1,cohort::7c5757db4194b02b5dc25f968809d2b54dcaecab8c5d06fe98bd266756c64d5c,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:382,f575085ef3b903bc38acc329419c743dc19cc3b631d86cb11c505892465a3059
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_qwenmath7b,frozen24_response::cell::math500_qwenmath7b,frozen24_response::slice::all::math500_qwenmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,ca_specrage_atomic,300,300,300,0,0,0,1,cohort::c1e230f8c6fb07dc08ac5d799d483f13da3810beb938c13b2e7a09198044bde2,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:392,c09c65f46a123d7c54b12a1d2d7125820c45ccf27ff3075cd411eae4169bde04
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_qwenmath7b,frozen24_response::cell::math500_qwenmath7b,frozen24_response::slice::all::math500_qwenmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,continuous_lsml,300,300,300,0,0,0,1,cohort::c1e230f8c6fb07dc08ac5d799d483f13da3810beb938c13b2e7a09198044bde2,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:394,0bfdcaeb4e190d32cdf8ce36ac84d5a8336eca1ba4527977e0da598dca7c6939
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_qwenmath7b,frozen24_response::cell::math500_qwenmath7b,frozen24_response::slice::all::math500_qwenmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,deem_b3,300,300,300,0,0,0,1,cohort::c1e230f8c6fb07dc08ac5d799d483f13da3810beb938c13b2e7a09198044bde2,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:393,3217b3ee700a145e62bc2ab14319c45fb626344b0bb198efc097c540c3aa6392
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_qwenmath7b,frozen24_response::cell::math500_qwenmath7b,frozen24_response::slice::all::math500_qwenmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,dufs_liu,300,300,300,0,0,0,1,cohort::c1e230f8c6fb07dc08ac5d799d483f13da3810beb938c13b2e7a09198044bde2,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:397,ffc9b99857a57cfc944ee7ce8c47c3b56e90d991a26dc587b48f1f299e097342
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_qwenmath7b,frozen24_response::cell::math500_qwenmath7b,frozen24_response::slice::all::math500_qwenmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_pf_lsml,300,300,300,0,0,0,1,cohort::c1e230f8c6fb07dc08ac5d799d483f13da3810beb938c13b2e7a09198044bde2,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:396,df087ee6623e9c76353dbfb2c94dbd08346ccef0abd2f25840c861a1b7781186
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_qwenmath7b,frozen24_response::cell::math500_qwenmath7b,frozen24_response::slice::all::math500_qwenmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::stability-selected-dufs-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,dufs_stability_lsml,300,300,300,0,0,0,1,cohort::c1e230f8c6fb07dc08ac5d799d483f13da3810beb938c13b2e7a09198044bde2,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:403,e0a43f4985e4047c3ae433e0c5d6b2086867f36e7b66dd079937c0aff993145f
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_qwenmath7b,frozen24_response::cell::math500_qwenmath7b,frozen24_response::slice::all::math500_qwenmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,equal_family_mean,300,300,300,0,0,0,1,cohort::c1e230f8c6fb07dc08ac5d799d483f13da3810beb938c13b2e7a09198044bde2,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:398,6aaa4fb572924fd033396f9ec9849ef2f565d81b783d72f1fc2ded63dde61dfe
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_qwenmath7b,frozen24_response::cell::math500_qwenmath7b,frozen24_response::slice::all::math500_qwenmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,equal_feature_mean,300,300,300,0,0,0,1,cohort::c1e230f8c6fb07dc08ac5d799d483f13da3810beb938c13b2e7a09198044bde2,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:399,5cfc8d449c3d30546f5257cc5cc46c604cbd914dd6283eac122d5497fe53b9c5
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_qwenmath7b,frozen24_response::cell::math500_qwenmath7b,frozen24_response::slice::all::math500_qwenmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,family_nrm_a,300,300,300,0,0,0,1,cohort::c1e230f8c6fb07dc08ac5d799d483f13da3810beb938c13b2e7a09198044bde2,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:400,ac634dddcb49d703b0117c5a014a6f84dfb9c5c85f949ee0f91783b4597e7af1
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_qwenmath7b,frozen24_response::cell::math500_qwenmath7b,frozen24_response::slice::all::math500_qwenmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,iu_pcr,300,300,300,0,0,0,1,cohort::c1e230f8c6fb07dc08ac5d799d483f13da3810beb938c13b2e7a09198044bde2,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:401,6b58936fe827699c629459c7772359770a062f6236e65ddb6e06e503b2f2b0d5
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_qwenmath7b,frozen24_response::cell::math500_qwenmath7b,frozen24_response::slice::all::math500_qwenmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::pgrd-a-within-cell-cross-gradient-unrun-ablation-v1::frozen24_response_score_adapter_v1,pgrd_a,300,300,300,0,0,0,1,cohort::c1e230f8c6fb07dc08ac5d799d483f13da3810beb938c13b2e7a09198044bde2,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:402,587f8349d795ed63b721fcaf2ea9a6b4183e30ad4b0708a0a0b391e8f4a1331f
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_qwenmath7b,frozen24_response::cell::math500_qwenmath7b,frozen24_response::slice::all::math500_qwenmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::su-pcr-low-rank-plus-sparse-reproduction-v1::frozen24_response_score_adapter_v1,su_pcr,300,300,300,0,0,0,1,cohort::c1e230f8c6fb07dc08ac5d799d483f13da3810beb938c13b2e7a09198044bde2,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:404,22be69f7b7825d9432bf1794e5865a7b1a622afe8cf6b7c35192b2520f9f4fca
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_qwenmath7b,frozen24_response::cell::math500_qwenmath7b,frozen24_response::slice::all::math500_qwenmath7b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,upcr,300,300,300,0,0,0,1,cohort::c1e230f8c6fb07dc08ac5d799d483f13da3810beb938c13b2e7a09198044bde2,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:395,9d2b4ecc6b09712dad7f4acd6ae6112f6e874632989362b29da687ec0ad62560
2026-08-25_unified_reporting_v1,frozen24_response,final_answer_detection,math500,frozen24_response::dataset::math500,frozen24_response::population::frozen24_response_v1::math500_r1distill8b,frozen24_response::cell::math500_r1distill8b,frozen24_response::slice::all::math500_r1distill8b,response,response_error_ranking,gray_box_single_pass_saved_telemetry_v1,unsupervised,producer_certified_coverage,primary,frozen24_response::system::ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,ca_specrage_atomic,300,300,300,0,0,0,1,cohort::1c240d0d42cae4ba54e311686ab5d6d5e9a4bf10dedc0ad05dcfbc8de4b315bf,OK,OK,Evaluator-certified A/B-identical fit; reporting applied no score transformation.,sourcev1_57a37d208da84a70f0d9858f,coverage,row:405,af86b068d5dccf3d6a824fc2956e4c7b180037f14fdaf04f77b4ef9b3fe34e89
