release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,comparison_group_id,source_comparison_group_id,aggregation_id,aggregation_level,metric_id,better_direction,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation_code,equivalence_claim,simultaneous_coverage,winner_selection_adjusted,multiplicity_adjustment,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_b2553543cd68647cb8d44b68,external_final_answer::cell::795b14e6d01c476cb6432176,single_cell,cell,auprc,higher,equal_family_mean,dufs_liu,0.6476592899282122,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:863,36ad20818dc140bb64c13478afaffd6f43d0a728cfb7a1a938bc686855a746b3
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_b2553543cd68647cb8d44b68,external_final_answer::cell::795b14e6d01c476cb6432176,single_cell,cell,auprc,higher,equal_family_mean,equal_feature_mean,0.65346345219323809,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:867,39f70e07ab89ba2eb304d57caa65d6ead87ed5b367aa7ad2bd2f63b6a6e00306
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_b2553543cd68647cb8d44b68,external_final_answer::cell::795b14e6d01c476cb6432176,single_cell,cell,auprc,higher,equal_family_mean,family_nrm_a,0.64166951168200237,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:868,146b5505e349343721b545fca448897ff36f11229e5b12b704bde1c95c3fff9a
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_b2553543cd68647cb8d44b68,external_final_answer::cell::795b14e6d01c476cb6432176,single_cell,cell,auprc,higher,equal_family_mean,iu_pcr,0.64772075114974226,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:869,8246ec2c300dedda01abad897e965a6daf786de20638e2df6f9c046cf8d78687
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_b2553543cd68647cb8d44b68,external_final_answer::cell::795b14e6d01c476cb6432176,single_cell,cell,auprc,higher,equal_family_mean,pgrd_a,0.64265701960984045,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:870,45ce366f7abc0495823c3211aea78fc0e8b58f542a3aed4cd4841ebbd5ca9f0e
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_b2553543cd68647cb8d44b68,external_final_answer::cell::795b14e6d01c476cb6432176,single_cell,cell,auprc,higher,equal_family_mean,su_pcr,0.64740082438854962,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:871,eac8f83a8ba6c40bfe5b425c70a8171c8f47ef28f66f336b50e5cc74cf838d24
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_b2553543cd68647cb8d44b68,external_final_answer::cell::795b14e6d01c476cb6432176,single_cell,cell,auprc,higher,equal_family_mean,upcr,0.63835661414818645,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:872,0221f28228c49f27ade27346b292816727153564f4dbae668ad9852442bd10ce
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_qwen3_response_v1,external_final_answer::cell::processbench_olympiadbench_qwen3_8b,external_final_answer::slice::olympiadbench,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_b2553543cd68647cb8d44b68,external_final_answer::cell::795b14e6d01c476cb6432176,single_cell,cell,auprc,higher,equal_family_mean,equal_family_mean,0.65381098326468245,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:866,c4074af3ddd55e0e1214a0baa0bb2ad9f307643d4fe20ff8d2d586f5457abcf2
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_omnimath_llama31_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_0b7a27ace85ffc4d7fcc2f5c,external_final_answer::cell::6abac97662dfc95035fe61b4,single_cell,cell,auprc,higher,continuous_lsml,dufs_pf_lsml,0.55178595150648657,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:591,c6259ede60a4e58d30c58e4b6c8f94d19478a04542da19570543d74a53bfcbe1
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_omnimath_llama31_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_0b7a27ace85ffc4d7fcc2f5c,external_final_answer::cell::6abac97662dfc95035fe61b4,single_cell,cell,auprc,higher,continuous_lsml,dufs_stability_lsml,0.55942585513933918,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:592,f57e65e4d984c1f428d4be36e11e53049c9d8c9ab023b3940dd7bb5935a6f488
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_omnimath_llama31_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_0b7a27ace85ffc4d7fcc2f5c,external_final_answer::cell::6abac97662dfc95035fe61b4,single_cell,cell,auprc,higher,continuous_lsml,upcr,0.56606136238536731,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:599,c96eb3d6a83d90cd34dafd56bd157b0c8b12efbb04eaf2637a0651e3e7e8674c
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_omnimath_llama31_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_0b7a27ace85ffc4d7fcc2f5c,external_final_answer::cell::6abac97662dfc95035fe61b4,single_cell,cell,auprc,higher,continuous_lsml,ca_specrage_atomic,0.57618550934155843,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:587,e6f445acf5d7a102fd281265bb4bc5e7b15d87cbc4b157c26f4ef5eea3a483da
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_omnimath_llama31_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_0b7a27ace85ffc4d7fcc2f5c,external_final_answer::cell::6abac97662dfc95035fe61b4,single_cell,cell,auprc,higher,continuous_lsml,deem_b3,0.59033904463136944,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:589,dd326232cef33ff8b68aa1be768da5dca6d2300e259b97feef5636859d38ff35
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_omnimath_llama31_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_0b7a27ace85ffc4d7fcc2f5c,external_final_answer::cell::6abac97662dfc95035fe61b4,single_cell,cell,auprc,higher,continuous_lsml,dufs_liu,0.58690012791786961,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:590,4411f0a22fc3cbf150ccdb374bf8b5d85808a168104a475b6051485e1dd56997
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_omnimath_llama31_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_0b7a27ace85ffc4d7fcc2f5c,external_final_answer::cell::6abac97662dfc95035fe61b4,single_cell,cell,auprc,higher,continuous_lsml,equal_family_mean,0.59131024217194916,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:593,91d1e6e612a802c8a16438c1a66d787942c15100308d84756416be84f6d4c822
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_omnimath_llama31_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_0b7a27ace85ffc4d7fcc2f5c,external_final_answer::cell::6abac97662dfc95035fe61b4,single_cell,cell,auprc,higher,continuous_lsml,equal_feature_mean,0.58950236363941633,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:594,e000ba50d3dbb44a5fef53657b078bb236681c1542468e53f00a58dbde392aae
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_omnimath_llama31_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_0b7a27ace85ffc4d7fcc2f5c,external_final_answer::cell::6abac97662dfc95035fe61b4,single_cell,cell,auprc,higher,continuous_lsml,family_nrm_a,0.58663120149735537,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:595,4a5ce9f6b0b963b82bcb323cf29621013f9726f194d37a1c0c385edb021e3333
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_omnimath_llama31_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_0b7a27ace85ffc4d7fcc2f5c,external_final_answer::cell::6abac97662dfc95035fe61b4,single_cell,cell,auprc,higher,continuous_lsml,iu_pcr,0.59011804064916018,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:596,60e9ce169353fbe24f5cf789c33898303dd838415d64cfdfbeae96a1388d7b67
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_omnimath_llama31_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_0b7a27ace85ffc4d7fcc2f5c,external_final_answer::cell::6abac97662dfc95035fe61b4,single_cell,cell,auprc,higher,continuous_lsml,pgrd_a,0.58188811120872219,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:597,00295f6e43a074fc0827d1e880c15554e3df8b6d89940a53b056405950097089
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_omnimath_llama31_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_0b7a27ace85ffc4d7fcc2f5c,external_final_answer::cell::6abac97662dfc95035fe61b4,single_cell,cell,auprc,higher,continuous_lsml,su_pcr,0.58593709306565589,NOT_SEPARATED_FROM_POINT_WINNER_95CI,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:598,d514eda0b9378e510c904c6e93be958fd1bb35d80b40058fe95b60a3f43401e5
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_omnimath_llama31_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_0b7a27ace85ffc4d7fcc2f5c,external_final_answer::cell::6abac97662dfc95035fe61b4,single_cell,cell,auprc,higher,continuous_lsml,continuous_lsml,0.61080669447828972,POINT_WINNER,true,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:588,fc2013c993f2d549d77a098791b7133208f5f15a0226a8291d16b8d95dff3f9d
2026-08-25_unified_reporting_v1,external_final_answer,final_answer_error_detection,processbench,external_final_answer::dataset::processbench,external_final_answer::population::processbench_llama31_response_v1,external_final_answer::cell::processbench_omnimath_llama31_8b,external_final_answer::slice::omnimath,response,response_error_ranking,gray_box_single_pass,unsupervised,external_v3::application,primary,cmpv1_ab3456580937c2ae7bf76bd3,external_final_answer::cell::829bb86ae28a1558a04a19ee,single_cell,cell,auroc,higher,equal_family_mean,ca_specrage_atomic,0.61550400000000005,SEPARATED_FROM_POINT_WINNER_95CI,false,DIRECT_PAIRED_NONSEPARATION_95,false,false,false,NONE,sourcev1_a7b132c6f857decc9ad90cb4,winner_reference_sets,row:613,6956b2e49c3354267ae85df65209a1beaea77a43a09598cd7230fd0a59a7251d
