task_id,dataset_id,population_id,cell_id,slice_id,model_id,metric_id,candidate_system_id,reference_system_id,delta,ci_low,ci_high,n_valid,status,comparison_group_id,bootstrap_unit,bootstrap_draws,cohort_id,candidate_run_hash,reference_run_hash,candidate_access_level,candidate_fidelity,reference_access_level,reference_fidelity
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,dufs_liu__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.00248156970057406,-0.0012854157018411666,0.006441114846474733,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_3cd5fd466facb9a710397854c45a8f404abc1be4594c3b1ee1ba3e9f8956226c,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,dufs_liu__response_only_null_v1,iu_pcr__response_only_null_v1,0.0009632451883116178,-0.0013490936842505644,0.0032771773468600355,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_10a5292d8075596db81c47a4439f342e6f43f61eae529c8d8eec522868d124a7,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,dufs_pf_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0034454849004734167,-0.006967744035544906,0.013688672638084728,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_37eea2415a5e6ddfd3d08f74421fd3ae88aced5add5528a411eb18c7f68043ad,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,dufs_pf_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,0.003623141459819096,-0.004085425325527506,0.012023284973279457,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_4e87e86c5f37cb92caa025fa84a6cd820615dd6bc55908b422c92472e9f69ac0,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,dufs_stability_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.004187946810665477,-0.005113239568834941,0.013390645827390957,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_5bb0fc17dd208da3158b2f74085360ed69838cb3020bd0a4d7801af191967ba6,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,dufs_stability_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,0.0016870010662818624,-0.004946373000874458,0.008849735661659202,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_6797f397ffe6ccff603ae75371f447235dc6eda502790d67b2bcd066e31a43d2,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,equal_family_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.00419142664421529,-0.0038421807394141833,0.012331128567336057,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_5e8fb6b08c5e1ce3d727cbce768c2cab465f9c75dc82092aa966203775da2ad6,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,equal_family_mean__response_only_null_v1,iu_pcr__response_only_null_v1,-0.0006072074934667937,-0.005865706428024703,0.005290389113907481,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_0890de9e87fee5dbae3605ed38805df2cd949744bf26b40ab3ae4dd9e3c215fd,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,equal_feature_mean__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0017633464769607476,-0.005352488496170825,0.009077645369582435,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_37be6e716e06cce06b010c562625d57155b174cc2931686fd88862a5739348c3,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,equal_feature_mean__response_only_null_v1,iu_pcr__response_only_null_v1,-0.004233376571693426,-0.009731526246844308,0.0015536763012186715,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_9fb358f57a763e11b2202cd02f3fa579fec3fdbfdde7a5067f242ea58e02e118,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,family_nrm_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.004061475569822948,-0.008915123793909577,0.0006983235790680059,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_4a58ae8d952d95d9346c02e0673d0530f58a3299793ebe7915c4c006624c2ca0,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,family_nrm_a__response_only_null_v1,iu_pcr__response_only_null_v1,-0.006288122332222118,-0.0109343803795246,-0.0024764535943553982,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_0e355dd9c435fca1b4806d27d2eca8ea66b0cb30c3fd201a89eab639d82b556a,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,iu_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.0,0.0,0.0,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,iu_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,0.0,0.0,0.0,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,pgrd_a__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.0025050811344976,-0.0090476899149995,0.003947268906782295,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_e17c55dfdedaaef94b48431ffa204f317275b7bd61abc930a076030c28e4fd21,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,pgrd_a__response_only_null_v1,iu_pcr__response_only_null_v1,-0.001407576028991303,-0.006828968763480543,0.004061386088782443,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_e828e2c70a619efe324165db9c1b2a051167732aa6bc478a6589ca49c2a854bc,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,su_pcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,0.001861140874513778,-0.0008933361559747361,0.004803903069489608,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_57afae994a24312978eb2bfd0fa8dd1d5d4c48cc58217382d0e63d29c3e284c1,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,su_pcr__response_only_null_v1,iu_pcr__response_only_null_v1,0.0019443019794245509,0.00019931972078099662,0.003908557672292792,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_96480ccdd09be096cd108b0e60390dce4c556d6ae7c332eec43c910f9f1fa9d9,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,token_iu29__step_only_null_v1,iu_pcr__loc_geomean_v1,-0.010487742994599702,-0.02211311965027303,0.0007581466007099463,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_724050d00ea51e2b8f8a0e9a18e9964fdc88e29b72f9124999585ae648458728,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,upcr__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.0005964169895859017,-0.0072659259883183615,0.006027111012430832,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_9197187339dc38ad22deb81282de5ba10dd0cabaa375e3f513671a20eedfe3a6,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,official_macro_f1,upcr__response_only_null_v1,iu_pcr__response_only_null_v1,0.003325747270436774,-0.0014577644420507997,0.00854765623266257,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_da233d6dcc9aca69ddb0817abf42dce5ee9a46f66da48ca7ca58b3372e3780ff,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,overall_decision_accuracy,ca_specrage_atomic__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.00012499999999998623,-0.008500000000000063,0.008249999999999924,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_36652ae1e152df9bc673e0ef669f290dc1b0737439ff84d1cae2fa54172b99d8,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,overall_decision_accuracy,ca_specrage_atomic__response_only_null_v1,iu_pcr__response_only_null_v1,0.023875000000000035,0.015000000000000013,0.03275,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_7ef23ef515d601689b1ace032a12dfe80abc3fd35c27ccb31df26781af6e8d98,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,overall_decision_accuracy,continuous_lsml__loc_geomean_v1,iu_pcr__loc_geomean_v1,-0.039874999999999994,-0.04949999999999999,-0.030374999999999985,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_29a85fb8374fa4c0a650c2556cafc93d9d6d21359ea67ef5fe0d3dbf6ff93aac,runv1_f8278f00ab226efdaefb96769ca21c4d8e01f3543c9c56a10b012fbe7757dc45,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,overall_decision_accuracy,continuous_lsml__response_only_null_v1,iu_pcr__response_only_null_v1,-0.056499999999999995,-0.06587500000000002,-0.04712500000000003,20000,OK,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_64212c3397aa58de2fabbde58cc0a7743d21e7946a41c8f7fc43162175241255,runv1_40f93cdb40cb125f387abd5da0c065b95d94f244930cc096f812d2e24625f429,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null
