task_id,dataset_id,population_id,cell_id,slice_id,model_id,system_id,metric_id,value,ci_low,ci_high,n_examples,n_positive,n_negative,status,access_level,fidelity,comparison_group_id,bootstrap_unit,bootstrap_draws,cohort_id,run_hash
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,su_pcr__loc_geomean_v1,first_error_within_one,0.43800657034064916,0.4151007037807751,0.4610087928164541,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_57afae994a24312978eb2bfd0fa8dd1d5d4c48cc58217382d0e63d29c3e284c1
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,su_pcr__loc_geomean_v1,official_macro_f1,0.3093008320448974,0.28859333016028615,0.3284842813937789,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_57afae994a24312978eb2bfd0fa8dd1d5d4c48cc58217382d0e63d29c3e284c1
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,su_pcr__loc_geomean_v1,overall_decision_accuracy,0.34325,0.327125,0.35974999999999996,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_57afae994a24312978eb2bfd0fa8dd1d5d4c48cc58217382d0e63d29c3e284c1
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,su_pcr__response_only_null_v1,clean_abstention_accuracy,0.592191069296423,0.5636002298655285,0.6208615194598934,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_96480ccdd09be096cd108b0e60390dce4c556d6ae7c332eec43c910f9f1fa9d9
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,su_pcr__response_only_null_v1,first_error_exact,0.11708439721825238,0.1017986105435951,0.13304713084937383,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_96480ccdd09be096cd108b0e60390dce4c556d6ae7c332eec43c910f9f1fa9d9
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,su_pcr__response_only_null_v1,first_error_within_one,0.31083118452387676,0.28867066513542533,0.3333268103595095,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_96480ccdd09be096cd108b0e60390dce4c556d6ae7c332eec43c910f9f1fa9d9
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,su_pcr__response_only_null_v1,official_macro_f1,0.19040492906806508,0.1695220634812881,0.21016295568520474,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_96480ccdd09be096cd108b0e60390dce4c556d6ae7c332eec43c910f9f1fa9d9
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,su_pcr__response_only_null_v1,overall_decision_accuracy,0.28300000000000003,0.268625,0.2975,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_96480ccdd09be096cd108b0e60390dce4c556d6ae7c332eec43c910f9f1fa9d9
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,token_iu29__step_only_null_v1,clean_abstention_accuracy,0.5136655347572532,0.48421217781108233,0.5432175253842075,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_724050d00ea51e2b8f8a0e9a18e9964fdc88e29b72f9124999585ae648458728
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,token_iu29__step_only_null_v1,first_error_exact,0.21424314069680117,0.1945586556602886,0.2346301226764785,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_724050d00ea51e2b8f8a0e9a18e9964fdc88e29b72f9124999585ae648458728
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,token_iu29__step_only_null_v1,first_error_within_one,0.4329080063721253,0.40954598773368095,0.4565086350469992,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_724050d00ea51e2b8f8a0e9a18e9964fdc88e29b72f9124999585ae648458728
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,token_iu29__step_only_null_v1,official_macro_f1,0.2969519481757839,0.27659853818504515,0.3157463347644191,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_724050d00ea51e2b8f8a0e9a18e9964fdc88e29b72f9124999585ae648458728
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,token_iu29__step_only_null_v1,overall_decision_accuracy,0.319,0.30275,0.33549999999999996,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_724050d00ea51e2b8f8a0e9a18e9964fdc88e29b72f9124999585ae648458728
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,upcr__loc_geomean_v1,clean_abstention_accuracy,0.5629143407643088,0.5338330092663688,0.5923076990717467,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_9197187339dc38ad22deb81282de5ba10dd0cabaa375e3f513671a20eedfe3a6
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,upcr__loc_geomean_v1,first_error_exact,0.21735957881784362,0.19756002160215141,0.23764661292040756,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_9197187339dc38ad22deb81282de5ba10dd0cabaa375e3f513671a20eedfe3a6
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,upcr__loc_geomean_v1,first_error_within_one,0.4462533256439064,0.42320800240228146,0.4692195980558063,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_9197187339dc38ad22deb81282de5ba10dd0cabaa375e3f513671a20eedfe3a6
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,upcr__loc_geomean_v1,official_macro_f1,0.3068432741807977,0.286419932690661,0.3258566458528936,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_9197187339dc38ad22deb81282de5ba10dd0cabaa375e3f513671a20eedfe3a6
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,upcr__loc_geomean_v1,overall_decision_accuracy,0.33499999999999996,0.318625,0.35150000000000003,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_9197187339dc38ad22deb81282de5ba10dd0cabaa375e3f513671a20eedfe3a6
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,upcr__response_only_null_v1,clean_abstention_accuracy,0.5998267972126325,0.5707616337367533,0.628539159184651,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_da233d6dcc9aca69ddb0817abf42dce5ee9a46f66da48ca7ca58b3372e3780ff
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,upcr__response_only_null_v1,first_error_exact,0.11786507779897243,0.10255492115569073,0.13382792216492803,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_da233d6dcc9aca69ddb0817abf42dce5ee9a46f66da48ca7ca58b3372e3780ff
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,upcr__response_only_null_v1,first_error_within_one,0.3183705657066178,0.29608129492650637,0.3411713130726236,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_da233d6dcc9aca69ddb0817abf42dce5ee9a46f66da48ca7ca58b3372e3780ff
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,upcr__response_only_null_v1,official_macro_f1,0.1917863743590773,0.1705919431959285,0.21160550567173603,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_da233d6dcc9aca69ddb0817abf42dce5ee9a46f66da48ca7ca58b3372e3780ff
first_error_localization,processbench,processbench_llama31_first_error_v1,processbench_panel_llama31_8b,all_four_subsets,llama31_8b,upcr__response_only_null_v1,overall_decision_accuracy,0.28675,0.27225,0.3015,3400,2221,1179,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_9122279131e65a9741ba75cbb5fcf9d29546157c9fa62ea5444db0640452ee56,runv1_da233d6dcc9aca69ddb0817abf42dce5ee9a46f66da48ca7ca58b3372e3780ff
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,ca_specrage_atomic__loc_geomean_v1,clean_abstention_accuracy,0.538860103626943,0.47150259067357514,0.6113989637305699,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_2d918124ec5d227035573b0a56315f060f6d1e1bcea6fb01713ffac0518b94da
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,ca_specrage_atomic__loc_geomean_v1,first_error_exact,0.28019323671497587,0.2222222222222222,0.34299516908212563,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_2d918124ec5d227035573b0a56315f060f6d1e1bcea6fb01713ffac0518b94da
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,ca_specrage_atomic__loc_geomean_v1,first_error_within_one,0.5265700483091788,0.45893719806763283,0.5942028985507246,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_2d918124ec5d227035573b0a56315f060f6d1e1bcea6fb01713ffac0518b94da
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,ca_specrage_atomic__loc_geomean_v1,official_macro_f1,0.36868162092781614,0.3110419906687403,0.42270884368232314,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_2d918124ec5d227035573b0a56315f060f6d1e1bcea6fb01713ffac0518b94da
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,ca_specrage_atomic__loc_geomean_v1,overall_decision_accuracy,0.405,0.36,0.4525,400,207,193,OK,saved_output_probability_telemetry_one_pass,frozen_response_plus_token_midrank_geomean,processbench_core_common_access,source_question,20000,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_2d918124ec5d227035573b0a56315f060f6d1e1bcea6fb01713ffac0518b94da
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,ca_specrage_atomic__response_only_null_v1,clean_abstention_accuracy,0.43523316062176165,0.36787564766839376,0.5077720207253886,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_6b290c1d5f87249ef1b60e2374bc78cada299b265f8c50d2b5e14871a7e0e659
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,ca_specrage_atomic__response_only_null_v1,first_error_exact,0.15942028985507245,0.1111111111111111,0.21256038647342995,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_6b290c1d5f87249ef1b60e2374bc78cada299b265f8c50d2b5e14871a7e0e659
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,ca_specrage_atomic__response_only_null_v1,first_error_within_one,0.42995169082125606,0.36231884057971014,0.4975845410628019,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_6b290c1d5f87249ef1b60e2374bc78cada299b265f8c50d2b5e14871a7e0e659
first_error_localization,processbench,processbench_qwen3_fixed_first_error_v1,processbench_gsm8k_qwen3_4b,gsm8k,qwen3_4b,ca_specrage_atomic__response_only_null_v1,official_macro_f1,0.23336279833312285,0.17689854063646454,0.28555762693277775,400,207,193,OK,saved_output_probability_telemetry_one_pass,registered_label_free_adapter_null,processbench_core_common_access,source_question,20000,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,runv1_6b290c1d5f87249ef1b60e2374bc78cada299b265f8c50d2b5e14871a7e0e659
