comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,delta_ci_low,delta_ci_high,oriented_advantage_candidate_over_winner,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,membership_status,in_winner_reference_set,multiplicity_adjustment,status
winner_reference::23a3467d9cf239851e39b000,frozen24_response::cell::lapeigvals_gsm8k_phi35::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,equal_family_mean,0.8167125018912592,0.8158847978355094,-0.0008277040557498339,-0.0016577401615834042,-4.377996162818829e-06,-0.0008277040557498339,-0.0016577401615834042,-4.377996162818829e-06,0.97575,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::23a3467d9cf239851e39b000,frozen24_response::cell::lapeigvals_gsm8k_phi35::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,equal_feature_mean,0.8167125018912592,0.8005722728041368,-0.016140229087122426,-0.028728101187729414,-0.0038476680820062944,-0.016140229087122426,-0.028728101187729414,-0.0038476680820062944,0.9948,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::23a3467d9cf239851e39b000,frozen24_response::cell::lapeigvals_gsm8k_phi35::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,family_nrm_a,0.8167125018912592,0.8064908018049288,-0.010221700086330388,-0.02642487277905354,0.005405307228889306,-0.010221700086330388,-0.02642487277905354,0.005405307228889306,0.9007,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::23a3467d9cf239851e39b000,frozen24_response::cell::lapeigvals_gsm8k_phi35::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,iu_pcr,0.8167125018912592,0.809703717548216,-0.007008784343043195,-0.021448110709424168,0.00753390993151499,-0.007008784343043195,-0.021448110709424168,0.00753390993151499,0.83035,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::23a3467d9cf239851e39b000,frozen24_response::cell::lapeigvals_gsm8k_phi35::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,pgrd_a,0.8167125018912592,0.7932697870219564,-0.023442714869302828,-0.042919283597469056,-0.004077438682701926,-0.023442714869302828,-0.042919283597469056,-0.004077438682701926,0.99125,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::23a3467d9cf239851e39b000,frozen24_response::cell::lapeigvals_gsm8k_phi35::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,su_pcr,0.8167125018912592,0.8099351186820816,-0.006777383209177645,-0.021126082444629744,0.007672641913413495,-0.006777383209177645,-0.021126082444629744,0.007672641913413495,0.82365,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::23a3467d9cf239851e39b000,frozen24_response::cell::lapeigvals_gsm8k_phi35::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auroc,True,"[""deem_b3""]",deem_b3,upcr,0.8167125018912592,0.8088448633398304,-0.007867638551428802,-0.023721569177391995,0.007163226977126521,-0.007867638551428802,-0.023721569177391995,0.007163226977126521,0.8445,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::38058e78a641f5aa04bc0eff,frozen24_response::cell::losnet_hotpotqa_mistral7b::auprc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.7190139485162286,0.7077379474879101,-0.011276001028318494,-0.023750653715176456,0.0005461409358637067,-0.011276001028318494,-0.023750653715176456,0.0005461409358637067,0.9696,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::38058e78a641f5aa04bc0eff,frozen24_response::cell::losnet_hotpotqa_mistral7b::auprc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.7190139485162286,0.71039905099311,-0.008614897523118614,-0.018336994339540467,0.0011315801672082903,-0.008614897523118614,-0.018336994339540467,0.0011315801672082903,0.95805,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::38058e78a641f5aa04bc0eff,frozen24_response::cell::losnet_hotpotqa_mistral7b::auprc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.7190139485162286,0.7177153460993009,-0.0012986024169276966,-0.003531558173313162,0.0004837009073214102,-0.0012986024169276966,-0.003531558173313162,0.0004837009073214102,0.9245,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::38058e78a641f5aa04bc0eff,frozen24_response::cell::losnet_hotpotqa_mistral7b::auprc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.7190139485162286,0.7074178822418725,-0.011596066274356054,-0.022894688604444147,-0.0006989849643497547,-0.011596066274356054,-0.022894688604444147,-0.0006989849643497547,0.98115,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::38058e78a641f5aa04bc0eff,frozen24_response::cell::losnet_hotpotqa_mistral7b::auprc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.7190139485162286,0.705688545290297,-0.013325403225931565,-0.030347082535440793,0.0022243052203338577,-0.013325403225931565,-0.030347082535440793,0.0022243052203338577,0.9548,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::38058e78a641f5aa04bc0eff,frozen24_response::cell::losnet_hotpotqa_mistral7b::auprc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.7190139485162286,0.705688545290297,-0.013325403225931565,-0.030347082535440793,0.0022243052203338577,-0.013325403225931565,-0.030347082535440793,0.0022243052203338577,0.9548,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::38058e78a641f5aa04bc0eff,frozen24_response::cell::losnet_hotpotqa_mistral7b::auprc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.7190139485162286,0.7190139485162286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::38058e78a641f5aa04bc0eff,frozen24_response::cell::losnet_hotpotqa_mistral7b::auprc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.7190139485162286,0.7114406905405809,-0.007573257975647674,-0.017515197844287872,0.0021886368936885653,-0.007573257975647674,-0.017515197844287872,0.0021886368936885653,0.93405,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::38058e78a641f5aa04bc0eff,frozen24_response::cell::losnet_hotpotqa_mistral7b::auprc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.7190139485162286,0.7091667471432181,-0.009847201373010428,-0.02120278602840222,0.0009083317356251698,-0.009847201373010428,-0.02120278602840222,0.0009083317356251698,0.9623,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::38058e78a641f5aa04bc0eff,frozen24_response::cell::losnet_hotpotqa_mistral7b::auprc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.7190139485162286,0.706771526554801,-0.012242421961427552,-0.02310276491114676,-0.0016456105720550741,-0.012242421961427552,-0.02310276491114676,-0.0016456105720550741,0.9881,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::38058e78a641f5aa04bc0eff,frozen24_response::cell::losnet_hotpotqa_mistral7b::auprc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.7190139485162286,0.708696599133789,-0.010317349382439556,-0.019116953284372632,-0.0013772588600098037,-0.010317349382439556,-0.019116953284372632,-0.0013772588600098037,0.98905,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::38058e78a641f5aa04bc0eff,frozen24_response::cell::losnet_hotpotqa_mistral7b::auprc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.7190139485162286,0.7078978587379539,-0.011116089778274718,-0.02230492978747007,-0.00034171530536903695,-0.011116089778274718,-0.02230492978747007,-0.00034171530536903695,0.97795,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::38058e78a641f5aa04bc0eff,frozen24_response::cell::losnet_hotpotqa_mistral7b::auprc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.7190139485162286,0.7056400974471021,-0.013373851069126474,-0.025232843121340685,-0.0020974300452767406,-0.013373851069126474,-0.025232843121340685,-0.0020974300452767406,0.98985,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::3d13e1902ec25aeb54e4f308,frozen24_response::cell::losnet_hotpotqa_mistral7b::auroc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.5820089740610308,0.5731242961082608,-0.008884677952770037,-0.020249652713076445,0.0026023535772738086,-0.008884677952770037,-0.020249652713076445,0.0026023535772738086,0.9374,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::3d13e1902ec25aeb54e4f308,frozen24_response::cell::losnet_hotpotqa_mistral7b::auroc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.5820089740610308,0.5752694899801569,-0.006739484080873881,-0.021160103087110735,0.007761102050629063,-0.006739484080873881,-0.021160103087110735,0.007761102050629063,0.8217,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::3d13e1902ec25aeb54e4f308,frozen24_response::cell::losnet_hotpotqa_mistral7b::auroc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.5820089740610308,0.5815620586710524,-0.0004469153899784306,-0.0015837396488745908,0.0007090427904742076,-0.0004469153899784306,-0.0015837396488745908,0.0007090427904742076,0.78465,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::3d13e1902ec25aeb54e4f308,frozen24_response::cell::losnet_hotpotqa_mistral7b::auroc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.5820089740610308,0.5725701210246876,-0.009438853036343176,-0.019945810240573836,0.001287135285871503,-0.009438853036343176,-0.019945810240573836,0.001287135285871503,0.9582,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::3d13e1902ec25aeb54e4f308,frozen24_response::cell::losnet_hotpotqa_mistral7b::auroc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.5820089740610308,0.568369116358891,-0.013639857702139824,-0.03179272533748832,0.004817853767354501,-0.013639857702139824,-0.03179272533748832,0.004817853767354501,0.92725,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::3d13e1902ec25aeb54e4f308,frozen24_response::cell::losnet_hotpotqa_mistral7b::auroc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.5820089740610308,0.568369116358891,-0.013639857702139824,-0.03179272533748832,0.004817853767354501,-0.013639857702139824,-0.03179272533748832,0.004817853767354501,0.92725,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::3d13e1902ec25aeb54e4f308,frozen24_response::cell::losnet_hotpotqa_mistral7b::auroc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.5820089740610308,0.5820089740610308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::3d13e1902ec25aeb54e4f308,frozen24_response::cell::losnet_hotpotqa_mistral7b::auroc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.5820089740610308,0.5712651280859508,-0.010743845975080046,-0.02328607797089408,0.0017825693234789742,-0.010743845975080046,-0.02328607797089408,0.0017825693234789742,0.955,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::3d13e1902ec25aeb54e4f308,frozen24_response::cell::losnet_hotpotqa_mistral7b::auroc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.5820089740610308,0.5771107813868679,-0.004898192674162916,-0.01524603527150989,0.0053339994637395804,-0.004898192674162916,-0.01524603527150989,0.0053339994637395804,0.8252,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::3d13e1902ec25aeb54e4f308,frozen24_response::cell::losnet_hotpotqa_mistral7b::auroc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.5820089740610308,0.5721589588659075,-0.009850015195123296,-0.021098985226620782,0.0017041892824578673,-0.009850015195123296,-0.021098985226620782,0.0017041892824578673,0.95355,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::3d13e1902ec25aeb54e4f308,frozen24_response::cell::losnet_hotpotqa_mistral7b::auroc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.5820089740610308,0.5728919001054721,-0.009117073955558719,-0.02312178873520171,0.005193573084806631,-0.009117073955558719,-0.02312178873520171,0.005193573084806631,0.89585,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::3d13e1902ec25aeb54e4f308,frozen24_response::cell::losnet_hotpotqa_mistral7b::auroc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.5820089740610308,0.573017036414666,-0.008991937646364856,-0.019251222720068194,0.0014620775803701085,-0.008991937646364856,-0.019251222720068194,0.0014620775803701085,0.9556,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::3d13e1902ec25aeb54e4f308,frozen24_response::cell::losnet_hotpotqa_mistral7b::auroc,frozen24_response,frozen24_response_v1,cell,losnet_hotpotqa_mistral7b,cell,losnet_hotpotqa_mistral7b,hotpotqa,mistral_7b,losnet_hotpotqa_mistral7b,"[""losnet_hotpotqa_mistral7b""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.5820089740610308,0.5695668496040329,-0.012442124456997883,-0.023740531567614444,-0.000946890835402693,-0.012442124456997883,-0.023740531567614444,-0.000946890835402693,0.98255,verified_source_group_within_cell,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::f5365d3e0c992048a7276c20,frozen24_response::cell::math500_dsmath7b::auprc,frozen24_response,frozen24_response_v1,cell,math500_dsmath7b,cell,math500_dsmath7b,math500,deepseek_math_7b,math500_dsmath7b,"[""math500_dsmath7b""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,ca_specrage_atomic,0.9467793759384466,0.9362036115009411,-0.01057576443750552,-0.02480202153453811,0.0037201341174171866,-0.01057576443750552,-0.02480202153453811,0.0037201341174171866,0.9273,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
