comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation
winner_reference::5670bb160b8840fd6fe1bb5b,external_final_answer::cell::0eda0179232a866f92f04606,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_llama8b_k10,cell,gpqa_llama8b_k10,gpqa,llama8b,k10,"[""gpqa_llama8b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,upcr,0.5177809823671415,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::dac9f0404b0cde7eb7c0ce75,external_final_answer::cell::527490bc20e8469372b4a0b1,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auprc,True,"[""continuous_lsml""]",continuous_lsml,ca_specrage_atomic,0.7337387102726913,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::dac9f0404b0cde7eb7c0ce75,external_final_answer::cell::527490bc20e8469372b4a0b1,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auprc,True,"[""continuous_lsml""]",continuous_lsml,continuous_lsml,0.7372481272302989,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::dac9f0404b0cde7eb7c0ce75,external_final_answer::cell::527490bc20e8469372b4a0b1,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auprc,True,"[""continuous_lsml""]",continuous_lsml,deem_b3,0.7324179604193795,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::dac9f0404b0cde7eb7c0ce75,external_final_answer::cell::527490bc20e8469372b4a0b1,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auprc,True,"[""continuous_lsml""]",continuous_lsml,dufs_liu,0.7342050390038641,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::dac9f0404b0cde7eb7c0ce75,external_final_answer::cell::527490bc20e8469372b4a0b1,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auprc,True,"[""continuous_lsml""]",continuous_lsml,dufs_pf_lsml,0.7316319654041983,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::dac9f0404b0cde7eb7c0ce75,external_final_answer::cell::527490bc20e8469372b4a0b1,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auprc,True,"[""continuous_lsml""]",continuous_lsml,dufs_stability_lsml,0.7369109794860551,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::dac9f0404b0cde7eb7c0ce75,external_final_answer::cell::527490bc20e8469372b4a0b1,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auprc,True,"[""continuous_lsml""]",continuous_lsml,equal_family_mean,0.7324336468571112,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::dac9f0404b0cde7eb7c0ce75,external_final_answer::cell::527490bc20e8469372b4a0b1,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auprc,True,"[""continuous_lsml""]",continuous_lsml,equal_feature_mean,0.7352435559196211,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::dac9f0404b0cde7eb7c0ce75,external_final_answer::cell::527490bc20e8469372b4a0b1,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auprc,True,"[""continuous_lsml""]",continuous_lsml,family_nrm_a,0.7319662204830502,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::dac9f0404b0cde7eb7c0ce75,external_final_answer::cell::527490bc20e8469372b4a0b1,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auprc,True,"[""continuous_lsml""]",continuous_lsml,iu_pcr,0.734229638242393,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::dac9f0404b0cde7eb7c0ce75,external_final_answer::cell::527490bc20e8469372b4a0b1,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auprc,True,"[""continuous_lsml""]",continuous_lsml,pgrd_a,0.7317358409598718,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::dac9f0404b0cde7eb7c0ce75,external_final_answer::cell::527490bc20e8469372b4a0b1,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auprc,True,"[""continuous_lsml""]",continuous_lsml,su_pcr,0.7343514512713065,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::dac9f0404b0cde7eb7c0ce75,external_final_answer::cell::527490bc20e8469372b4a0b1,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auprc,True,"[""continuous_lsml""]",continuous_lsml,upcr,0.73336522219032,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::714d5456ee7168f9a6b9109f,external_final_answer::cell::13b508c93d040eb05c7a9bbe,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,ca_specrage_atomic,738.7733267553643,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::714d5456ee7168f9a6b9109f,external_final_answer::cell::13b508c93d040eb05c7a9bbe,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,continuous_lsml,732.4923218618109,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::714d5456ee7168f9a6b9109f,external_final_answer::cell::13b508c93d040eb05c7a9bbe,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,deem_b3,740.3454956821356,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::714d5456ee7168f9a6b9109f,external_final_answer::cell::13b508c93d040eb05c7a9bbe,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,dufs_liu,737.8194242883656,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::714d5456ee7168f9a6b9109f,external_final_answer::cell::13b508c93d040eb05c7a9bbe,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,dufs_pf_lsml,735.5021526647828,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::714d5456ee7168f9a6b9109f,external_final_answer::cell::13b508c93d040eb05c7a9bbe,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,dufs_stability_lsml,733.2091011425803,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::714d5456ee7168f9a6b9109f,external_final_answer::cell::13b508c93d040eb05c7a9bbe,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,equal_family_mean,740.3312531779445,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::714d5456ee7168f9a6b9109f,external_final_answer::cell::13b508c93d040eb05c7a9bbe,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,equal_feature_mean,734.638758945226,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::714d5456ee7168f9a6b9109f,external_final_answer::cell::13b508c93d040eb05c7a9bbe,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,family_nrm_a,733.6296470740024,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::714d5456ee7168f9a6b9109f,external_final_answer::cell::13b508c93d040eb05c7a9bbe,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,iu_pcr,737.5842662867198,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::714d5456ee7168f9a6b9109f,external_final_answer::cell::13b508c93d040eb05c7a9bbe,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,pgrd_a,734.5765315191406,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::714d5456ee7168f9a6b9109f,external_final_answer::cell::13b508c93d040eb05c7a9bbe,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,su_pcr,737.7465645789764,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::714d5456ee7168f9a6b9109f,external_final_answer::cell::13b508c93d040eb05c7a9bbe,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,aurc_x1000,False,"[""continuous_lsml""]",continuous_lsml,upcr,739.0461479476741,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d24f3417edac048ebae74bc3,external_final_answer::cell::e435d03a12751c6b886a5a0a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,ca_specrage_atomic,0.5013040543766801,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d24f3417edac048ebae74bc3,external_final_answer::cell::e435d03a12751c6b886a5a0a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,continuous_lsml,0.506464780207797,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d24f3417edac048ebae74bc3,external_final_answer::cell::e435d03a12751c6b886a5a0a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,deem_b3,0.49820813507964345,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::d24f3417edac048ebae74bc3,external_final_answer::cell::e435d03a12751c6b886a5a0a,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_mistral7b_k10,cell,gpqa_mistral7b_k10,gpqa,mistral7b,k10,"[""gpqa_mistral7b_k10""]",1,single_cell,auroc,True,"[""continuous_lsml""]",continuous_lsml,dufs_liu,0.5022977425212063,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
