comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,method_a_id,method_b_id,method_a_value,method_b_value,delta_a_minus_b,delta_ci_low,delta_ci_high,oriented_advantage_a_over_b,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,relation,multiplicity_adjustment,status
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,equal_family_mean,equal_feature_mean,966.3688818799991,965.6877115972314,0.6811702827676527,-3.2474094479452873,4.4565631554419785,-0.6811702827676527,-4.456563155441981,3.247409447945287,0.6453,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,equal_family_mean,family_nrm_a,966.3688818799991,966.5630615279501,-0.1941796479510458,-5.385228643268934,4.772693101374933,0.1941796479510458,-4.772693101374935,5.385228643268929,0.4766,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,equal_family_mean,iu_pcr,966.3688818799991,967.1214085219268,-0.7525266419277159,-6.965976342287808,5.14341228617391,0.7525266419277159,-5.143412286173913,6.96597634228779,0.41405,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,equal_family_mean,pgrd_a,966.3688818799991,969.4360748786318,-3.067192998632663,-9.243089797070528,2.839653310443877,3.067192998632663,-2.839653310443879,9.243089797070525,0.15965,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,equal_family_mean,su_pcr,966.3688818799991,952.7379853799964,13.630896500002677,2.0467644459748984,25.546592862403312,-13.630896500002677,-25.546592862403326,-2.0467644459749006,0.98855,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,equal_family_mean,upcr,966.3688818799991,974.1184545710317,-7.749572691032654,-15.735189218842944,0.5645738793858246,7.749572691032654,-0.5645738793858384,15.735189218842944,0.03335,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,equal_feature_mean,family_nrm_a,965.6877115972314,966.5630615279501,-0.8753499307186985,-4.441577372012696,2.7305399439417544,0.8753499307186985,-2.7305399439417584,4.441577372012687,0.3103,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,equal_feature_mean,iu_pcr,965.6877115972314,967.1214085219268,-1.4336969246953686,-5.234459351574344,2.300177142817476,1.4336969246953686,-2.3001771428174775,5.234459351574342,0.2254,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,equal_feature_mean,pgrd_a,965.6877115972314,969.4360748786318,-3.748363281400316,-8.165324832945846,0.8916234905926799,3.748363281400316,-0.891623490592687,8.165324832945839,0.0535,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,equal_feature_mean,su_pcr,965.6877115972314,952.7379853799964,12.949726217235025,4.001928848315131,22.114123245020203,-12.949726217235025,-22.114123245020206,-4.001928848315135,0.99815,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,equal_feature_mean,upcr,965.6877115972314,974.1184545710317,-8.430742973800307,-16.317158204169026,-0.343506763124345,8.430742973800307,0.3435067631243329,16.317158204169022,0.02075,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,family_nrm_a,iu_pcr,966.5630615279501,967.1214085219268,-0.5583469939766701,-2.157025173516041,1.066079913132961,0.5583469939766701,-1.066079913132961,2.1570251735160397,0.25185,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,family_nrm_a,pgrd_a,966.5630615279501,969.4360748786318,-2.8730133506816173,-4.687998327848669,-1.0764531550299925,2.8730133506816173,1.076453155029992,4.6879983278486685,0.00105,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,family_nrm_a,su_pcr,966.5630615279501,952.7379853799964,13.825076147953723,4.243153197536316,23.73055560693014,-13.825076147953723,-23.730555606930157,-4.243153197536342,0.99755,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,family_nrm_a,upcr,966.5630615279501,974.1184545710317,-7.555393043081608,-13.638526494189998,-1.5205447142068453,7.555393043081608,1.5205447142068436,13.638526494189994,0.0078,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,iu_pcr,pgrd_a,967.1214085219268,969.4360748786318,-2.3146663567049472,-4.129166926900476,-0.4940919702158458,2.3146663567049472,0.49409197021584533,4.129166926900474,0.00685,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,iu_pcr,su_pcr,967.1214085219268,952.7379853799964,14.383423141930393,5.44080362040082,23.36980924778783,-14.383423141930393,-23.369809247787835,-5.440803620400829,0.9992,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,iu_pcr,upcr,967.1214085219268,974.1184545710317,-6.997046049104938,-13.408375257288785,-0.6306076058155513,6.997046049104938,0.6306076058155498,13.408375257288775,0.0158,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,pgrd_a,su_pcr,969.4360748786318,952.7379853799964,16.69808949863534,6.520085334228514,26.99521082990789,-16.69808949863534,-26.995210829907894,-6.520085334228516,0.9992,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,pgrd_a,upcr,969.4360748786318,974.1184545710317,-4.682379692399991,-9.458974422633045,0.013266686861739332,4.682379692399991,-0.013266686861740581,9.458974422633043,0.02535,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,su_pcr,upcr,952.7379853799964,974.1184545710317,-21.38046919103533,-34.52946114445327,-8.11941480401476,21.38046919103533,8.119414804014742,34.52946114445327,0.0009,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,ca_specrage_atomic,continuous_lsml,0.4436321418519561,0.37071488882634396,0.07291725302561214,0.012693146636645102,0.1342175626231354,0.07291725302561214,0.012693146636645102,0.1342175626231354,0.00885,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,ca_specrage_atomic,deem_b3,0.4436321418519561,0.49990852800450325,-0.05627638615254715,-0.10140831691528289,-0.008963903743315535,-0.05627638615254715,-0.10140831691528289,-0.008963903743315535,0.9897,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,ca_specrage_atomic,dufs_liu,0.4436321418519561,0.5081128623698283,-0.06448072051787224,-0.09639037433155079,-0.03323933999437096,-0.06448072051787224,-0.09639037433155079,-0.03323933999437096,0.99995,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,ca_specrage_atomic,dufs_pf_lsml,0.4436321418519561,0.37594286518435127,0.06768927666760483,0.023712003940332117,0.11185635378553337,0.06768927666760483,0.023712003940332117,0.11185635378553337,0.0016,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,ca_specrage_atomic,dufs_stability_lsml,0.4436321418519561,0.38095975232198137,0.06267238952997473,0.023493878412609068,0.10275858429496201,0.06267238952997473,0.023493878412609068,0.10275858429496201,0.00085,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,ca_specrage_atomic,equal_family_mean,0.4436321418519561,0.5021390374331551,-0.05850689558119904,-0.10482022234731216,-0.009653637770897849,-0.05850689558119904,-0.10482022234731216,-0.009653637770897849,0.9902,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,ca_specrage_atomic,equal_feature_mean,0.4436321418519561,0.5281733746130031,-0.08454123276104697,-0.13260624824092315,-0.03625703630734595,-0.08454123276104697,-0.13260624824092315,-0.03625703630734595,0.9996,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,ca_specrage_atomic,family_nrm_a,0.4436321418519561,0.5240008443568815,-0.08036870250492545,-0.11536236982831412,-0.04449725584013511,-0.08036870250492545,-0.11536236982831412,-0.04449725584013511,1.0,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,ca_specrage_atomic,iu_pcr,0.4436321418519561,0.5183155080213904,-0.07468336616943427,-0.11148342949620038,-0.03845289192231924,-0.07468336616943427,-0.11148342949620038,-0.03845289192231924,0.99995,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,ca_specrage_atomic,pgrd_a,0.4436321418519561,0.49515902054601746,-0.05152687869406136,-0.07597118632141847,-0.0272933084717141,-0.05152687869406136,-0.07597118632141847,-0.0272933084717141,0.99995,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,ca_specrage_atomic,su_pcr,0.4436321418519561,0.6257669575007037,-0.18213481564874756,-0.2809184140163242,-0.07995303264846607,-0.18213481564874756,-0.2809184140163242,-0.07995303264846607,0.9997,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,ca_specrage_atomic,upcr,0.4436321418519561,0.4212848297213622,0.022347312130593877,0.005825886574725598,0.039846784407542905,0.022347312130593877,0.005825886574725598,0.039846784407542905,0.0041,source_group,20000,20000,A_BETTER,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,continuous_lsml,deem_b3,0.37071488882634396,0.49990852800450325,-0.1291936391781593,-0.20941475513650443,-0.0466322473965667,-0.1291936391781593,-0.20941475513650443,-0.0466322473965667,0.999,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,continuous_lsml,dufs_liu,0.37071488882634396,0.5081128623698283,-0.13739797354348438,-0.2252679074021954,-0.050533352096819716,-0.13739797354348438,-0.2252679074021954,-0.050533352096819716,0.9992,source_group,20000,20000,B_BETTER,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,continuous_lsml,dufs_pf_lsml,0.37071488882634396,0.37594286518435127,-0.0052279763580073135,-0.02643611032929918,0.016049817056008997,-0.0052279763580073135,-0.02643611032929918,0.016049817056008997,0.69435,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,continuous_lsml,dufs_stability_lsml,0.37071488882634396,0.38095975232198137,-0.010244863495637413,-0.0354561286236983,0.015325253307064404,-0.010244863495637413,-0.0354561286236983,0.015325253307064404,0.7914,source_group,20000,20000,NOT_SEPARATED_95CI,NONE,OK
