comparison_group_id,panel_role,population_id,cell_id,dataset_id,model_id,slice_id,method_id,reference_method_id,metric_id,delta,ci_low,ci_high,probability_delta_le_zero,higher_is_better,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,n,n_groups,cohort_id,record_level,aggregate_weighting,aggregate_interpretation,linked_resampling,stratified_by_label,n_cells,status
external_final_answer::cell::d1ac4a8b72b30636662522ae,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,upcr,iu_pcr,auroc,-0.0025359999999999827,-0.008561243949310127,0.0036167217348260523,0.7921,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::cc4ef353792d69973a969fcb,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,upcr,iu_pcr,auprc,-0.004516568453230008,-0.010115015495449603,0.0011213950968631786,0.9428,True,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::e08fa40263b1fb2f505f9ae3,application,processbench_qwen3_response_v1,processbench_math_qwen3_8b,processbench,qwen3_8b,math,upcr,iu_pcr,aurc_x1000,0.13315100277077363,-4.914011007350956,4.972020821361959,0.4837,False,source_group,20000,20000,1000,1000,29226ba8d10314aeebfdf3ac3939f3f114b16d571a4f5a5d37878ac24b0da37e,cell,,,,False,1,OK
external_final_answer::cell::c927a9ea5ca456d0a1de07c2,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,ca_specrage_atomic,iu_pcr,auroc,-0.0020599999999999508,-0.010786274799046081,0.0065847841781970255,0.68195,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::795b14e6d01c476cb6432176,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,ca_specrage_atomic,iu_pcr,auprc,-0.005879591193492462,-0.014057788059112572,0.0037709393605519885,0.8819,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::4ae82d73637dd9bceef2e464,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,ca_specrage_atomic,iu_pcr,aurc_x1000,0.4438279055509611,-7.429610922671266,8.217852042493828,0.4514,False,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::c927a9ea5ca456d0a1de07c2,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,continuous_lsml,iu_pcr,auroc,-0.020635999999999988,-0.036244593486913015,-0.004742686748739659,0.9942,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::795b14e6d01c476cb6432176,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,continuous_lsml,iu_pcr,auprc,-0.0050178961026960955,-0.023041832331472896,0.012403295591367648,0.72795,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::4ae82d73637dd9bceef2e464,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,continuous_lsml,iu_pcr,aurc_x1000,22.006555054890043,8.514375038107529,35.30436233220262,0.0005,False,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::c927a9ea5ca456d0a1de07c2,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,deem_b3,iu_pcr,auroc,0.0041600000000000525,-0.008302842466309945,0.016705692284767325,0.2567,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::795b14e6d01c476cb6432176,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,deem_b3,iu_pcr,auprc,0.005981255596807067,-0.005900994063772258,0.019160584368820795,0.1493,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::4ae82d73637dd9bceef2e464,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,deem_b3,iu_pcr,aurc_x1000,2.162769284220076,-10.651046292512026,14.448063076355092,0.3937,False,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::c927a9ea5ca456d0a1de07c2,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,dufs_liu,iu_pcr,auroc,0.0008160000000001499,-0.0013361961540040185,0.0029216980940158415,0.2259,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::795b14e6d01c476cb6432176,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,dufs_liu,iu_pcr,auprc,-6.146122153005695e-05,-0.0023650586005683483,0.0022166694827966005,0.5101,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::4ae82d73637dd9bceef2e464,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,dufs_liu,iu_pcr,aurc_x1000,-0.23146374235625444,-2.4926998979533663,2.4143983886090403,0.6017,False,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::c927a9ea5ca456d0a1de07c2,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,dufs_pf_lsml,iu_pcr,auroc,-0.01911599999999991,-0.036982066553687715,-0.0017049590515854798,0.9837,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::795b14e6d01c476cb6432176,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,dufs_pf_lsml,iu_pcr,auprc,-0.015534251099309282,-0.03090859788976812,0.001702095590080029,0.96185,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::4ae82d73637dd9bceef2e464,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,dufs_pf_lsml,iu_pcr,aurc_x1000,12.075929131684006,-5.021674301392889,29.147436880267026,0.0801,False,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::c927a9ea5ca456d0a1de07c2,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,dufs_stability_lsml,iu_pcr,auroc,-0.03135599999999994,-0.05126560865851124,-0.011768345832025526,0.9993,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::795b14e6d01c476cb6432176,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,dufs_stability_lsml,iu_pcr,auprc,-0.02210442139767954,-0.03964338520175319,-0.0034407529649935807,0.9902,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::4ae82d73637dd9bceef2e464,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,dufs_stability_lsml,iu_pcr,aurc_x1000,22.582815393527255,3.177023258672955,42.241752692798364,0.0117,False,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::c927a9ea5ca456d0a1de07c2,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,equal_family_mean,iu_pcr,auroc,0.0038839999999999986,-0.00911082381866642,0.017044698265937522,0.28095,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::795b14e6d01c476cb6432176,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,equal_family_mean,iu_pcr,auprc,0.006090232114940197,-0.0063118300808194085,0.019725688298164352,0.15515,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::4ae82d73637dd9bceef2e464,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,equal_family_mean,iu_pcr,aurc_x1000,2.5279752623690683,-10.997217177019655,15.434985632294614,0.37795,False,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::c927a9ea5ca456d0a1de07c2,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,equal_feature_mean,iu_pcr,auroc,0.0033680000000000376,-0.0047560004756018875,0.011569677468958851,0.2103,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::795b14e6d01c476cb6432176,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,equal_feature_mean,iu_pcr,auprc,0.005742701043495835,-0.002037467746782565,0.01440848581879422,0.071,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::4ae82d73637dd9bceef2e464,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,equal_feature_mean,iu_pcr,aurc_x1000,-0.3683737960493545,-7.913882510153657,7.172824398381839,0.5432,False,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::c927a9ea5ca456d0a1de07c2,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,family_nrm_a,iu_pcr,auroc,-0.006503999999999843,-0.012834163033001125,-0.00024819061286899846,0.9794,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::795b14e6d01c476cb6432176,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,family_nrm_a,iu_pcr,auprc,-0.006051239467739888,-0.013694687774079992,0.001030806826601922,0.95275,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::4ae82d73637dd9bceef2e464,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,family_nrm_a,iu_pcr,aurc_x1000,3.4652113801475366,-2.7800950885795896,9.683217288969274,0.13845,False,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::c927a9ea5ca456d0a1de07c2,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,pgrd_a,iu_pcr,auroc,-0.0046599999999999975,-0.01117312457717387,0.0017800712039591903,0.9193,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::795b14e6d01c476cb6432176,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,pgrd_a,iu_pcr,auprc,-0.005063731539901806,-0.010904916971116892,0.0016822603542036205,0.9219,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::4ae82d73637dd9bceef2e464,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,pgrd_a,iu_pcr,aurc_x1000,1.7691921707848905,-5.3962720534192785,8.919794660726502,0.3124,False,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::c927a9ea5ca456d0a1de07c2,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,su_pcr,iu_pcr,auroc,0.0008840000000001069,-0.0019609814669117125,0.003675081062110258,0.2721,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::795b14e6d01c476cb6432176,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,su_pcr,iu_pcr,auprc,-0.00031992676119263486,-0.003250679285711061,0.002618782588886265,0.5783,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::4ae82d73637dd9bceef2e464,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,su_pcr,iu_pcr,aurc_x1000,-0.40750804038970045,-3.2494480982052836,2.6588890211950478,0.62125,False,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::c927a9ea5ca456d0a1de07c2,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,upcr,iu_pcr,auroc,-0.005775999999999892,-0.016476090895247424,0.004768482093764744,0.8599,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::795b14e6d01c476cb6432176,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,upcr,iu_pcr,auprc,-0.009364137001555806,-0.019095349415585116,0.0018868625437242024,0.94845,True,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::4ae82d73637dd9bceef2e464,application,processbench_qwen3_response_v1,processbench_olympiadbench_qwen3_8b,processbench,qwen3_8b,olympiadbench,upcr,iu_pcr,aurc_x1000,3.621482844709476,-6.495639383976116,13.51299695025699,0.2339,False,source_group,20000,20000,1000,1000,6ef26698386f625d787eed752f6c8a61517a5c0df5547b0431314ed3d0edbdcd,cell,,,,False,1,OK
external_final_answer::cell::66094e85ba82876626c8d5f0,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,ca_specrage_atomic,iu_pcr,auroc,-0.010452000000000017,-0.021423061710529656,0.000404611320061863,0.97055,True,source_group,20000,20000,1000,1000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,cell,,,,False,1,OK
external_final_answer::cell::9a7a6d047219698c3f002639,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,ca_specrage_atomic,iu_pcr,auprc,-0.014613591338242804,-0.024708310125899937,-0.00340397345142417,0.9945,True,source_group,20000,20000,1000,1000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,cell,,,,False,1,OK
external_final_answer::cell::d8ce124eff7e7e5bb0c06908,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,ca_specrage_atomic,iu_pcr,aurc_x1000,1.1603758289714392,-7.754171704039872,9.994004014176877,0.39345,False,source_group,20000,20000,1000,1000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,cell,,,,False,1,OK
external_final_answer::cell::66094e85ba82876626c8d5f0,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,continuous_lsml,iu_pcr,auroc,-0.0029520000000000657,-0.019734163689763294,0.013864716025863748,0.6361,True,source_group,20000,20000,1000,1000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,cell,,,,False,1,OK
external_final_answer::cell::9a7a6d047219698c3f002639,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,continuous_lsml,iu_pcr,auprc,0.01263470295601199,-0.004171925667111103,0.03157481059262267,0.06505,True,source_group,20000,20000,1000,1000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,cell,,,,False,1,OK
external_final_answer::cell::d8ce124eff7e7e5bb0c06908,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,continuous_lsml,iu_pcr,aurc_x1000,12.689971486003685,1.5778719281891045,23.39235635466678,0.0135,False,source_group,20000,20000,1000,1000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,cell,,,,False,1,OK
external_final_answer::cell::66094e85ba82876626c8d5f0,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,deem_b3,iu_pcr,auroc,0.008404000000000078,-0.0016847576980199535,0.018668142833421858,0.05235,True,source_group,20000,20000,1000,1000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,cell,,,,False,1,OK
external_final_answer::cell::9a7a6d047219698c3f002639,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,deem_b3,iu_pcr,auprc,0.0049455418006499885,-0.005325511376922892,0.015889481871573317,0.17425,True,source_group,20000,20000,1000,1000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,cell,,,,False,1,OK
external_final_answer::cell::d8ce124eff7e7e5bb0c06908,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,deem_b3,iu_pcr,aurc_x1000,-6.2321971754337255,-13.727649216327523,1.2508224481629473,0.94955,False,source_group,20000,20000,1000,1000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,cell,,,,False,1,OK
external_final_answer::cell::66094e85ba82876626c8d5f0,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,dufs_liu,iu_pcr,auroc,-0.0008160000000000389,-0.0030635605783387947,0.0013809412512473412,0.7685,True,source_group,20000,20000,1000,1000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,cell,,,,False,1,OK
external_final_answer::cell::9a7a6d047219698c3f002639,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,dufs_liu,iu_pcr,auprc,-0.0018662212931563893,-0.004381324837457973,0.000743254515286356,0.92275,True,source_group,20000,20000,1000,1000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,cell,,,,False,1,OK
external_final_answer::cell::d8ce124eff7e7e5bb0c06908,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,dufs_liu,iu_pcr,aurc_x1000,-0.6694371468671534,-2.33213481224236,0.909988288975148,0.7923,False,source_group,20000,20000,1000,1000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,cell,,,,False,1,OK
external_final_answer::cell::66094e85ba82876626c8d5f0,application,processbench_qwen3_response_v1,processbench_omnimath_qwen3_8b,processbench,qwen3_8b,omnimath,dufs_pf_lsml,iu_pcr,auroc,-0.029299999999999993,-0.04773093698969461,-0.010922203839049698,0.9994,True,source_group,20000,20000,1000,1000,09a352cb1bf0000ed42daf9dbc1f8ecf4826f211d70be7d9817b0c085717d34b,cell,,,,False,1,OK
