release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,example_id,selection_rule_id,selection_label_free,row_kind,source_row_id,node_index,embedding_x,embedding_y,y_error,nuisance_name,nuisance_available,nuisance_value,edge_source_index,edge_target_index,edge_weight,graph_hash,matrix_hash,operator_hash,label_stage,notes
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000127,-1,,,,trace_length_coordinate,true,,14,126,0.43467708761123552,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000128,-1,,,,trace_length_coordinate,true,,14,133,0.51187625417411065,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000129,-1,,,,trace_length_coordinate,true,,14,135,0.28997796238931195,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000130,-1,,,,trace_length_coordinate,true,,14,151,0.29345126889595036,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000131,-1,,,,trace_length_coordinate,true,,14,156,0.2443616240234143,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000132,-1,,,,trace_length_coordinate,true,,14,181,0.36180872462008534,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000133,-1,,,,trace_length_coordinate,true,,14,197,0.39489115722804158,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000134,-1,,,,trace_length_coordinate,true,,15,47,0.36145465368846502,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000135,-1,,,,trace_length_coordinate,true,,15,75,0.29453860540660126,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000136,-1,,,,trace_length_coordinate,true,,15,102,0.29721879873093776,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000137,-1,,,,trace_length_coordinate,true,,15,132,0.32847895874594352,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000138,-1,,,,trace_length_coordinate,true,,15,139,0.32761922889226247,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000139,-1,,,,trace_length_coordinate,true,,15,156,0.2383438395156223,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000140,-1,,,,trace_length_coordinate,true,,15,170,0.36733843544799638,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000141,-1,,,,trace_length_coordinate,true,,15,197,0.38089038809462583,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,sciq,frozen24_response_v1::sciq_llama8b,sciq_llama8b,all::sciq_llama8b,cohort::2151758dbb8905cdb58b0479f6e2511716c7c2e3bf646b193b0d6110d6779a10,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::sciq::auroc::e37df4338e876f76,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Label-free-selected signed example; correctness colors were opened only after score and graph freeze.,graph-example::dufs_liu::sciq_llama8b,nuisance_available_then_connected_then_no_isolates_then_max_gap_then_min_degree_cv_then_cell_id_v2,true,edge,edge::00000142,-1,,,,trace_length_coordinate,true,,16,36,0.51938140642703368,3554c4ae9dc7f080ceab6c81665d87e51d459b368a32ceaf0f2fa8bd99c93656,8d2d8769e7aa7326f5f9160de36a522d2e76679b5072daf9c63a49d5afe344a3,938235b5356ade84e1a8731f1a3c7cf26f4f0dffca88c54dcb10b1088101f43d,post_freeze_labels,Same frozen spectral embedding and edge set are used for correctness and nuisance coloring; no performance-based example selection.
