cell,domain,family,n,n_positive,positive_rate,method_key,auroc,auprc,score_variance
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_permuted_alpha_control__lambda_3,0.8091688050653241,0.7758645082347502,0.011913857376725073
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_permuted_alpha_control__lambda_30,0.8099298172988763,0.7767900933485382,0.0001884532337685287
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_specrage_alpha_liu__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_specrage_alpha_liu__lambda_0p1,0.8054115409521008,0.7706770081477589,0.18584313124618598
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_specrage_alpha_liu__lambda_0p3,0.8050250082501872,0.7701923197439641,0.1271411937955591
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_specrage_alpha_liu__lambda_1,0.8042226411737958,0.7695160457393273,0.04937784855858928
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_specrage_alpha_liu__lambda_10,0.8017951742431233,0.7660505502274414,0.0014480842851250586
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_specrage_alpha_liu__lambda_100,0.8011819172520767,0.7642066436439823,1.67937283125388e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_specrage_alpha_liu__lambda_3,0.8027756373009876,0.7678462759154702,0.011459815137951416
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_specrage_alpha_liu__lambda_30,0.8012689910166475,0.7644721705467905,0.00017937054218815924
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_specrage_y_liu__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_specrage_y_liu__lambda_0p1,0.8045802878297061,0.7699921945133205,0.19092162227451748
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_specrage_y_liu__lambda_0p3,0.8016677847021163,0.7656487252478985,0.13645833747869837
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_specrage_y_liu__lambda_1,0.7958616894554711,0.7569044119914805,0.05813964369287857
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_specrage_y_liu__lambda_10,0.7867403489434357,0.7442582573865918,0.0020097295563290866
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_specrage_y_liu__lambda_100,0.7846221081742939,0.7421649918889294,2.4168734898125586e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_specrage_y_liu__lambda_3,0.7906358088882572,0.7499048673388314,0.014865386612124267
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_specrage_y_liu__lambda_30,0.7851441351351577,0.7424807412555852,0.00025553519270109806
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_uniform_alpha_control__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_uniform_alpha_control__lambda_0p1,0.8045890159874913,0.7700360240896743,0.18441094066336194
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_uniform_alpha_control__lambda_0p3,0.8015497467587362,0.765354925214204,0.12512573539715763
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_uniform_alpha_control__lambda_1,0.7949477266473982,0.7562403289403126,0.04853420019660659
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_uniform_alpha_control__lambda_10,0.7802175056920058,0.7359678742557496,0.001496138006369483
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_uniform_alpha_control__lambda_100,0.7763124863362767,0.7323979651982893,1.7710160538395723e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_uniform_alpha_control__lambda_3,0.787190680322493,0.7445763040964826,0.011504817503729189
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__ca_uniform_alpha_control__lambda_30,0.7774658500435992,0.7330398832080806,0.0001880086912732933
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__uniform_y_liu__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__uniform_y_liu__lambda_0p1,0.8069661921042591,0.7730618702454645,0.1891721905369214
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__uniform_y_liu__lambda_0p3,0.8086698453786068,0.7749569704353201,0.13321388760040484
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__uniform_y_liu__lambda_1,0.8122363369002406,0.7792272523502267,0.055008207108860056
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__uniform_y_liu__lambda_10,0.815755862620459,0.7818771055294426,0.001798211260835561
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__uniform_y_liu__lambda_100,0.8156588138184193,0.7801208758389022,2.1357259785201616e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__uniform_y_liu__lambda_3,0.8148418998123861,0.7821322161103286,0.013610962367925637
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,manual__uniform_y_liu__lambda_30,0.8156708669886941,0.7808862898621814,0.00022659903757012772
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__adapted_specrage_y_liu__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__adapted_specrage_y_liu__lambda_0p1,0.8059159037841136,0.7712154842181207,0.19338739852894796
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__adapted_specrage_y_liu__lambda_0p3,0.8063811977193738,0.7719898964421396,0.140551207063192
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__adapted_specrage_y_liu__lambda_1,0.8075478614766547,0.773449949071143,0.06117655113676571
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__adapted_specrage_y_liu__lambda_10,0.8087371768815207,0.7750026519622356,0.0021206695150357154
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__adapted_specrage_y_liu__lambda_100,0.8090669765578308,0.7756905580378144,2.5400061606597046e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__adapted_specrage_y_liu__lambda_3,0.8081983170449284,0.7743347734985081,0.01573924470673373
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__adapted_specrage_y_liu__lambda_30,0.8090004763080392,0.7754713731355944,0.0002688965359517489
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_global_alpha_control__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_global_alpha_control__lambda_0p1,0.804014412266636,0.7692934650766567,0.18826504341307565
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_global_alpha_control__lambda_0p3,0.8002455106096993,0.7627282742095247,0.13203799464283766
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_global_alpha_control__lambda_1,0.7921281160562359,0.7511956394492971,0.0548263960892184
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_global_alpha_control__lambda_10,0.7761805249030967,0.7323859726489578,0.001889757344185404
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_global_alpha_control__lambda_100,0.7732106653100617,0.729948836309141,2.2868511288209865e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_global_alpha_control__lambda_3,0.7831778058741334,0.739835855833116,0.013906650039701415
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_global_alpha_control__lambda_30,0.7740722591714235,0.7307688724231302,0.00024130680042604014
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_permuted_alpha_control__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_permuted_alpha_control__lambda_0p1,0.8040204388517733,0.7692966257405341,0.18833665694874896
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_permuted_alpha_control__lambda_0p3,0.800207272966069,0.7627012046274454,0.13216767735138021
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_permuted_alpha_control__lambda_1,0.7921225050976597,0.7511925587888737,0.05494592650225811
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_permuted_alpha_control__lambda_10,0.7761796936499743,0.7323854450839717,0.0018972487192231353
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_permuted_alpha_control__lambda_100,0.7732189778412855,0.7299558131271767,2.29664527202463e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_permuted_alpha_control__lambda_3,0.7831705324093124,0.7398304309832929,0.013952449473042115
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_permuted_alpha_control__lambda_30,0.774073506051107,0.7307694143331281,0.00024231953046799102
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_specrage_alpha_liu__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_specrage_alpha_liu__lambda_0p1,0.804117487653813,0.7692906501844614,0.1879186531947167
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_specrage_alpha_liu__lambda_0p3,0.8004587270355934,0.7629661500121638,0.1313801468906031
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_specrage_alpha_liu__lambda_1,0.7926058787883322,0.7516626253413917,0.05416146632061121
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_specrage_alpha_liu__lambda_10,0.7771663911062565,0.7329561296104021,0.0018411323899334088
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_specrage_alpha_liu__lambda_100,0.7738613286916161,0.7303111420940663,2.2210211030827205e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_specrage_alpha_liu__lambda_3,0.7840061496105994,0.7412077367751799,0.013627651191630919
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_specrage_alpha_liu__lambda_30,0.7746385503610548,0.7312326876038036,0.00023456654543806422
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_specrage_y_liu__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_specrage_y_liu__lambda_0p1,0.8049346094731269,0.7702389997520749,0.1844892835355068
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_specrage_y_liu__lambda_0p3,0.8030487039516943,0.7680574422256449,0.12503730977083366
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_specrage_y_liu__lambda_1,0.7986393217639524,0.7610329942347234,0.04803680987212237
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_specrage_y_liu__lambda_10,0.7900190190714405,0.7491397302601428,0.0014193530562906704
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_specrage_y_liu__lambda_100,0.7875395988206181,0.7449160640071368,1.6562651788654958e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_specrage_y_liu__lambda_3,0.793502800907396,0.7534292233146608,0.011152923641602107
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_specrage_y_liu__lambda_30,0.7884724726372254,0.74686954969706,0.000176566683932136
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_uniform_alpha_control__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_uniform_alpha_control__lambda_0p1,0.8036627921958632,0.7687485345549028,0.18800758427705538
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_uniform_alpha_control__lambda_0p3,0.7992565272073304,0.7617384066601488,0.13179451410415127
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_uniform_alpha_control__lambda_1,0.7902995670002485,0.7491302526356267,0.05503245037512417
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_uniform_alpha_control__lambda_10,0.7718941681774693,0.7287317622567567,0.001955705196559573
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_uniform_alpha_control__lambda_100,0.7674852016162885,0.7239934025370568,2.390990100699421e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_uniform_alpha_control__lambda_3,0.778980393232602,0.734491023032257,0.014168007601124369
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__ca_uniform_alpha_control__lambda_30,0.7685851573104971,0.7250710545695329,0.0002515427459079515
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__uniform_y_liu__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__uniform_y_liu__lambda_0p1,0.8051372274217106,0.77023865048239,0.19324888733147394
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__uniform_y_liu__lambda_0p3,0.8045765471906554,0.7699856498473162,0.14033790496266688
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__uniform_y_liu__lambda_1,0.8025792537508218,0.7673712828423841,0.06105157505809945
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__uniform_y_liu__lambda_10,0.7993731104577462,0.7618388444986205,0.0021200376090964824
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__uniform_y_liu__lambda_100,0.7989188306263575,0.7612247752546734,2.5410489769028016e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__uniform_y_liu__lambda_3,0.8006418105358007,0.7638484994082976,0.015718152341452407
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,micro__uniform_y_liu__lambda_30,0.7989431447801876,0.7609651226833545,0.000268951123935057
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,raw_uniform_liu__lambda_0,0.805718481167545,0.7711870634968545,0.23177162067016607
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,raw_uniform_liu__lambda_0p1,0.8047311602714209,0.7702330661999814,0.18728512169403017
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,raw_uniform_liu__lambda_0p3,0.8025821631367502,0.7673811928740877,0.12987480346884037
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,raw_uniform_liu__lambda_1,0.7974383688153729,0.7589123906582822,0.052110887298321126
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,raw_uniform_liu__lambda_10,0.7888644084844344,0.7472676878042279,0.00164025278922255
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,raw_uniform_liu__lambda_100,0.7863600506399403,0.7437940407831416,1.9364943002236535e-05
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,raw_uniform_liu__lambda_3,0.7921700943389169,0.7512400979804251,0.012583554555889073
semenergy_triviaqa_qwen3_8b,QA,triviaqa,4392,2094,0.476775956284153,raw_uniform_liu__lambda_30,0.7869782951497211,0.74442601054584,0.00020578651708325543
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__adapted_specrage_y_liu__lambda_0,0.932,0.512390873015873,0.2905209287797187
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__adapted_specrage_y_liu__lambda_0p1,0.9326666666666668,0.5125710531960532,0.24525765670155297
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__adapted_specrage_y_liu__lambda_0p3,0.9326666666666666,0.5132309267793138,0.1816560427816503
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__adapted_specrage_y_liu__lambda_1,0.932,0.5130554881828226,0.08222781217617894
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__adapted_specrage_y_liu__lambda_10,0.9326666666666666,0.5030046380318612,0.0030431325191442532
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__adapted_specrage_y_liu__lambda_100,0.9319999999999999,0.5028337562820322,3.6952827600838034e-05
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__adapted_specrage_y_liu__lambda_3,0.9326666666666666,0.5030046380318612,0.022000807621638
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__adapted_specrage_y_liu__lambda_30,0.9319999999999999,0.5028337562820322,0.00038970936844378917
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__ca_global_alpha_control__lambda_0,0.932,0.512390873015873,0.2905209287797187
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__ca_global_alpha_control__lambda_0p1,0.932,0.512390873015873,0.2532047491027998
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__ca_global_alpha_control__lambda_0p3,0.9333333333333333,0.5141269841269841,0.19765443408759004
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__ca_global_alpha_control__lambda_1,0.9319999999999999,0.502046783625731,0.10009140009309116
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__ca_global_alpha_control__lambda_10,0.9319999999999999,0.5028337562820322,0.004534185231625297
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__ca_global_alpha_control__lambda_100,0.9319999999999999,0.5028337562820322,5.762428734714034e-05
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__ca_global_alpha_control__lambda_3,0.9319999999999999,0.5028337562820322,0.030146724475550876
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__ca_global_alpha_control__lambda_30,0.9319999999999999,0.5028337562820322,0.0005999973813454471
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__ca_permuted_alpha_control__lambda_0,0.932,0.512390873015873,0.2905209287797187
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__ca_permuted_alpha_control__lambda_0p1,0.932,0.512390873015873,0.25332916919042364
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__ca_permuted_alpha_control__lambda_0p3,0.9333333333333333,0.5141269841269841,0.19788400222131994
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__ca_permuted_alpha_control__lambda_1,0.9319999999999999,0.502046783625731,0.10032669014968607
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__ca_permuted_alpha_control__lambda_10,0.9319999999999999,0.5028337562820322,0.00455374369247237
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__ca_permuted_alpha_control__lambda_100,0.9319999999999999,0.5028337562820322,5.789865486491761e-05
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__ca_permuted_alpha_control__lambda_3,0.9319999999999999,0.5028337562820322,0.030252288992173283
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__ca_permuted_alpha_control__lambda_30,0.9319999999999999,0.5028337562820322,0.000602778426504594
spilled_triviaqa_llama8b,QA,triviaqa,256,6,0.0234375,atomic__ca_specrage_alpha_liu__lambda_0,0.932,0.512390873015873,0.2905209287797187
