comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,delta_ci_low,delta_ci_high,oriented_advantage_candidate_over_winner,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,membership_status,in_winner_reference_set,multiplicity_adjustment,status
winner_reference::49a99987a1fd89cb8d548a01,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.6044386166676483,0.553558198720989,-0.05088041794665932,-0.08233946331661873,-0.019324355597068372,-0.05088041794665932,-0.08233946331661873,-0.019324355597068372,0.99935,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::49a99987a1fd89cb8d548a01,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.6044386166676483,0.5612944690885006,-0.04314414757914775,-0.07144056145563167,-0.014969474294447106,-0.04314414757914775,-0.07144056145563167,-0.014969474294447106,0.9986,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::49a99987a1fd89cb8d548a01,external_final_answer::cell::807b2a7e3e1e58fa0009dacd,external_final_answer,gpqa_k10_negative_stress_v1,cell,gpqa_qwen72b_k10,cell,gpqa_qwen72b_k10,gpqa,qwen72b,k10,"[""gpqa_qwen72b_k10""]",1,single_cell,auroc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.6044386166676483,0.5280833744067602,-0.07635524226088808,-0.11574462194228301,-0.03715642224240158,-0.07635524226088808,-0.11574462194228301,-0.03715642224240158,0.99995,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ebf25e2b776528a939c5b3e,external_final_answer::cell::fd7ac4f03fb542b674ba5320,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,ca_specrage_atomic,0.9797270595858832,0.9660485809687815,-0.013678478617101697,-0.022035003486890522,-0.005119153124560938,-0.013678478617101697,-0.022035003486890522,-0.005119153124560938,0.9992,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ebf25e2b776528a939c5b3e,external_final_answer::cell::fd7ac4f03fb542b674ba5320,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,continuous_lsml,0.9797270595858832,0.9572147990360781,-0.022512260549805152,-0.03395339091894541,-0.011147781759448926,-0.022512260549805152,-0.03395339091894541,-0.011147781759448926,0.99995,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ebf25e2b776528a939c5b3e,external_final_answer::cell::fd7ac4f03fb542b674ba5320,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,deem_b3,0.9797270595858832,0.9706834641997233,-0.009043595386159953,-0.01641635693809684,-0.001759618871597062,-0.009043595386159953,-0.01641635693809684,-0.001759618871597062,0.99265,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ebf25e2b776528a939c5b3e,external_final_answer::cell::fd7ac4f03fb542b674ba5320,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,dufs_liu,0.9797270595858832,0.9709017822013275,-0.00882527738455574,-0.01583213691639563,-0.0017985416724247113,-0.00882527738455574,-0.01583213691639563,-0.0017985416724247113,0.99315,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ebf25e2b776528a939c5b3e,external_final_answer::cell::fd7ac4f03fb542b674ba5320,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,dufs_pf_lsml,0.9797270595858832,0.9604297620050132,-0.019297297580870065,-0.02921271952939662,-0.00931172070002042,-0.019297297580870065,-0.02921271952939662,-0.00931172070002042,0.9999,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ebf25e2b776528a939c5b3e,external_final_answer::cell::fd7ac4f03fb542b674ba5320,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,dufs_stability_lsml,0.9797270595858832,0.9609084407346797,-0.018818618851203506,-0.02860343789090746,-0.008963232879646899,-0.018818618851203506,-0.02860343789090746,-0.008963232879646899,0.9999,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ebf25e2b776528a939c5b3e,external_final_answer::cell::fd7ac4f03fb542b674ba5320,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,equal_family_mean,0.9797270595858832,0.9709331042060547,-0.008793955379828522,-0.016050319785426016,-0.0016108640280545065,-0.008793955379828522,-0.016050319785426016,-0.0016108640280545065,0.99205,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ebf25e2b776528a939c5b3e,external_final_answer::cell::fd7ac4f03fb542b674ba5320,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,equal_feature_mean,0.9797270595858832,0.9718076944885223,-0.007919365097360909,-0.014945503479965889,-0.000983411888598101,-0.007919365097360909,-0.014945503479965889,-0.000983411888598101,0.98845,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ebf25e2b776528a939c5b3e,external_final_answer::cell::fd7ac4f03fb542b674ba5320,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,family_nrm_a,0.9797270595858832,0.9723343765284511,-0.007392683057432126,-0.01411104109832663,-0.000639155150658615,-0.007392683057432126,-0.01411104109832663,-0.000639155150658615,0.98395,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ebf25e2b776528a939c5b3e,external_final_answer::cell::fd7ac4f03fb542b674ba5320,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,iu_pcr,0.9797270595858832,0.9716798589634413,-0.008047200622441908,-0.014761711378717702,-0.0013159447245906888,-0.008047200622441908,-0.014761711378717702,-0.0013159447245906888,0.99035,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ebf25e2b776528a939c5b3e,external_final_answer::cell::fd7ac4f03fb542b674ba5320,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,pgrd_a,0.9797270595858832,0.9700828319208191,-0.00964422766506412,-0.016952730989248994,-0.0023441452379729458,-0.00964422766506412,-0.016952730989248994,-0.0023441452379729458,0.99485,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7ebf25e2b776528a939c5b3e,external_final_answer::cell::fd7ac4f03fb542b674ba5320,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,su_pcr,0.9797270595858832,0.9797270595858832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::7ebf25e2b776528a939c5b3e,external_final_answer::cell::fd7ac4f03fb542b674ba5320,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auprc,True,"[""su_pcr""]",su_pcr,upcr,0.9797270595858832,0.9641276385824207,-0.015599421003462566,-0.024449570126167827,-0.006492495414271639,-0.015599421003462566,-0.024449570126167827,-0.006492495414271639,0.99965,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,"[""su_pcr""]",su_pcr,ca_specrage_atomic,952.7379853799964,972.6731478332066,19.935162453210182,7.117825577582614,32.584416949014184,-19.935162453210182,-32.584416949014226,-7.117825577582642,0.99865,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,"[""su_pcr""]",su_pcr,continuous_lsml,952.7379853799964,979.5997455500295,26.861760170033108,13.846066390657125,40.11915707239065,-26.861760170033108,-40.11915707239067,-13.846066390657139,1.0,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,"[""su_pcr""]",su_pcr,deem_b3,952.7379853799964,966.6156331782034,13.877647798207022,2.311954390750614,25.803615314554026,-13.877647798207022,-25.803615314554026,-2.3119543907506217,0.9896,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,"[""su_pcr""]",su_pcr,dufs_liu,952.7379853799964,968.1351838930207,15.39719851302425,5.890581909849558,24.93022937096488,-15.39719851302425,-24.930229370964884,-5.89058190984958,0.9991,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,"[""su_pcr""]",su_pcr,dufs_pf_lsml,952.7379853799964,979.4097397601757,26.671754380179323,13.978953829512779,39.57997209340988,-26.671754380179323,-39.5799720934099,-13.978953829512799,1.0,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,"[""su_pcr""]",su_pcr,dufs_stability_lsml,952.7379853799964,978.3222555635133,25.584270183516878,12.47302161172214,38.74508942800788,-25.584270183516878,-38.74508942800789,-12.473021611722157,0.9999,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,"[""su_pcr""]",su_pcr,equal_family_mean,952.7379853799964,966.3688818799991,13.630896500002677,2.0467644459748984,25.546592862403312,-13.630896500002677,-25.546592862403326,-2.0467644459749006,0.98855,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,"[""su_pcr""]",su_pcr,equal_feature_mean,952.7379853799964,965.6877115972314,12.949726217235025,4.001928848315131,22.114123245020203,-12.949726217235025,-22.114123245020206,-4.001928848315135,0.99815,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,"[""su_pcr""]",su_pcr,family_nrm_a,952.7379853799964,966.5630615279501,13.825076147953723,4.243153197536316,23.73055560693014,-13.825076147953723,-23.730555606930157,-4.243153197536342,0.99755,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,"[""su_pcr""]",su_pcr,iu_pcr,952.7379853799964,967.1214085219268,14.383423141930393,5.44080362040082,23.36980924778783,-14.383423141930393,-23.369809247787835,-5.440803620400829,0.9992,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,"[""su_pcr""]",su_pcr,pgrd_a,952.7379853799964,969.4360748786318,16.69808949863534,6.520085334228514,26.99521082990789,-16.69808949863534,-26.995210829907894,-6.520085334228516,0.9992,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,"[""su_pcr""]",su_pcr,su_pcr,952.7379853799964,952.7379853799964,0.0,0.0,0.0,-0.0,-0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::b592a0d7fbf98cae37bffc76,external_final_answer::cell::5ab8695e5df39e028dd92c13,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,aurc_x1000,False,"[""su_pcr""]",su_pcr,upcr,952.7379853799964,974.1184545710317,21.38046919103533,8.119414804014742,34.52946114445327,-21.38046919103533,-34.52946114445327,-8.11941480401476,0.9991,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,"[""su_pcr""]",su_pcr,ca_specrage_atomic,0.6257669575007037,0.4436321418519561,-0.18213481564874756,-0.2809184140163242,-0.07995303264846607,-0.18213481564874756,-0.2809184140163242,-0.07995303264846607,0.9997,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,"[""su_pcr""]",su_pcr,continuous_lsml,0.6257669575007037,0.37071488882634396,-0.2550520686743597,-0.3836970517872221,-0.12442196735153405,-0.2550520686743597,-0.3836970517872221,-0.12442196735153405,0.99995,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,"[""su_pcr""]",su_pcr,deem_b3,0.6257669575007037,0.49990852800450325,-0.1258584294962004,-0.21664157050379965,-0.034414051505769844,-0.1258584294962004,-0.21664157050379965,-0.034414051505769844,0.99595,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,"[""su_pcr""]",su_pcr,dufs_liu,0.6257669575007037,0.5081128623698283,-0.11765409513087532,-0.1978683506895581,-0.03502638615254718,-0.11765409513087532,-0.1978683506895581,-0.03502638615254718,0.99685,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,"[""su_pcr""]",su_pcr,dufs_pf_lsml,0.6257669575007037,0.37594286518435127,-0.2498240923163524,-0.37052490852800446,-0.12743385871094856,-0.2498240923163524,-0.37052490852800446,-0.12743385871094856,0.99995,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,"[""su_pcr""]",su_pcr,dufs_stability_lsml,0.6257669575007037,0.38095975232198137,-0.2448072051787223,-0.363870320855615,-0.12360575569940901,-0.2448072051787223,-0.363870320855615,-0.12360575569940901,0.99995,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,"[""su_pcr""]",su_pcr,equal_family_mean,0.6257669575007037,0.5021390374331551,-0.12362792006754852,-0.2138914297776527,-0.03299781874472298,-0.12362792006754852,-0.2138914297776527,-0.03299781874472298,0.99565,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
winner_reference::7e44257a20a01aec6e27a678,external_final_answer::cell::12c1ab45d07276b1a7dff3ac,external_final_answer,hle_qwen72b_interim_v1,cell,hle_qwen25_72b_interim,cell,hle_qwen25_72b_interim,hle,qwen25_72b,interim_codex_judge,"[""hle_qwen25_72b_interim""]",1,single_cell,auroc,True,"[""su_pcr""]",su_pcr,equal_feature_mean,0.6257669575007037,0.5281733746130031,-0.09759358288770059,-0.17642872220658595,-0.01951730931607106,-0.09759358288770059,-0.17642872220658595,-0.01951730931607106,0.9917,source_group,20000,20000,SEPARATED_FROM_POINT_WINNER_95CI,False,NONE,OK
