comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,method_a_id,method_b_id,method_a_value,method_b_value,delta_a_minus_b,delta_ci_low,delta_ci_high,oriented_advantage_a_over_b,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,relation,multiplicity_adjustment,status
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,deem_b3,pgrd_a,0.4398112210168481,0.42361335843573533,0.016197862581112776,0.0007295470062745448,0.032693963546653416,0.016197862581112776,0.0007295470062745448,0.032693963546653416,0.0202,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,deem_b3,su_pcr,0.4398112210168481,0.34589301889124696,0.09391820212560115,0.050145091564431074,0.14116259421416139,0.09391820212560115,0.050145091564431074,0.14116259421416139,0.0,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,deem_b3,upcr,0.4398112210168481,0.4588899281682425,-0.01907870715139437,-0.03260850138957182,-0.0068053437727586905,-0.01907870715139437,-0.03260850138957182,-0.0068053437727586905,0.9993,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_liu,dufs_pf_lsml,0.4486033893381467,0.4563726301300074,-0.007769240791860699,-0.017128192596345133,0.0007931336120400182,-0.007769240791860699,-0.017128192596345133,0.0007931336120400182,0.9623,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_liu,dufs_stability_lsml,0.4486033893381467,0.4563726301300074,-0.007769240791860699,-0.017128192596345133,0.0007931336120400182,-0.007769240791860699,-0.017128192596345133,0.0007931336120400182,0.9623,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_liu,equal_family_mean,0.4486033893381467,0.4390624242363378,0.009540965101808907,-0.001333649204690464,0.020652832095125764,0.009540965101808907,-0.001333649204690464,0.020652832095125764,0.0428,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_liu,equal_feature_mean,0.4486033893381467,0.43470297441324957,0.013900414924897131,0.0007884622049019782,0.024702237030181796,0.013900414924897131,0.0007884622049019782,0.024702237030181796,0.01745,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_liu,family_nrm_a,0.4486033893381467,0.44218194260726784,0.006421446730878855,-0.00707691137688848,0.0205171025051236,0.006421446730878855,-0.00707691137688848,0.0205171025051236,0.17075,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_liu,iu_pcr,0.4486033893381467,0.4442225050435377,0.004380884294608978,-0.0002279742601626055,0.009170907882839118,0.004380884294608978,-0.0002279742601626055,0.009170907882839118,0.03,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_liu,pgrd_a,0.4486033893381467,0.42361335843573533,0.024990030902411364,0.006758485239924131,0.044500899960035485,0.024990030902411364,0.006758485239924131,0.044500899960035485,0.00325,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_liu,su_pcr,0.4486033893381467,0.34589301889124696,0.10271037044689973,0.05719197344823517,0.15198574733964934,0.10271037044689973,0.05719197344823517,0.15198574733964934,0.0,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_liu,upcr,0.4486033893381467,0.4588899281682425,-0.010286538830095782,-0.018271587629729268,-0.0035364130449565784,-0.010286538830095782,-0.018271587629729268,-0.0035364130449565784,0.9988,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,dufs_stability_lsml,0.4563726301300074,0.4563726301300074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,equal_family_mean,0.4563726301300074,0.4390624242363378,0.017310205893669606,0.004838533607275074,0.030938067914213378,0.017310205893669606,0.004838533607275074,0.030938067914213378,0.00275,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,equal_feature_mean,0.4563726301300074,0.43470297441324957,0.02166965571675783,0.0029233982836602036,0.038188334601604715,0.02166965571675783,0.0029233982836602036,0.038188334601604715,0.01025,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,family_nrm_a,0.4563726301300074,0.44218194260726784,0.014190687522739553,0.00041210847663945567,0.02902166562677419,0.014190687522739553,0.00041210847663945567,0.02902166562677419,0.0222,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,iu_pcr,0.4563726301300074,0.4442225050435377,0.012150125086469676,0.0009439491007921311,0.024306105120063162,0.012150125086469676,0.0009439491007921311,0.024306105120063162,0.0169,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,pgrd_a,0.4563726301300074,0.42361335843573533,0.03275927169427206,0.009984790833884424,0.05698196844384094,0.03275927169427206,0.009984790833884424,0.05698196844384094,0.00185,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,su_pcr,0.4563726301300074,0.34589301889124696,0.11047961123876043,0.060276509788699126,0.1643103325985743,0.11047961123876043,0.060276509788699126,0.1643103325985743,0.0,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_pf_lsml,upcr,0.4563726301300074,0.4588899281682425,-0.002517298038235083,-0.00891381505767503,0.003392266017418847,-0.002517298038235083,-0.00891381505767503,0.003392266017418847,0.7987,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,equal_family_mean,0.4563726301300074,0.4390624242363378,0.017310205893669606,0.004838533607275074,0.030938067914213378,0.017310205893669606,0.004838533607275074,0.030938067914213378,0.00275,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,equal_feature_mean,0.4563726301300074,0.43470297441324957,0.02166965571675783,0.0029233982836602036,0.038188334601604715,0.02166965571675783,0.0029233982836602036,0.038188334601604715,0.01025,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,family_nrm_a,0.4563726301300074,0.44218194260726784,0.014190687522739553,0.00041210847663945567,0.02902166562677419,0.014190687522739553,0.00041210847663945567,0.02902166562677419,0.0222,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,iu_pcr,0.4563726301300074,0.4442225050435377,0.012150125086469676,0.0009439491007921311,0.024306105120063162,0.012150125086469676,0.0009439491007921311,0.024306105120063162,0.0169,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,pgrd_a,0.4563726301300074,0.42361335843573533,0.03275927169427206,0.009984790833884424,0.05698196844384094,0.03275927169427206,0.009984790833884424,0.05698196844384094,0.00185,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,su_pcr,0.4563726301300074,0.34589301889124696,0.11047961123876043,0.060276509788699126,0.1643103325985743,0.11047961123876043,0.060276509788699126,0.1643103325985743,0.0,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,dufs_stability_lsml,upcr,0.4563726301300074,0.4588899281682425,-0.002517298038235083,-0.00891381505767503,0.003392266017418847,-0.002517298038235083,-0.00891381505767503,0.003392266017418847,0.7987,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,equal_family_mean,equal_feature_mean,0.4390624242363378,0.43470297441324957,0.004359449823088224,-0.010666158069677655,0.016826205503853903,0.004359449823088224,-0.010666158069677655,0.016826205503853903,0.33035,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,equal_family_mean,family_nrm_a,0.4390624242363378,0.44218194260726784,-0.0031195183709300522,-0.01913991833102806,0.012960719989449442,-0.0031195183709300522,-0.01913991833102806,0.012960719989449442,0.6476,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,equal_family_mean,iu_pcr,0.4390624242363378,0.4442225050435377,-0.005160080807199929,-0.0159845133129447,0.0055710772110640835,-0.005160080807199929,-0.0159845133129447,0.0055710772110640835,0.8335,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,equal_family_mean,pgrd_a,0.4390624242363378,0.42361335843573533,0.015449065800602457,-0.0001675879290614604,0.03201194825229567,0.015449065800602457,-0.0001675879290614604,0.03201194825229567,0.02615,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,equal_family_mean,su_pcr,0.4390624242363378,0.34589301889124696,0.09316940534509083,0.04953303415939573,0.1404196805011317,0.09316940534509083,0.04953303415939573,0.1404196805011317,0.0,verified_source_group_within_cell,20000,20000,A_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,equal_family_mean,upcr,0.4390624242363378,0.4588899281682425,-0.01982750393190469,-0.03401276449641943,-0.006946858823152439,-0.01982750393190469,-0.03401276449641943,-0.006946858823152439,0.99905,verified_source_group_within_cell,20000,20000,B_BETTER,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,equal_feature_mean,family_nrm_a,0.43470297441324957,0.44218194260726784,-0.007478968194018276,-0.022878227979164334,0.01038851560507041,-0.007478968194018276,-0.022878227979164334,0.01038851560507041,0.7651,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
winner_reference::f5b66a9ff052f8cc6d7388dd,frozen24_response::cell::epr_triviaqa_mistral24b::auprc,frozen24_response,frozen24_response_v1,cell,epr_triviaqa_mistral24b,cell,epr_triviaqa_mistral24b,triviaqa,mistral_small_24b,epr_triviaqa_mistral24b,"[""epr_triviaqa_mistral24b""]",1,equal_cell_mean,auprc,True,equal_feature_mean,iu_pcr,0.43470297441324957,0.4442225050435377,-0.009519530630288153,-0.01897266950384967,0.002105974758455876,-0.009519530630288153,-0.01897266950384967,0.002105974758455876,0.9389,verified_source_group_within_cell,20000,20000,NOT_SEPARATED_95CI,NONE,OK
