comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,method_id,method_value,membership_status,in_winner_reference_set,interpretation
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.4846099812080148,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.497132735453304,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.5291311927608378,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.5121405320927804,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.5155707560068262,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.5111583588174722,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.5007424834261357,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.510631666525684,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a0fe27c05912047480235727,frozen24_response::cell::lapeigvals_gsm8k_nemo::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auprc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.50219725177345,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,ca_specrage_atomic,0.7991752996140564,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,continuous_lsml,0.7910176721511274,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,deem_b3,0.810985171643307,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_liu,0.798695917123705,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_pf_lsml,0.7853178955921186,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,dufs_stability_lsml,0.7910542352224254,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_family_mean,0.8112695510867357,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,equal_feature_mean,0.7991143611618932,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,family_nrm_a,0.8054316473694901,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,iu_pcr,0.7974812106439163,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,pgrd_a,0.7927483241925655,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,su_pcr,0.7986756043063172,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::531367b57224aa0fa16a812f,frozen24_response::cell::lapeigvals_gsm8k_nemo::auroc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_nemo,cell,lapeigvals_gsm8k_nemo,gsm8k,mistral_nemo_12b,lapeigvals_gsm8k_nemo,"[""lapeigvals_gsm8k_nemo""]",1,equal_cell_mean,auroc,True,"[""equal_family_mean""]",equal_family_mean,upcr,0.7972699573430835,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,ca_specrage_atomic,0.4514744437589234,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,continuous_lsml,0.438404970061349,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,deem_b3,0.47289038046183507,POINT_WINNER,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,dufs_liu,0.4473487178670378,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,dufs_pf_lsml,0.44493876848850217,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,dufs_stability_lsml,0.445938977191903,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,equal_family_mean,0.47266483015934907,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,equal_feature_mean,0.44079814223332037,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,family_nrm_a,0.44503989409971245,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
winner_reference::a5bbeb7ca53e44d22e122924,frozen24_response::cell::lapeigvals_gsm8k_phi35::auprc,frozen24_response,frozen24_response_v1,cell,lapeigvals_gsm8k_phi35,cell,lapeigvals_gsm8k_phi35,gsm8k,phi_3_5_mini,lapeigvals_gsm8k_phi35,"[""lapeigvals_gsm8k_phi35""]",1,equal_cell_mean,auprc,True,"[""deem_b3""]",deem_b3,iu_pcr,0.4466224919968478,SEPARATED_FROM_POINT_WINNER_95CI,False,membership is determined by whether the direct paired percentile interval versus the observed point winner contains numerical zero; not equivalence or simultaneous inference
