row_id,family,fold,label,single:family6,single:unified28,single:gl_liu,single:max_ent,single:mind_gap,median,plurality,sml_mode,sml_median,lsml_mode,lsml_median,ds_mode,ds_median,shift_sml_median,shift_ds_mode
processbench@e8024636bcab::math::math-533,math,3,0,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-534,math,4,-1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-535,math,0,-1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-536,math,4,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-537,math,4,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-538,math,4,-1,5,0,4,5,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-539,math,4,-1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-54,math,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-540,math,2,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,2
processbench@e8024636bcab::math::math-541,math,2,-1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-542,math,4,2,2,3,2,4,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-543,math,4,-1,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-544,math,1,-1,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-545,math,1,-1,7,2,7,7,7,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::math::math-546,math,2,3,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-547,math,3,1,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-548,math,2,-1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-549,math,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-55,math,2,3,4,0,4,1,1,1,1,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-550,math,2,3,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-551,math,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-552,math,2,-1,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-553,math,1,-1,0,1,1,4,4,1,1,1,1,4,1,0,0,1,0
processbench@e8024636bcab::math::math-554,math,1,-1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-555,math,2,-1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1
processbench@e8024636bcab::math::math-556,math,3,2,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-557,math,0,-1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-558,math,4,-1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-559,math,2,-1,7,1,1,7,5,5,1,7,7,7,7,7,7,7,7
processbench@e8024636bcab::math::math-56,math,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-560,math,4,-1,2,1,2,2,4,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-561,math,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-562,math,0,-1,0,2,2,1,1,1,1,2,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-563,math,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-564,math,1,-1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-565,math,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-566,math,4,-1,0,1,1,1,3,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-567,math,3,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-568,math,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-569,math,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-57,math,0,2,6,3,6,3,3,3,3,6,6,6,6,6,6,6,6
processbench@e8024636bcab::math::math-570,math,2,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-571,math,1,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-572,math,0,-1,1,0,1,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-573,math,0,-1,3,3,3,1,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-574,math,4,-1,1,3,1,2,2,2,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-575,math,0,3,2,4,5,4,4,4,4,4,4,4,4,2,2,4,2
processbench@e8024636bcab::math::math-576,math,1,-1,1,0,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-577,math,1,3,4,0,5,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-578,math,4,-1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-579,math,1,6,11,0,7,11,9,9,11,11,11,11,11,11,11,11,11
processbench@e8024636bcab::math::math-58,math,3,0,2,1,1,0,0,1,0,1,1,0,1,2,2,1,2
processbench@e8024636bcab::math::math-580,math,3,-1,2,0,3,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-581,math,1,-1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-582,math,2,-1,1,0,1,1,5,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-583,math,1,2,3,1,1,3,4,3,1,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-584,math,0,-1,2,0,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-585,math,3,-1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-586,math,4,-1,4,5,4,5,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-587,math,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-588,math,2,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-589,math,3,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-59,math,3,0,3,5,2,5,0,3,5,5,3,5,3,3,3,3,3
processbench@e8024636bcab::math::math-590,math,2,-1,5,0,6,5,6,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-591,math,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-592,math,1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-593,math,2,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-594,math,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-595,math,3,-1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-596,math,3,-1,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-597,math,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-598,math,0,-1,8,3,8,9,8,8,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::math::math-599,math,2,-1,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-6,math,3,2,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::math::math-60,math,3,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-600,math,3,-1,0,0,1,1,3,1,0,1,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-601,math,4,-1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-602,math,3,-1,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-603,math,0,-1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-604,math,1,-1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-605,math,4,-1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-606,math,0,-1,1,6,1,6,5,5,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-607,math,3,3,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-608,math,2,-1,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-609,math,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-61,math,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-610,math,0,-1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-611,math,1,-1,1,2,2,5,3,2,2,2,2,5,2,1,1,2,1
processbench@e8024636bcab::math::math-612,math,2,-1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-613,math,2,-1,1,1,2,0,6,1,1,1,1,0,1,1,1,1,1
processbench@e8024636bcab::math::math-614,math,1,-1,8,2,2,8,8,8,8,8,8,8,8,8,8,8,8
processbench@e8024636bcab::math::math-615,math,0,-1,1,2,2,1,2,2,2,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-616,math,1,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-617,math,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-618,math,4,5,3,0,3,0,8,3,0,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-619,math,0,0,5,0,5,4,0,4,0,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-62,math,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-620,math,3,3,2,0,2,1,1,1,1,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-621,math,1,-1,3,0,3,0,6,3,0,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-622,math,2,3,3,0,4,2,1,2,0,3,3,2,3,3,3,3,3
processbench@e8024636bcab::math::math-623,math,1,-1,0,2,2,2,2,2,2,2,2,2,2,0,0,2,0
processbench@e8024636bcab::math::math-624,math,1,1,2,2,0,2,0,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-625,math,4,-1,0,0,2,1,0,0,0,0,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-626,math,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-627,math,3,-1,10,10,10,10,9,10,10,10,10,10,10,10,10,10,10
processbench@e8024636bcab::math::math-628,math,0,-1,3,0,3,4,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-629,math,4,-1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-63,math,2,1,1,1,2,1,7,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-630,math,0,-1,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-631,math,3,-1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-632,math,0,-1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-633,math,3,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-634,math,2,-1,3,0,0,3,2,2,0,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-635,math,3,-1,0,1,1,1,3,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-636,math,1,-1,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-637,math,2,-1,1,0,3,3,3,3,3,3,3,3,3,1,1,3,1
processbench@e8024636bcab::math::math-638,math,4,-1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-639,math,1,-1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-64,math,2,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-640,math,2,7,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-641,math,1,-1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-642,math,1,-1,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-643,math,2,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-644,math,4,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-645,math,2,-1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-646,math,0,-1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-647,math,0,-1,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-648,math,3,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-649,math,2,1,1,1,2,2,2,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::math::math-65,math,1,8,12,12,12,13,7,12,12,12,12,12,12,12,12,12,12
processbench@e8024636bcab::math::math-650,math,1,-1,2,4,1,2,0,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-651,math,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-652,math,2,2,7,2,2,6,6,6,2,2,6,6,6,7,7,6,7
processbench@e8024636bcab::math::math-653,math,0,-1,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0
processbench@e8024636bcab::math::math-654,math,2,-1,3,4,3,4,4,4,4,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-655,math,0,-1,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-656,math,1,-1,12,0,10,0,7,7,0,0,10,0,10,12,12,10,12
processbench@e8024636bcab::math::math-657,math,0,-1,5,0,5,5,1,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-658,math,2,-1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-659,math,4,-1,3,0,1,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-66,math,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-660,math,0,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-661,math,1,-1,3,0,3,12,12,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-662,math,2,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-663,math,0,3,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-664,math,0,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-665,math,2,-1,5,0,5,5,4,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-666,math,1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-667,math,2,-1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-668,math,0,-1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-669,math,1,-1,4,1,1,1,4,1,1,1,1,1,1,4,4,1,4
processbench@e8024636bcab::math::math-67,math,3,5,9,0,9,9,9,9,9,9,9,9,9,9,9,9,9
processbench@e8024636bcab::math::math-670,math,0,1,1,1,1,0,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-671,math,4,0,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-672,math,0,-1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-673,math,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-674,math,3,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-675,math,3,-1,3,4,1,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-676,math,3,-1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-677,math,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-678,math,3,-1,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-679,math,4,2,5,3,4,5,4,4,4,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-68,math,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-680,math,3,-1,1,0,3,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-681,math,0,-1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-682,math,2,1,2,1,2,2,7,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-683,math,4,-1,2,1,1,2,1,1,1,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-684,math,4,-1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-685,math,0,-1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-686,math,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-687,math,4,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-688,math,1,0,1,1,2,2,2,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::math::math-689,math,0,-1,0,0,1,1,2,1,0,1,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-69,math,3,7,7,7,5,7,3,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::math::math-690,math,0,-1,0,0,4,0,11,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-691,math,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-692,math,1,4,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-693,math,1,-1,5,7,5,5,5,5,5,5,5,5,5,5,5,5,5
processbench@e8024636bcab::math::math-694,math,2,-1,1,2,2,2,4,2,2,2,2,2,2,1,1,2,1
processbench@e8024636bcab::math::math-695,math,3,-1,4,0,2,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-696,math,2,-1,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-697,math,1,0,3,3,2,2,0,2,2,2,2,2,2,3,3,2,3
processbench@e8024636bcab::math::math-698,math,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-699,math,2,-1,2,0,0,3,3,2,0,0,2,3,2,2,2,2,2
processbench@e8024636bcab::math::math-7,math,3,2,3,5,3,4,1,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-70,math,0,3,3,2,4,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-700,math,3,-1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-701,math,3,-1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-702,math,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-703,math,2,-1,7,7,3,2,7,7,7,7,3,2,3,7,7,3,7
processbench@e8024636bcab::math::math-704,math,2,-1,6,0,7,6,7,6,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::math::math-705,math,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-706,math,3,-1,2,0,2,4,5,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-707,math,4,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-708,math,3,-1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-709,math,4,-1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-71,math,1,3,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-710,math,1,-1,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-711,math,2,-1,2,2,3,2,5,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-712,math,3,-1,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-713,math,3,0,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-714,math,1,-1,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-715,math,1,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-716,math,0,-1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-717,math,3,-1,0,1,1,0,5,1,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-718,math,3,-1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-719,math,3,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-72,math,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-720,math,2,-1,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-721,math,2,4,2,6,2,2,5,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-722,math,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-723,math,1,-1,4,4,2,4,2,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-724,math,3,-1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-725,math,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-726,math,0,-1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-727,math,2,-1,6,1,6,5,3,5,6,6,6,6,6,6,6,6,6
processbench@e8024636bcab::math::math-728,math,3,-1,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0
processbench@e8024636bcab::math::math-729,math,3,3,4,5,4,5,3,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-73,math,2,1,3,4,4,3,4,4,4,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-730,math,0,-1,0,0,1,2,4,1,0,0,1,2,1,0,0,1,0
processbench@e8024636bcab::math::math-731,math,0,-1,0,0,11,1,0,0,0,0,1,1,1,0,0,1,0
processbench@e8024636bcab::math::math-732,math,3,-1,1,0,2,1,7,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-733,math,2,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-734,math,4,-1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-735,math,4,-1,2,0,2,2,3,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-736,math,4,-1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-737,math,3,-1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-738,math,2,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-739,math,4,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
processbench@e8024636bcab::math::math-74,math,3,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-740,math,4,-1,4,0,5,1,0,1,0,4,4,1,4,4,4,4,4
processbench@e8024636bcab::math::math-741,math,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-742,math,2,-1,2,0,2,2,6,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-743,math,3,-1,1,0,2,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-744,math,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
processbench@e8024636bcab::math::math-745,math,2,-1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-746,math,0,-1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-747,math,3,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
processbench@e8024636bcab::math::math-748,math,1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-749,math,4,-1,1,2,2,1,4,2,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-75,math,2,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-750,math,2,-1,1,1,2,3,4,2,1,1,2,3,2,1,1,2,1
processbench@e8024636bcab::math::math-751,math,4,-1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-752,math,0,3,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-753,math,2,-1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-754,math,4,-1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-755,math,1,-1,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-756,math,4,-1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
processbench@e8024636bcab::math::math-757,math,2,-1,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-758,math,4,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
processbench@e8024636bcab::math::math-759,math,1,-1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
processbench@e8024636bcab::math::math-76,math,2,2,4,1,4,9,9,4,4,4,4,4,4,4,4,4,4
processbench@e8024636bcab::math::math-760,math,2,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
